year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;11;30;0;0;0.0;0.0;0.09994194126813753;fraca;fraca
2016;1;27;20;0;1;0;0.98;1.57;0.23647966764872697;fraca;fraca
2016;1;28;15;0;4;0;0.0;0.0;0.09779225564364512;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.09873841536402049;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.09802038157105612;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.09855692387671482;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09812061382124192;fraca;fraca
2016;1;2;0;0;0;0;0.2;0.0;0.15465465063967415;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09948751535979118;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09981279893530189;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10020186424974412;fraca;fraca
2016;1;10;18;0;4;0;0.0;0.0;0.09741346447452019;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0992345856951669;fraca;fraca
2016;1;9;12;30;2;0;0.0;0.0;0.09418073819883645;fraca;fraca
2016;1;19;23;30;10;0;0.0;0.0;0.07523387557272739;fraca;fraca
2016;1;6;19;30;3;0;0.0;0.0;0.09710898606218445;fraca;fraca
2016;1;8;0;0;1;0;0.0;0.0;0.10053185974965644;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.09898959624689495;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.09741980537975879;fraca;fraca
2016;1;23;13;30;1;0;0.0;0.0;0.09703200639969693;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.09960364731257675;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09976409713583793;fraca;fraca
2016;1;22;22;30;17;0;0.0;0.0;0.017977237165941476;fraca;fraca
2016;1;16;4;0;1;0;0.0;0.0;0.09808012922506525;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.08784294315953477;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0975451689909491;fraca;fraca
2016;1;16;18;0;1;0;0.0;0.0;0.0998670714770754;fraca;fraca
2016;1;14;20;30;7;0;0.0;0.2;0.08075826218092196;fraca;fraca
2016;1;7;12;30;1;0;0.0;0.0;0.09764782961173675;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.09890314406771393;fraca;fraca
2016;1;3;16;0;2;0;0.0;0.0;0.0996567057497229;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0999987551168038;fraca;fraca
2016;1;2;17;0;2;0;0.0;1.97;0.10018578956988676;fraca;fraca
2016;1;23;2;30;3;0;0.0;0.0;0.09378764334462812;fraca;fraca
2016;1;12;21;30;3;0;0.0;0.0;0.09721933176819376;fraca;fraca
2016;1;5;7;30;1;0;0.0;0.0;0.09831799944338916;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09269852960914941;fraca;fraca
2016;1;6;20;30;2;0;0.0;0.0;0.09920759282523374;fraca;fraca
2016;1;6;1;30;1;0;0.0;0.0;0.09857848120349999;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09993384041117197;fraca;fraca
2016;1;25;18;30;1;0;0.0;0.0;0.09941934460522843;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09939942745865656;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0861312144290881;fraca;fraca
2016;1;8;16;30;0;0;0.0;0.0;0.09992476381617336;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09998226387121724;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.09917210121344998;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.09923141621439517;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09918923448222351;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.10013042804971929;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.09749597005941031;fraca;fraca
2016;1;26;20;30;3;0;0.0;0.0;0.09798093537398479;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.08962818460041892;fraca;fraca
2016;1;17;1;30;2;0;0.0;0.0;0.09860825076910197;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09062528268303664;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.09939061478034414;fraca;fraca
2016;1;27;21;0;3;0;1.57;1.17;0.3097771376874108;fraca;fraca
2016;1;18;23;30;15;0;0.0;0.0;0.04283339907900695;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0999975162292694;fraca;fraca
2016;1;17;11;30;1;0;0.0;0.0;0.09630311541826848;fraca;fraca
