year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;17;22;30;0;0;0.0;0.0;0.09983307734224692;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09811541086101208;fraca;fraca
2016;1;11;5;30;0;0;0.98;0.79;0.7141720988756826;fraca;fraca
2016;1;1;13;0;4;0;0.0;0.0;-0.0005082278444585586;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.09817565229931827;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09977315235357345;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.09537101873875267;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09990623043874594;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.08737831068759697;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09859947623743295;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.09842480554078462;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.0955282110578051;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09821159452218023;fraca;fraca
2016;1;24;16;30;1;0;3.15;1.37;1.93529491703971;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0990817467813743;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.09683129099870749;fraca;fraca
2016;1;24;19;0;1;0;0.4;0.6;0.34847257808039367;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0991089176696234;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09368310086147982;fraca;fraca
2016;1;26;20;30;1;0;0.2;0.0;0.20192518546991803;fraca;fraca
2016;1;6;23;0;2;0;0.0;0.0;0.061745755612298475;fraca;fraca
2016;1;5;11;0;4;0;0.0;0.0;0.06125434505991237;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09946246683582752;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.09930270319318105;fraca;fraca
2016;1;18;14;30;2;0;0.0;0.0;0.09812364766113049;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.4;0.09951822206081509;fraca;fraca
2016;1;18;17;0;2;0;0.0;0.0;0.09575848863918893;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.031686267049207545;fraca;fraca
2016;1;26;8;30;0;0;1.17;0.79;0.8058460303929544;fraca;fraca
2016;1;31;16;30;2;0;0.0;0.0;0.0857203742846753;fraca;fraca
2016;1;30;21;30;1;0;0.0;0.0;0.08804903535034761;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09745456631562568;fraca;fraca
2016;1;12;2;30;0;0;0.79;0.79;0.5864024671749057;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.09866766964600807;fraca;fraca
2016;1;6;15;0;1;0;0.0;0.0;0.05261377265526271;fraca;fraca
2016;1;7;8;30;1;0;0.0;0.0;0.09873364009940502;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.09553309750502262;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.09778245473844052;fraca;fraca
2016;1;10;13;30;0;0;0.79;0.79;0.5861821657316268;fraca;fraca
2016;1;27;17;0;0;0;0.0;0.0;0.09675819126554178;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.08943716980085295;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.09406386082344545;fraca;fraca
2016;1;11;4;0;0;0;0.98;0.98;0.7610080739106906;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09781561475844505;fraca;fraca
2016;1;20;10;0;1;0;0.0;0.0;0.09796826696516028;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0984765049813843;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09982148912880565;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.06695376477101192;fraca;fraca
2016;1;5;17;0;2;0;0.0;0.0;0.04308486552283178;fraca;fraca
2016;1;21;7;0;2;0;0.0;0.0;0.0980678870205314;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.09679273790385937;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.09875236437946791;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.06673396798931577;fraca;fraca
2016;1;10;0;0;0;0;0.2;0.2;0.22885707384886736;fraca;fraca
2016;1;5;18;30;24;0;0.0;0.0;0.31872595864560327;fraca;fraca
2016;1;13;8;0;1;0;0.0;0.0;0.09883115191863404;fraca;fraca
2016;1;22;21;30;2;0;0.0;0.0;0.09563521529367972;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0811599039354303;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.2;0.09784220373345212;fraca;fraca
2016;1;1;20;0;1;0;0.0;0.0;-0.019804244225537032;fraca;fraca
2016;1;24;12;0;3;0;0.0;0.0;0.0979275091653318;fraca;fraca
2016;1;28;18;0;1;0;0.2;0.0;0.21973936223748705;fraca;fraca
2016;1;24;18;0;0;0;0.6;0.6;0.4822456471851366;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0946978940730692;fraca;fraca
2016;1;30;18;30;1;0;0.0;0.0;0.08986030512211166;fraca;fraca
2016;1;25;11;30;0;0;0.0;0.0;0.10010055183335867;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.2;0.23446617166462438;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.0;0.20059696068560376;fraca;fraca
2016;1;23;10;30;1;0;0.0;0.0;0.09824120555934604;fraca;fraca
2016;1;30;19;30;1;0;0.0;0.0;0.08926259151494101;fraca;fraca
2016;1;13;7;0;1;0;0.0;0.0;0.09970385498420534;fraca;fraca
2016;1;16;12;0;0;0;0.0;0.0;0.09579060871290793;fraca;fraca
2016;1;4;21;30;1;0;0.0;0.0;0.09108142374436692;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.10010824872194915;fraca;fraca
2016;1;10;16;0;0;0;0.79;0.79;0.588235287311645;fraca;fraca
2016;1;12;19;30;2;0;0.0;0.0;0.09350046507818036;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.10033339727166515;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.09958981083036747;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.0933408171238164;fraca;fraca
2016;1;6;11;30;0;0;0.0;0.0;0.099738309931132;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.09669070247490666;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.09442410319076203;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.09834955821291416;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09774342508487813;fraca;fraca
2016;1;27;9;30;1;0;0.0;0.0;0.09703976845863618;fraca;fraca
2016;1;27;21;30;2;0;0.0;0.0;0.09180821420195676;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.06312539331751246;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09901962986334459;fraca;fraca
2016;1;4;21;0;2;0;0.2;0.0;0.13806459547095365;fraca;fraca
2016;1;24;1;0;11;0;0.0;0.0;0.07992502965955708;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.2;0.10024561894575015;fraca;fraca
2016;1;25;18;30;4;0;0.0;0.0;0.09569115885547966;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.08598970291061583;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.08834952568785218;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.10073040780016321;fraca;fraca
2016;1;18;9;0;1;0;0.0;0.0;0.09881260874298661;fraca;fraca
2016;1;11;15;0;2;0;0.79;0.98;0.6112800447958524;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.07452709712022745;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.062378471109954675;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.10016829122015361;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09944738925367005;fraca;fraca
2016;1;1;17;30;1;0;0.0;0.0;0.08899190849904917;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09942587088907853;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.09975700693352632;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.2;0.0975169454228351;fraca;fraca
2016;1;4;18;0;0;0;0.0;0.0;0.022823660544561336;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.09459813881911952;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.09984674649929806;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.09886593840625604;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.09959193436104455;fraca;fraca
2016;1;18;23;0;7;0;0.0;0.0;0.1130229996151633;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.09533134336920959;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.09831086924540802;fraca;fraca
2016;1;3;15;0;1;0;0.0;0.0;0.015453042812059864;fraca;fraca
2016;1;23;21;0;1;0;0.0;0.0;0.09365166675505535;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.05789401331550728;fraca;fraca
2016;1;7;16;0;2;0;0.0;0.0;0.064155488702512;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.09790709435461967;fraca;fraca
2016;1;23;6;0;1;0;0.0;0.0;0.09816869606739978;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.07459126408453123;fraca;fraca
2016;1;16;4;30;0;0;0.2;0.0;0.22728350511040255;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.09785052897208793;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.10005297898846857;fraca;fraca
2016;1;26;20;0;0;0;0.0;0.2;0.0951964100172831;fraca;fraca
