year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;22;30;5;0;0.0;0.0;0.07615895420361196;fraca;fraca
2016;1;16;13;30;13;0;0.0;0.0;0.08833570617159958;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09329187833751396;fraca;fraca
2016;1;5;17;0;8;0;0.0;0.0;0.09364291571283923;fraca;fraca
2016;1;14;21;30;6;0;0.79;4.13;0.2856698535353773;moderada;fraca
2016;1;7;21;30;8;0;0.0;0.0;0.0796483678664307;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09836254595375127;fraca;fraca
2016;1;15;9;0;3;1;0.2;0.0;0.13113461130287385;fraca;fraca
2016;1;21;6;30;11;0;0.0;0.0;0.09269428970046911;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.1008932538539219;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09389088479140761;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.09967796818709773;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.09033983051258099;fraca;fraca
2016;1;30;7;30;3;0;0.0;0.0;0.09421968362185973;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.09202810676404949;fraca;fraca
2016;1;18;20;30;10;0;0.0;0.0;0.09856334803854538;fraca;fraca
2016;1;22;18;0;6;0;0.0;0.0;0.08907716739063731;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09858525043547484;fraca;fraca
2016;1;14;8;30;6;0;0.0;0.0;0.09574423644946817;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09907467092825406;fraca;fraca
2016;1;8;19;0;7;0;0.0;0.0;0.0949017562888329;fraca;fraca
2016;1;7;20;30;3;0;0.0;0.0;0.08961823385988354;fraca;fraca
2016;1;10;13;30;3;0;0.2;0.0;0.14330369234753026;fraca;fraca
2016;1;12;22;30;2;0;0.0;0.0;0.1007947446147689;fraca;fraca
2016;1;10;4;0;0;0;2.95;2.56;0.5875267494482989;moderada;fraca
2016;1;7;15;0;2;0;0.0;0.0;0.0970846915651683;fraca;fraca
2016;1;16;21;30;11;0;0.0;0.0;0.09774403767891948;fraca;fraca
2016;1;26;3;0;2;0;0.0;0.0;0.0955089401555006;fraca;fraca
2016;1;17;13;30;15;0;0.0;0.0;0.0863319608105465;fraca;fraca
2016;1;25;2;0;3;0;0.0;0.0;0.09493117802806095;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.09589457557578329;fraca;fraca
2016;1;25;19;0;11;0;0.0;0.0;0.09044620317994256;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09022693081540234;fraca;fraca
2016;1;29;14;0;18;0;0.0;0.0;0.09897209054437617;fraca;fraca
2016;1;20;20;30;7;0;0.0;0.0;0.09952884292480879;fraca;fraca
2016;1;26;2;30;3;0;0.0;0.0;0.09710965775011038;fraca;fraca
2016;1;18;1;30;5;0;0.0;0.0;0.09991680556171845;fraca;fraca
2016;1;6;21;30;1;0;0.0;0.0;0.09637291864431796;fraca;fraca
2016;1;9;15;0;3;0;0.0;0.0;0.09772771415901482;fraca;fraca
2016;1;27;8;30;9;0;0.0;0.0;0.09739308147192582;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09959602573283044;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09988682482405087;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.09855968737045673;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0964618594960317;fraca;fraca
2016;1;22;17;30;8;0;0.0;0.0;0.09989016014229735;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09452174456835427;fraca;fraca
2016;1;28;2;0;4;0;0.0;0.0;0.09469100887114912;fraca;fraca
2016;1;19;18;30;13;0;0.0;0.0;0.09706857447715433;fraca;fraca
2016;1;18;10;0;6;0;0.0;0.0;0.09837347856464829;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.09189192578032335;fraca;fraca
2016;1;26;20;30;10;0;0.0;0.0;0.09860107100374138;fraca;fraca
2016;1;29;12;0;14;0;0.0;0.0;0.09597673098793214;fraca;fraca
2016;1;10;23;30;10;0;0.2;0.79;0.13822777717008472;fraca;fraca
2016;1;8;18;30;4;0;0.0;0.0;0.08792572095068196;fraca;fraca
2016;1;17;23;0;3;0;0.0;0.0;0.09326398912315115;fraca;fraca
2016;1;13;14;30;3;0;0.0;0.0;0.09781361604096828;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.10138675124174179;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.09899907446724698;fraca;fraca
2016;1;28;14;30;18;0;0.0;0.0;0.08723853636634205;fraca;fraca
2016;1;5;0;30;3;0;0.0;0.0;0.08573304388721137;fraca;fraca
2016;1;16;2;30;5;0;0.0;0.0;0.09906570401890702;fraca;fraca
2016;1;3;20;0;6;0;0.0;0.0;0.09574914544428015;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09709170894891572;fraca;fraca
2016;1;31;3;0;14;0;0.0;0.0;0.08972383833271136;fraca;fraca
2016;1;31;19;0;21;0;0.0;0.0;0.09996928970608943;fraca;fraca
2016;1;1;20;30;4;0;12.11;0.2;3.3659882004694124;fraca;moderada
2016;1;15;14;0;4;0;0.0;2.36;0.09932203057850042;fraca;fraca
2016;1;22;14;0;6;0;0.0;0.0;0.09370624654986714;fraca;fraca
2016;1;2;13;30;5;0;0.0;0.0;0.07141480011142265;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.09868717785742598;fraca;fraca
2016;1;20;8;0;1;0;0.0;0.0;0.09666217955179934;fraca;fraca
2016;1;30;9;0;2;0;0.0;0.0;0.08348784395278519;fraca;fraca
2016;1;26;18;30;17;0;0.0;0.0;0.09484508221010424;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.4;0.1013931614156135;fraca;fraca
