year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;25;4;30;3;0;0.0;0.0;0.09191882743250657;fraca;fraca
2016;1;26;12;0;11;0;0.0;0.0;0.08337792500105068;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09714663957845837;fraca;fraca
2016;1;13;17;0;14;0;0.0;0.0;0.05806485753427504;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.09603454801154532;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09809799931617752;fraca;fraca
2016;1;30;22;30;9;0;0.0;0.0;0.10352403913785735;fraca;fraca
2016;1;5;9;30;17;0;0.0;0.0;0.053601923552785924;fraca;fraca
2016;1;15;1;0;7;0;2.17;0.79;1.1551829496934458;fraca;fraca
2016;1;10;12;30;9;0;0.0;0.0;0.094675098956154;fraca;fraca
2016;1;17;21;0;12;0;0.0;0.0;0.06181521137746948;fraca;fraca
2016;1;5;6;30;4;0;0.0;0.0;0.07895338672655428;fraca;fraca
2016;1;23;8;30;3;0;0.0;0.0;0.09282929158198494;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.05945321034905948;fraca;fraca
2016;1;10;22;0;6;0;0.2;0.0;0.14756629640234475;fraca;fraca
2016;1;13;7;0;4;0;0.0;0.0;0.09845512284094649;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09974855045643205;fraca;fraca
2016;1;27;5;0;1;0;0.0;0.0;0.08775790561690033;fraca;fraca
2016;1;5;7;0;3;0;0.0;0.0;0.09928267038668681;fraca;fraca
2016;1;24;2;0;6;0;0.0;0.0;0.06659766725758165;fraca;fraca
2016;1;7;1;30;3;0;0.0;0.0;0.08400119668894412;fraca;fraca
2016;1;18;16;0;12;0;0.0;0.0;0.07822850840341;fraca;fraca
2016;1;14;12;0;10;0;0.0;0.0;0.08195057221576096;fraca;fraca
2016;1;30;10;0;13;0;0.0;0.0;0.04294457363137405;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.10383530549389663;fraca;fraca
2016;1;18;16;30;8;0;0.0;0.0;0.0989415266686085;fraca;fraca
2016;1;15;7;30;1;0;0.98;0.4;0.4455812033065034;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.4;0.11044222288962152;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.2;0.09184045255017692;fraca;fraca
2016;1;30;0;30;9;0;0.0;0.0;0.06959420824849766;fraca;fraca
2016;1;17;0;30;9;0;0.0;0.0;0.09779082679701245;fraca;fraca
2016;1;11;5;30;2;0;0.79;0.4;0.372889263013674;fraca;fraca
2016;1;4;9;30;9;0;0.0;0.0;0.06386254185627982;fraca;fraca
2016;1;13;1;30;2;0;0.0;0.0;0.09979712049409484;fraca;fraca
2016;1;11;6;30;4;0;0.4;0.6;0.24772296505341707;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.08822317372876398;fraca;fraca
2016;1;1;17;0;10;0;0.0;0.0;0.054429604193509284;fraca;fraca
2016;1;16;23;0;12;0;0.0;0.0;0.053207778945505435;fraca;fraca
2016;1;16;19;0;20;0;0.0;0.0;0.06694497714809278;fraca;fraca
2016;1;9;11;0;13;0;0.0;0.0;0.07447733723201211;fraca;fraca
2016;1;28;16;0;13;0;0.0;0.0;0.09196846495531807;fraca;fraca
2016;1;8;13;0;23;0;0.0;0.0;0.04206819585995358;fraca;fraca
2016;1;14;15;0;19;0;0.0;0.0;0.06951632416542952;fraca;fraca
2016;1;6;20;0;18;0;0.0;0.0;0.015766364808342703;fraca;fraca
2016;1;26;12;30;17;0;0.0;0.0;0.08830402022658046;fraca;fraca
2016;1;1;13;30;7;0;0.0;0.0;0.034949759948700754;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09501773811196002;fraca;fraca
2016;1;20;16;30;17;0;0.0;0.0;0.09845434979401546;fraca;fraca
2016;1;14;14;30;18;0;0.0;0.0;0.09595674029642098;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.03623568884017281;fraca;fraca
2016;1;22;22;30;11;0;0.0;0.0;0.0998404538712876;fraca;fraca
2016;1;3;22;30;5;0;0.0;0.0;0.07409539663637466;fraca;fraca
2016;1;16;13;30;14;0;0.0;0.0;0.09858306893186686;fraca;fraca
2016;1;3;21;30;8;0;0.0;0.0;0.051719923475087526;fraca;fraca
2016;1;5;17;0;20;0;0.0;0.0;0.012109385680675877;fraca;fraca
2016;1;14;21;30;17;0;0.98;1.17;0.49155568309804476;fraca;fraca
2016;1;7;21;30;12;0;0.0;0.0;0.06684750331013506;fraca;fraca
2016;1;22;3;0;1;0;0.0;0.0;0.09292406936552311;fraca;fraca
2016;1;15;9;0;9;0;0.0;0.0;0.0920292836657175;fraca;fraca
2016;1;21;6;30;5;0;0.0;0.0;0.09270650461583968;fraca;fraca
2016;1;2;23;0;0;0;1.18;0.0;0.42706160277471583;fraca;fraca
2016;1;21;5;30;2;0;0.6;0.0;0.3140064822040701;fraca;fraca
2016;1;16;8;30;7;0;0.0;0.0;0.09960119467215756;fraca;fraca
2016;1;27;6;30;4;0;0.0;0.0;0.09069250987634087;fraca;fraca
2016;1;30;7;30;5;0;0.0;0.0;0.09066634945422558;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.018514771595554036;fraca;fraca
2016;1;18;20;30;13;0;0.0;0.0;0.09997001307095987;fraca;fraca
2016;1;22;18;0;11;0;0.0;0.0;0.08755057541279432;fraca;fraca
2016;1;9;2;0;8;0;0.0;0.0;0.10134612079738925;fraca;fraca
2016;1;14;8;30;6;0;0.0;0.0;0.10152393861830067;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.09978728811691939;fraca;fraca
2016;1;8;19;0;20;0;0.0;0.0;0.021662459983817328;fraca;fraca
2016;1;7;20;30;12;0;0.0;0.0;0.06713436474199447;fraca;fraca
2016;1;10;13;30;12;0;0.0;0.0;0.08988768320993967;fraca;fraca
2016;1;12;22;30;7;0;0.0;0.0;0.09952051675460427;fraca;fraca
2016;1;10;4;0;0;0;2.56;2.36;1.141684700575686;fraca;fraca
2016;1;7;15;0;14;0;0.0;0.0;0.048590742692507294;fraca;fraca
2016;1;16;21;30;16;0;0.0;0.0;0.09861841996043991;fraca;fraca
2016;1;26;3;0;5;0;0.0;0.0;0.06393281967937825;fraca;fraca
2016;1;17;13;30;27;0;0.0;0.0;0.09926958943335024;fraca;fraca
2016;1;25;2;0;10;0;0.0;0.0;0.04290201264348148;fraca;fraca
2016;1;29;4;0;2;0;0.0;0.0;0.07033310404487281;fraca;fraca
2016;1;25;19;0;14;0;0.0;0.0;0.0961054136242585;fraca;fraca
2016;1;4;0;30;3;0;0.0;0.0;0.05925873252711111;fraca;fraca
2016;1;29;14;0;17;0;0.0;0.0;0.0711690367789628;fraca;fraca
2016;1;20;20;30;14;0;0.0;0.0;0.1000801013755428;fraca;fraca
2016;1;26;2;30;1;0;0.0;0.0;0.09679715781750653;fraca;fraca
2016;1;18;1;30;8;0;0.0;0.0;0.09595322092525549;fraca;fraca
2016;1;6;21;30;13;0;0.0;0.0;0.055594389163308;fraca;fraca
2016;1;9;15;0;13;0;0.0;0.0;0.05622280630767984;fraca;fraca
2016;1;27;8;30;6;0;0.0;0.0;0.08934841320467546;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09903184398404663;fraca;fraca
2016;1;9;6;30;1;0;0.0;0.0;0.09658550001582339;fraca;fraca
2016;1;17;8;30;5;0;0.0;0.0;0.09823257667872859;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.056834475988831956;fraca;fraca
2016;1;22;17;30;11;0;0.0;0.0;0.09869819982645267;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.03946612211734968;fraca;fraca
2016;1;28;2;0;2;1;0.0;0.0;0.06616656909653817;fraca;fraca
2016;1;19;18;30;6;0;0.0;0.0;0.09908896080352819;fraca;fraca
2016;1;18;10;0;15;0;0.0;0.0;0.09003773299255435;fraca;fraca
2016;1;27;3;30;0;0;0.99;0.4;0.4144173106471809;fraca;fraca
2016;1;26;20;30;12;0;0.0;0.0;0.10031866593552119;fraca;fraca
2016;1;29;12;0;16;0;0.0;0.0;0.0580444505604103;fraca;fraca
2016;1;10;23;30;7;0;0.0;0.2;0.09654401239703864;fraca;fraca
2016;1;8;18;30;26;0;0.0;0.0;0.060511023128600516;fraca;fraca
2016;1;17;23;0;7;0;0.0;0.0;0.06301150240271869;fraca;fraca
2016;1;13;14;30;5;0;0.0;0.0;0.10105801352853483;fraca;fraca
2016;1;5;23;0;4;0;0.0;0.0;0.08333410762967852;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.09612059976986381;fraca;fraca
2016;1;28;14;30;25;0;0.0;0.0;0.08781267788174785;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.06601145651475981;fraca;fraca
2016;1;16;2;30;5;0;0.0;0.0;0.10000133667500821;fraca;fraca
2016;1;3;20;0;8;0;0.0;0.0;0.06299934129256435;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09899685353241372;fraca;fraca
2016;1;31;3;0;2;0;0.0;0.0;0.05352623645216592;fraca;fraca
2016;1;31;19;0;13;0;0.0;0.0;0.09607703839783222;fraca;fraca
2016;1;1;20;30;6;0;0.98;0.79;0.30369144406755555;fraca;fraca
2016;1;15;14;0;8;0;0.6;0.4;0.3987244689022452;fraca;fraca
2016;1;22;14;0;15;0;0.0;0.0;0.08964153195834479;fraca;fraca
2016;1;2;13;30;3;0;0.0;0.0;0.06355467478510857;fraca;fraca
2016;1;23;12;30;19;0;0.0;0.0;0.09265651498151734;fraca;fraca
2016;1;20;8;0;14;0;0.0;0.0;0.08701002626041787;fraca;fraca
2016;1;30;9;0;10;0;0.0;0.0;0.04844966416772656;fraca;fraca
2016;1;26;18;30;15;0;0.0;0.0;0.09693042576596911;fraca;fraca
2016;1;9;19;30;0;0;7.54;1.77;1.879555057073528;fraca;fraca
