year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;20;20;30;3;0;0.0;0.0;0.09483454965200333;fraca;fraca
2016;1;1;2;0;8;0;0.0;0.0;-0.015329295455853709;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.0997938048575111;fraca;fraca
2016;1;29;12;30;3;0;0.0;0.0;0.08963439612531832;fraca;fraca
2016;1;13;8;30;2;1;0.0;0.0;0.11773692476998998;fraca;fraca
2016;1;3;16;0;5;0;0.0;0.0;0.02090612536530867;fraca;fraca
2016;1;1;16;30;4;0;0.0;0.0;0.0490940118598846;fraca;fraca
2016;1;1;15;30;5;0;0.0;0.0;0.05087999746530758;fraca;fraca
2016;1;31;17;30;5;0;0.0;0.0;0.09897887574974074;fraca;fraca
2016;1;30;15;30;30;0;0.0;0.0;0.08734879551797348;fraca;fraca
2016;1;3;19;30;2;0;0.0;0.0;0.058813650803492434;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.08718282615095663;fraca;fraca
2016;1;10;7;30;1;0;0.0;0.0;0.09875215670769388;fraca;fraca
2016;1;1;3;30;4;0;0.0;0.0;0.07307694977324064;fraca;fraca
2016;1;19;17;0;4;0;0.0;0.0;0.034428702875298756;fraca;fraca
2016;1;21;16;30;4;0;0.0;0.0;0.0948962628426464;fraca;fraca
2016;1;11;14;0;1;0;0.0;0.2;0.04245718724262226;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.07963909591357665;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.0914802389280498;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.08795541129253048;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.08222442366139204;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.07990773564524756;fraca;fraca
2016;1;10;3;30;0;0;0.2;4.53;0.13958585698110926;moderada;fraca
2016;1;29;0;0;4;0;0.0;0.0;0.09147572543269233;fraca;fraca
2016;1;17;16;0;11;0;0.0;0.0;0.050932268806889835;fraca;fraca
2016;1;13;6;30;1;0;0.0;0.0;0.09860369980702433;fraca;fraca
2016;1;18;8;0;17;0;0.0;0.0;0.057057676161655246;fraca;fraca
2016;1;20;12;0;2;0;0.0;0.0;0.05174613367047498;fraca;fraca
2016;1;2;16;0;6;0;0.0;0.2;0.012502827863505539;fraca;fraca
2016;1;17;11;0;3;0;0.0;0.0;0.05389575395632629;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.09263861740024448;fraca;fraca
2016;1;15;8;0;2;0;0.0;0.2;0.07179952771100484;fraca;fraca
2016;1;19;21;0;6;0;0.0;0.0;0.05666264929383247;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.09367796049155763;fraca;fraca
2016;1;10;14;0;4;0;0.2;0.0;0.09642382938372651;fraca;fraca
2016;1;18;3;30;2;0;0.0;0.0;0.09382639470564658;fraca;fraca
2016;1;28;1;30;3;0;0.0;0.0;0.0860020328479274;fraca;fraca
2016;1;9;2;0;6;0;0.0;0.0;0.0561365329743706;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.07811158104412086;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.0996267411121401;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.09400964700843129;fraca;fraca
2016;1;21;13;30;3;0;0.0;0.0;0.09424487361423028;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.10090734237041121;fraca;fraca
2016;1;10;9;30;2;0;0.0;0.4;0.0973622115943662;fraca;fraca
2016;1;21;21;30;1;0;0.0;0.0;0.09426208098072997;fraca;fraca
2016;1;18;2;30;1;0;0.0;0.0;0.09369314047594979;fraca;fraca
2016;1;25;17;0;4;0;0.0;0.0;0.048751806193089164;fraca;fraca
2016;1;13;10;30;4;0;0.0;0.0;0.09803429594887336;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.05172783389214852;fraca;fraca
2016;1;6;20;0;4;0;0.0;0.0;0.04784083237969727;fraca;fraca
2016;1;22;9;30;1;0;0.0;0.0;0.08915378316413913;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.051970422652498405;fraca;fraca
2016;1;7;0;0;7;0;0.0;0.0;0.03860051716155266;fraca;fraca
2016;1;21;11;30;3;0;0.0;0.0;0.09371527837439397;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09194194602047712;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.10111606608415324;fraca;fraca
2016;1;17;15;0;9;0;0.0;0.0;0.044781140331063396;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.08454068490286004;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09365802778684729;fraca;fraca
2016;1;8;16;0;1;0;0.0;0.0;0.04361119967283078;fraca;fraca
2016;1;25;22;0;5;0;0.0;0.0;0.06990198326542196;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0793182093153404;fraca;fraca
2016;1;1;19;0;1;0;0.2;12.38;0.13368080628271684;moderada;fraca
2016;1;19;19;0;4;0;0.0;0.0;0.036174331882158794;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09757959790483928;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09390132220377345;fraca;fraca
2016;1;16;17;0;2;0;0.0;0.0;0.027868566658226124;fraca;fraca
2016;1;3;13;30;3;0;0.0;0.0;0.0708514208769706;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.09367916904701867;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0509244914329694;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0992329314522109;fraca;fraca
2016;1;17;1;0;2;0;0.0;0.0;0.09826708212678148;fraca;fraca
2016;1;2;18;0;5;0;0.0;0.2;0.03180365970332333;fraca;fraca
2016;1;21;19;0;8;0;0.0;0.0;0.06007802679391738;fraca;fraca
2016;1;14;13;30;6;0;0.0;0.0;0.09919183531502251;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.028673056757061444;fraca;fraca
2016;1;31;15;0;8;0;0.0;0.0;0.07499805701528639;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09089865923667673;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.09912499449211754;fraca;fraca
2016;1;5;2;30;1;0;0.0;0.0;0.09219462093438469;fraca;fraca
2016;1;27;23;0;5;0;0.2;0.0;0.1409679155675645;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.09462587862210081;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.09083120764831665;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09345969853990765;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0928514802711049;fraca;fraca
2016;1;2;13;0;10;0;0.0;0.0;-0.028390986451909184;fraca;fraca
2016;1;7;8;0;2;0;0.0;0.0;0.06311008652695427;fraca;fraca
2016;1;15;20;30;4;0;0.0;0.0;0.09909761390151561;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09839560534089808;fraca;fraca
2016;1;22;20;30;4;0;0.0;0.0;0.09250233753658033;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.08455545278206755;fraca;fraca
2016;1;15;12;30;8;0;0.0;2.95;0.09917172440022592;moderada;fraca
2016;1;25;14;30;8;0;0.0;0.0;0.09542921458603426;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.08156522450786663;fraca;fraca
2016;1;15;22;30;2;0;0.0;0.0;0.10069013921798464;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.06842872032994829;fraca;fraca
2016;1;9;20;0;0;0;0.59;4.52;0.24160009368568125;moderada;fraca
2016;1;30;6;0;0;0;0.0;0.2;0.09823830855694138;fraca;fraca
2016;1;12;14;0;5;0;0.2;0.0;0.09691527528103516;fraca;fraca
