year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;9;4;0;0;0;0.0;0.0;0.09988161050533198;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.09951778780831425;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.2;0.09817549732522848;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.0;0.11487523824370663;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.09381800678692812;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.2;0.09970636540060832;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09831312805922113;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.09665642717501924;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.09989750144567736;fraca;fraca
2016;1;10;22;0;1;0;0.2;0.4;0.11337730331519416;fraca;fraca
2016;1;13;7;0;1;0;0.2;0.4;0.11446080694793051;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09971728684115802;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.10004302035924886;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.2;0.09999500219632121;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0999647699372899;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09926204842088107;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.09982196371414356;fraca;fraca
2016;1;14;12;0;0;0;0.2;0.2;0.118225545163023;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.2;0.09952717409950831;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09951767880620602;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.2;0.09409968502097413;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.10495566176517726;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.2;0.09998847295317861;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.0;0.10796086588020162;fraca;fraca
2016;1;30;0;30;3;0;0.0;0.0;0.09984817760340817;fraca;fraca
2016;1;17;0;30;0;0;0.2;0.0;0.10910117547717316;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.10014466052989326;fraca;fraca
2016;1;4;9;30;0;0;0.2;0.2;0.09828570356183433;fraca;fraca
2016;1;13;1;30;4;0;0.0;0.0;0.09283782755264361;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.10021223413448957;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.1001539460777732;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.09999774975421796;fraca;fraca
2016;1;16;23;0;2;0;0.2;0.0;0.12259032067094114;fraca;fraca
2016;1;16;19;0;0;0;0.2;0.0;0.12266943846623327;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.10022799923819428;fraca;fraca
2016;1;28;16;0;1;0;0.2;0.2;0.13863669321031982;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.10029905081329507;fraca;fraca
2016;1;14;15;0;0;0;0.2;0.2;0.11898347392677613;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.10017605174935887;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.09922227936527953;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0999434905066208;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0999569973259358;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.09524281548822258;fraca;fraca
2016;1;14;14;30;0;0;0.2;0.2;0.1073923029000641;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.10112015634088059;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09755744365257527;fraca;fraca
2016;1;3;22;30;3;0;0.2;0.0;0.10025915075317207;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09251995527137694;fraca;fraca
2016;1;3;21;30;4;0;0.2;0.0;0.10019148692755933;fraca;fraca
2016;1;5;17;0;2;0;0.2;0.0;0.10514925582082094;fraca;fraca
2016;1;14;21;30;1;0;0.0;0.2;0.09409030558580248;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.09901762323798116;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09975120842733001;fraca;fraca
2016;1;15;9;0;1;0;0.2;0.0;0.11862527976292195;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.09493271090595193;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.2;0.10028716086755554;fraca;fraca
2016;1;21;5;30;0;0;0.2;0.0;0.11650100390861431;fraca;fraca
2016;1;16;8;30;0;0;0.2;0.0;0.10699741721593184;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.09960152865289376;fraca;fraca
2016;1;30;7;30;3;0;0.2;0.0;0.1319398075583518;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.10376583335788861;fraca;fraca
2016;1;18;20;30;1;0;0.2;0.0;0.11627316335446827;fraca;fraca
2016;1;22;18;0;5;0;0.0;0.0;0.09724606927609883;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09996336538531916;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.2;0.10387156515182475;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09999692765406246;fraca;fraca
2016;1;8;19;0;1;0;0.0;0.0;0.1001447711121686;fraca;fraca
2016;1;7;20;30;1;0;0.0;0.0;0.09813078174280945;fraca;fraca
2016;1;10;13;30;1;0;0.4;0.4;0.11016644309646487;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.09586316217707228;fraca;fraca
2016;1;10;4;0;0;0;0.2;0.2;0.10882778384069261;fraca;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.10030101827915375;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09401635106429843;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.09993208736477135;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0927727604349178;fraca;fraca
2016;1;25;2;0;1;0;0.0;0.0;0.10003952858830625;fraca;fraca
2016;1;29;4;0;0;0;0.2;0.0;0.1344392425959198;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.09993023173624363;fraca;fraca
2016;1;4;0;30;6;0;0.0;0.2;0.10577148238326298;fraca;fraca
2016;1;29;14;0;0;0;0.0;0.0;0.0994599823539897;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.09608709345878721;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.10010516427956609;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.09537203234312133;fraca;fraca
2016;1;6;21;30;1;0;0.0;0.0;0.0987904883978539;fraca;fraca
2016;1;9;15;0;2;0;0.0;0.0;0.09991051502551199;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.09956298369482666;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.2;0.09968793570531001;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09455415759599453;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09186636536410389;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.2;0.10041707140815784;fraca;fraca
2016;1;22;17;30;1;0;0.0;0.0;0.09664224766637111;fraca;fraca
2016;1;2;2;30;0;0;0.2;0.0;0.09848425845500677;fraca;fraca
2016;1;28;2;0;1;0;0.79;0.6;0.22691128922979334;fraca;fraca
2016;1;19;18;30;0;0;0.0;0.0;0.09513131278573808;fraca;fraca
2016;1;18;10;0;1;0;0.2;0.0;0.12399897089412273;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.10023772513134602;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.09993148076868599;fraca;fraca
2016;1;29;12;0;0;0;0.2;0.2;0.13863093997170542;fraca;fraca
2016;1;10;23;30;2;0;0.2;0.2;0.10500557454980622;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.09715371017098653;fraca;fraca
2016;1;17;23;0;0;0;0.2;0.0;0.12415062510670219;fraca;fraca
2016;1;13;14;30;0;0;0.2;0.2;0.10613015921929139;fraca;fraca
2016;1;5;23;0;5;0;0.0;0.0;0.10054773004939091;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.0980609261039769;fraca;fraca
2016;1;28;14;30;1;0;0.2;0.2;0.1339623579600753;fraca;fraca
2016;1;5;0;30;1;0;0.2;0.0;0.1014080214563702;fraca;fraca
2016;1;16;2;30;0;0;0.2;0.0;0.10649788925529349;fraca;fraca
2016;1;3;20;0;3;0;0.0;0.2;0.09986821043455144;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0944250819098045;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09971690995117746;fraca;fraca
2016;1;31;19;0;1;0;0.0;0.0;0.09864865358828559;fraca;fraca
2016;1;1;20;30;0;0;1.18;0.4;0.09442408036749497;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.12041345573894849;fraca;fraca
2016;1;22;14;0;2;0;0.0;0.0;0.09955972838023366;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.10005814350279521;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.09669472424254891;fraca;fraca
2016;1;20;8;0;3;0;0.0;0.0;0.09802358333679176;fraca;fraca
2016;1;30;9;0;0;0;0.2;0.0;0.13809852362193012;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09965776516782746;fraca;fraca
2016;1;9;19;30;0;0;0.2;0.4;0.10546426887042507;fraca;fraca
