year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;9;11;0;0;0;0.0;0.0;0.09941752361955558;fraca;fraca
2016;1;29;10;30;0;0;0.0;0.0;0.048484054240792496;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.0;0.1009941157013694;fraca;fraca
2016;1;22;21;0;10;0;0.0;0.0;0.09612489995440132;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.39;0.138432207274227;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.09024992664432907;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.09612473128162868;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.09739796426609226;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09284145644065855;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.10035359030017954;fraca;fraca
2016;1;16;12;30;2;0;0.0;0.0;0.08297878896462896;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.09931747153938142;fraca;fraca
2016;1;11;22;0;2;0;0.0;0.0;0.09716564800405525;fraca;fraca
2016;1;7;0;0;3;0;0.0;0.0;0.09785403377556312;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09729900876631636;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09919185840788192;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.0973198781611524;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.054771877995348106;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.09988729751820191;fraca;fraca
2016;1;11;23;0;4;0;0.0;0.0;0.10031594921661036;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.08698470040735762;fraca;fraca
2016;1;17;12;0;1;0;0.0;0.0;0.09936466415507361;fraca;fraca
2016;1;25;0;30;4;0;0.0;0.0;0.002561203992516692;fraca;fraca
2016;1;2;19;0;2;0;0.0;0.0;0.09423909695040411;fraca;fraca
2016;1;15;4;0;8;0;0.2;0.0;0.12458906499067623;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09826471542377258;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09490651237540959;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0969405831219654;fraca;fraca
2016;1;2;15;30;0;0;0.0;0.0;0.09194708693843756;fraca;fraca
2016;1;4;15;0;1;0;0.0;0.0;0.09454252183706346;fraca;fraca
2016;1;5;13;0;0;0;0.0;0.0;0.09733589259625175;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.08140233822253462;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;-0.035441064820346035;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.09609235460409371;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.09632544331396087;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.09933224348053304;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0971236354062861;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09689093846972785;fraca;fraca
