year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;21;5;30;0;0;0.0;0.0;0.09361485794888925;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.0938476474815574;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09814795613766848;fraca;fraca
2016;1;28;11;30;0;0;0.4;0.2;0.27394825918822086;fraca;fraca
2016;1;5;22;30;4;0;0.0;0.0;0.06664670882868585;fraca;fraca
2016;1;4;15;30;1;0;0.4;0.4;0.23144147105762236;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0950178861413863;fraca;fraca
2016;1;30;13;30;2;0;0.0;0.0;0.09696633846768767;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09964271743424725;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;0.09983848205744685;fraca;fraca
2016;1;1;20;30;0;0;0.0;0.0;0.08833826696243542;fraca;fraca
2016;1;2;18;30;3;0;0.0;0.0;0.07715410972935723;fraca;fraca
2016;1;15;17;30;4;0;0.0;0.0;0.08134035184668854;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09951113858784745;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09896255122741006;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09671997262842681;fraca;fraca
2016;1;5;17;0;8;0;0.0;0.0;0.09063596191289926;fraca;fraca
2016;1;15;23;0;3;0;0.0;0.0;0.0931640650569653;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.09763043748545187;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.2;0.0976977637344686;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.09845679483524074;fraca;fraca
2016;1;29;22;0;5;0;0.4;0.4;0.26620949843251174;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.10019252756543552;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.09624833136437062;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.09687971616529535;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.09921560477355741;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.09349024485348857;fraca;fraca
2016;1;12;22;0;1;0;0.0;0.0;0.09541827554016126;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.09729628627028654;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.0971258480058025;fraca;fraca
2016;1;18;17;30;2;0;0.0;0.0;0.09132131324540706;fraca;fraca
2016;1;4;13;30;2;0;0.6;0.6;0.2990172041248219;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.10002776274156212;fraca;fraca
2016;1;11;3;30;0;0;0.0;0.0;0.09477312367413483;fraca;fraca
2016;1;20;14;0;3;0;0.0;0.0;0.09703177736824954;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09427318908942163;fraca;fraca
2016;1;18;20;0;1;0;0.0;0.2;0.09606581511768066;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.09962513471881075;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.09559188848034274;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09879262462150064;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.0961213771004842;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0987279760611245;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09654061473114241;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.09993074688647753;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.10015499773238669;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09683059593294398;fraca;fraca
2016;1;3;20;30;0;0;0.0;0.0;0.09251876612036093;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.09837453234215933;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09932094595076436;fraca;fraca
2016;1;17;22;0;0;0;0.0;0.0;0.09554891864042937;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.09722339818858074;fraca;fraca
2016;1;27;2;30;0;0;0.0;1.37;0.09978566160446513;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.09988111223774422;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09832873404004418;fraca;fraca
2016;1;4;18;30;0;0;0.4;0.2;0.22900450082722912;fraca;fraca
2016;1;9;14;0;0;0;0.0;0.0;0.09868882089483878;fraca;fraca
2016;1;15;21;0;1;0;0.0;0.0;0.09524609994112766;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.09840851800225704;fraca;fraca
