year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;16;18;30;1;0;0.0;0.0;0.09753230774377986;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.085272970341144;fraca;fraca
2016;1;10;9;0;2;0;0.0;0.0;0.09647396877609393;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09873217358855946;fraca;fraca
2016;1;19;9;30;4;0;0.0;0.0;0.09240495042481445;fraca;fraca
2016;1;15;7;30;1;0;0.0;0.4;0.0961347394413109;fraca;fraca
2016;1;27;3;0;0;0;0.0;1.18;0.050065492182253535;fraca;fraca
2016;1;26;11;0;6;0;0.0;0.0;0.07633283690438242;fraca;fraca
2016;1;21;23;0;1;0;0.0;0.0;0.09780330284378047;fraca;fraca
2016;1;2;10;30;1;0;0.78;0.2;0.45475542336283137;fraca;fraca
2016;1;18;10;30;7;0;0.0;0.0;0.09150854005221543;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.2;0.09996149242104202;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09537114830907345;fraca;fraca
2016;1;19;14;30;2;0;0.0;0.0;0.0961185179948102;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.09761969778679791;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.09973415351527393;fraca;fraca
2016;1;17;6;0;1;0;0.0;0.0;0.09721807839356467;fraca;fraca
2016;1;14;8;0;0;0;0.0;0.0;0.09997553363015699;fraca;fraca
2016;1;23;21;0;11;0;0.0;0.0;0.08071306343190832;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.03421802173504929;fraca;fraca
2016;1;17;16;30;7;0;0.0;0.0;0.08781047619326532;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.09890054759087652;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.09963782995492199;fraca;fraca
2016;1;26;21;30;1;0;0.0;0.0;0.09805626409307411;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09944772787454592;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.07978439369831214;fraca;fraca
2016;1;31;1;0;0;0;0.0;0.0;0.005447797703046375;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.09822942719339778;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.2;0.09855095964543181;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.087429420363346;fraca;fraca
2016;1;26;22;30;4;0;0.0;0.0;0.09712946649128795;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.0985119096154391;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09422194546774854;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.07719296847183299;fraca;fraca
2016;1;19;12;30;9;0;0.0;0.0;0.09193348887662534;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.09979673543533696;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.09652749862764753;fraca;fraca
2016;1;18;0;30;4;0;0.0;0.0;0.09575430949235997;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09961534056113652;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.09879844122402248;fraca;fraca
