year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;24;0;30;1;0;0.0;0.0;0.09572644352535792;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.2;0.2100942817668094;fraca;fraca
2016;1;10;17;30;4;0;0.2;0.0;0.1548586594841545;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.2;0.30481166104045626;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.08809058056444358;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09978166442410003;fraca;fraca
2016;1;9;18;30;0;0;0.2;0.4;0.19062433252442917;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.09887649723538033;fraca;fraca
2016;1;12;2;0;1;0;0.2;0.2;0.20564916000393224;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.09951458022643073;fraca;fraca
2016;1;5;7;30;3;0;0.0;0.0;0.08359243484903905;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09958982634048857;fraca;fraca
2016;1;18;13;0;0;0;0.0;0.0;0.10008330786882541;fraca;fraca
2016;1;30;21;0;0;0;0.0;0.0;0.09859691962734479;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.2;0.09618292493189012;fraca;fraca
2016;1;1;15;0;2;0;0.0;0.0;0.10078873793761128;fraca;fraca
2016;1;5;11;30;0;0;0.0;0.0;0.09587682915869794;fraca;fraca
2016;1;21;17;0;1;0;0.0;0.0;0.09861808482260076;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09984117632949568;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09840974378719752;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.09262410443643504;fraca;fraca
2016;1;25;3;30;0;0;0.2;0.0;0.18554892589465116;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.09856010253659891;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.0878501230578414;fraca;fraca
2016;1;8;7;0;1;0;0.0;0.0;0.09950897622680815;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.09963627768579303;fraca;fraca
2016;1;31;11;30;0;0;0.0;0.0;0.09539086544582637;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09892789935097274;fraca;fraca
2016;1;16;9;0;0;0;0.0;0.0;0.09997087381933784;fraca;fraca
2016;1;12;10;0;2;0;0.2;0.2;0.21220291196143765;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09803172099925578;fraca;fraca
2016;1;1;9;0;1;0;0.0;0.0;0.09986482376669253;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.09340228704919012;fraca;fraca
2016;1;26;13;30;1;0;0.0;0.0;0.09937378253196866;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09636785426110012;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.09679968331078487;fraca;fraca
2016;1;10;2;0;0;0;1.17;1.18;0.7358051795551852;fraca;fraca
2016;1;1;22;0;0;0;0.6;1.17;0.41055720765720255;fraca;fraca
2016;1;12;20;0;2;0;0.0;0.0;0.09167294707677359;fraca;fraca
2016;1;4;20;0;0;0;0.0;0.0;0.10551472541632395;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.09764540405031957;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.09971163049241055;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09967181994094093;fraca;fraca
2016;1;3;15;0;0;0;0.0;0.0;0.10110591093201843;fraca;fraca
2016;1;14;19;30;13;0;0.0;0.0;-0.007766887711125492;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.10006620654900206;fraca;fraca
2016;1;1;4;30;8;0;0.0;0.0;0.08450238462305898;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.099090519109368;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.09897124726283141;fraca;fraca
2016;1;14;14;0;10;0;0.0;0.0;0.0914816337803101;fraca;fraca
2016;1;8;23;0;1;0;0.0;0.0;0.09814933573699508;fraca;fraca
2016;1;16;23;30;3;0;0.0;0.0;0.04140591825231449;fraca;fraca
2016;1;7;20;0;5;0;0.0;0.0;0.0824222486539627;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.10051784306523642;fraca;fraca
2016;1;14;1;30;5;0;0.0;0.0;0.06890008442511125;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.10006239585219506;fraca;fraca
