year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;13;6;30;1;0;0.0;0.0;0.09938528739075608;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09708517445379092;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.09940405148715142;fraca;fraca
2016;1;2;16;0;0;0;0.2;0.2;0.15985898397913698;fraca;fraca
2016;1;17;11;0;2;0;0.0;0.0;0.09729034634740408;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.10033844921174079;fraca;fraca
2016;1;15;8;0;0;0;0.4;0.2;0.21863658665096428;fraca;fraca
2016;1;19;21;0;2;0;0.0;0.0;0.1002718738124593;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0995615583804253;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.2;0.09904801240442912;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09998946258968905;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.09999367481916255;fraca;fraca
2016;1;9;2;0;0;0;0.0;1.57;0.09539580562171346;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09879299388977508;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09803841708010397;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.1003150581469737;fraca;fraca
2016;1;21;13;30;7;0;0.0;0.0;0.09936940619637874;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.10126915326303385;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.09949964167689279;fraca;fraca
2016;1;21;21;30;8;0;0.0;0.0;0.09728104254770265;fraca;fraca
2016;1;18;2;30;1;0;0.0;0.0;0.09949926556347038;fraca;fraca
2016;1;25;17;0;2;0;0.0;0.0;0.09873484090270562;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.09957740986207375;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.09808812210927831;fraca;fraca
2016;1;6;20;0;3;0;0.0;0.0;0.09959485540489493;fraca;fraca
2016;1;22;9;30;1;0;0.0;0.0;0.09968630434567777;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09987797033670981;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.08897399373808959;fraca;fraca
2016;1;21;11;30;2;0;0.0;0.0;0.09978023016102394;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0983334269212065;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.10034632199271831;fraca;fraca
2016;1;17;15;0;3;0;0.0;0.0;0.09793911837173278;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.10024948442872766;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09961854105466272;fraca;fraca
2016;1;8;16;0;6;0;0.0;0.0;0.098595944507225;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.1001660702360963;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09686111758282667;fraca;fraca
2016;1;1;19;0;1;0;0.2;2.37;0.16500713343765178;fraca;fraca
2016;1;19;19;0;9;0;0.0;0.0;0.08798542976181331;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.08646823723179428;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.10060279534759553;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.099956808810782;fraca;fraca
2016;1;3;13;30;2;0;0.2;0.2;0.1464469809779359;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.09080189927731347;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09517971089587438;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.14010351903840626;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.09922355132278637;fraca;fraca
2016;1;2;18;0;2;0;2.95;0.2;1.1055687162155945;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.09972420151758771;fraca;fraca
2016;1;14;13;30;1;0;0.0;0.0;0.09943073948907255;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.09948449804130413;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.09918280319389819;fraca;fraca
2016;1;24;6;0;5;0;0.0;0.0;0.062474767152664874;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.09966617293337998;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.09925689780385497;fraca;fraca
2016;1;27;23;0;1;0;0.2;0.0;0.14431240424879394;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.0953185945000381;fraca;fraca
2016;1;20;7;30;10;0;0.0;0.0;0.09874862876054225;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.09964966516183599;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.10003862842516573;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.08789897882657438;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09186297045157449;fraca;fraca
2016;1;15;20;30;1;0;0.0;0.0;0.09981331504874935;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09989986451775734;fraca;fraca
2016;1;22;20;30;4;0;0.0;0.0;0.09995937445277059;fraca;fraca
2016;1;21;7;0;3;0;0.0;0.0;0.08417261783709276;fraca;fraca
2016;1;15;12;30;1;0;0.2;0.2;0.15379626487128112;fraca;fraca
2016;1;25;14;30;6;0;0.6;0.0;0.24994713358206921;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09954917504986871;fraca;fraca
2016;1;15;22;30;0;0;0.0;0.0;0.09982666818492908;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09957244477296404;fraca;fraca
2016;1;9;20;0;0;0;1.96;2.36;0.7644094161556036;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.08852460429593298;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.59;0.09897862574140442;fraca;fraca
