year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;27;12;0;24;0;0.0;0.0;0.09607401073322352;fraca;fraca
2016;1;11;12;0;9;0;0.0;0.0;0.09609516028376641;fraca;fraca
2016;1;26;12;0;14;0;0.0;0.0;0.09755794669606177;fraca;fraca
2016;1;17;23;30;6;0;0.0;0.0;0.10053860464887487;fraca;fraca
2016;1;18;7;30;4;0;0.0;0.0;0.09885696327246374;fraca;fraca
2016;1;23;15;0;9;0;0.0;0.0;0.09335593026303768;fraca;fraca
2016;1;16;13;30;13;0;0.0;0.0;0.09300057351544588;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.10027994686657238;fraca;fraca
2016;1;9;22;0;0;0;0.99;0.4;0.3825386217263539;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.012494589817357515;fraca;fraca
2016;1;4;20;30;6;0;0.0;0.0;0.08713977985465482;fraca;fraca
2016;1;12;0;30;6;0;0.0;0.0;0.09228330524793338;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.09927538910857392;fraca;fraca
2016;1;7;9;30;12;0;0.0;0.0;0.07985893074655792;fraca;fraca
2016;1;11;0;30;11;0;1.77;0.99;0.16533796432418557;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09646330130254299;fraca;fraca
2016;1;22;22;0;7;0;0.0;0.0;0.07619666523154012;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09676628962506817;fraca;fraca
2016;1;20;22;0;4;0;0.0;0.0;0.08144683210936032;fraca;fraca
2016;1;28;21;30;21;0;0.0;0.0;0.09482186768176526;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.09096183392568025;fraca;fraca
2016;1;15;5;0;1;0;0.0;0.2;0.09958431636899479;fraca;fraca
2016;1;8;19;30;7;0;0.0;0.0;0.0922950579529026;fraca;fraca
2016;1;29;19;0;29;0;0.0;0.0;0.09870362558509982;fraca;fraca
2016;1;10;18;0;5;0;0.0;0.0;0.09728822964203376;fraca;fraca
2016;1;29;0;30;9;0;0.0;0.0;0.09622918552867687;fraca;fraca
2016;1;1;21;30;3;0;0.99;0.4;0.1726643903049615;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.09483780307298562;fraca;fraca
2016;1;23;5;0;3;0;0.0;0.0;0.0948837182588328;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09836935168739258;fraca;fraca
2016;1;23;17;0;7;0;0.0;0.0;0.08673690166284909;fraca;fraca
2016;1;26;18;30;17;0;0.0;0.0;0.09444094213644727;fraca;fraca
2016;1;6;13;0;7;0;0.0;0.0;0.09460088980324033;fraca;fraca
2016;1;16;17;30;16;0;0.0;0.0;0.09411087709371435;fraca;fraca
2016;1;31;14;0;8;0;0.0;0.0;0.07744350501998432;fraca;fraca
2016;1;13;18;0;7;0;0.0;0.0;0.09745953105470984;fraca;fraca
2016;1;16;16;30;16;0;0.0;0.0;0.09230869408956333;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09950203500427846;fraca;fraca
2016;1;1;10;30;1;0;0.0;0.0;0.09690073594145032;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.0982901227081211;fraca;fraca
2016;1;30;20;30;21;0;0.0;0.0;0.09231628715117035;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09731762010511391;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.09487261269818925;fraca;fraca
2016;1;12;9;30;7;0;0.0;0.0;0.09705982503965915;fraca;fraca
2016;1;19;17;30;3;0;0.0;0.0;0.09633098855738587;fraca;fraca
2016;1;15;3;30;0;0;0.4;0.2;0.12967583125510507;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.09369103828307035;fraca;fraca
2016;1;28;20;0;22;0;0.0;0.0;0.09860281524270376;fraca;fraca
2016;1;26;11;30;21;0;0.0;0.0;0.07088270063936497;fraca;fraca
2016;1;28;21;0;13;0;0.0;0.0;0.07386084646893265;fraca;fraca
2016;1;7;20;30;3;0;0.0;0.0;0.09451153981745641;fraca;fraca
2016;1;12;8;30;5;1;0.0;0.0;0.09302170270969834;fraca;fraca
2016;1;14;18;0;4;0;0.0;0.0;0.0983672937650969;fraca;fraca
2016;1;19;15;0;5;0;0.0;0.0;0.09625220443848781;fraca;fraca
2016;1;27;3;0;4;0;0.0;0.0;0.09237908751964297;fraca;fraca
2016;1;5;0;30;3;0;0.0;0.0;0.0854152997760359;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0940693149859585;fraca;fraca
2016;1;4;6;0;2;0;0.0;0.0;0.0937877498895624;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.10019906047680804;fraca;fraca
2016;1;14;17;0;4;0;0.0;0.0;0.09886530821511175;fraca;fraca
2016;1;15;10;30;2;0;0.0;0.78;0.09836267891617656;fraca;fraca
2016;1;6;23;30;5;0;0.0;0.0;0.09135022098736079;fraca;fraca
2016;1;30;15;30;27;0;0.0;0.0;0.0693699849472943;fraca;fraca
2016;1;11;1;0;1;0;0.99;0.2;0.24349833099703722;fraca;fraca
2016;1;22;9;0;5;0;0.0;0.0;0.09614567877115265;fraca;fraca
2016;1;7;9;0;8;0;0.0;0.0;0.09391137456779364;fraca;fraca
2016;1;14;14;0;4;0;0.0;0.0;0.09975015869181514;fraca;fraca
