year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;10;14;0;0;0;0.4;0.4;0.24653732880850962;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09804609284755936;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.09806464446193472;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.09832234992603114;fraca;fraca
2016;1;19;8;0;1;0;0.0;0.0;0.09712011248350003;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09867604110043068;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.10043260070200585;fraca;fraca
2016;1;21;13;30;3;0;0.0;0.0;0.09972216611078485;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.10002092849818331;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.09997066214275505;fraca;fraca
2016;1;21;21;30;1;0;0.0;0.0;0.09619400388212837;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0983583054520952;fraca;fraca
2016;1;25;17;0;10;0;0.0;0.0;0.054674984169458124;fraca;fraca
2016;1;13;10;30;8;0;0.0;0.0;0.09689239419909276;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.07737567012716781;fraca;fraca
2016;1;6;20;0;2;0;0.0;0.0;0.07456266890303395;fraca;fraca
2016;1;22;9;30;5;0;0.0;0.0;0.09569317924790019;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09990412668952273;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09845575490716194;fraca;fraca
2016;1;21;11;30;2;0;0.0;0.0;0.09870274810035026;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.09761887423000934;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.09969177052694297;fraca;fraca
2016;1;17;15;0;6;0;0.0;0.0;0.07153229667048441;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.10031365649969479;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.09610529304358004;fraca;fraca
2016;1;8;16;0;6;0;0.0;0.0;0.04900837643876729;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.0995533191370169;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0983461854394608;fraca;fraca
2016;1;1;19;0;2;0;0.0;9.84;0.04172555771157235;moderada;fraca
2016;1;19;19;0;2;0;0.0;0.0;0.09737087669120767;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09984992877052243;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.10032676677208738;fraca;fraca
2016;1;16;17;0;4;0;0.0;0.0;0.08549956310127568;fraca;fraca
2016;1;3;13;30;6;0;0.2;0.2;0.1762566725693547;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.06860171535756429;fraca;fraca
2016;1;8;11;0;5;0;0.0;0.0;0.0626702804142337;fraca;fraca
2016;1;3;0;30;0;0;0.59;0.0;0.33633594117456445;fraca;fraca
2016;1;17;1;0;2;0;0.0;0.0;0.09894562056261944;fraca;fraca
2016;1;2;18;0;1;0;1.57;0.0;0.4644438797746785;fraca;fraca
2016;1;21;19;0;1;0;0.0;0.0;0.09935941464080619;fraca;fraca
2016;1;14;13;30;2;0;0.0;0.0;0.10004571517369362;fraca;fraca
2016;1;14;18;0;2;0;0.0;0.2;0.09374773464884031;fraca;fraca
2016;1;31;15;0;5;0;0.0;0.0;0.08064475054593986;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09042563599628503;fraca;fraca
2016;1;17;21;30;3;0;0.0;0.0;0.09744972244915515;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.09889284310541888;fraca;fraca
2016;1;27;23;0;1;0;0.59;0.2;0.31144669586053364;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.10028167122262874;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.09735200210101999;fraca;fraca
2016;1;7;16;30;2;0;0.0;0.0;0.09773407718464475;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09986735328723681;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.0711841122828448;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09828770905520642;fraca;fraca
2016;1;15;20;30;6;0;0.0;0.0;0.0959587743952953;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09923533506002377;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.096468769844367;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.09542720607495911;fraca;fraca
2016;1;15;12;30;3;0;0.0;0.6;0.09982491159802484;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.09984336594151108;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09654427068591373;fraca;fraca
2016;1;15;22;30;1;0;0.0;0.0;0.09721882936461354;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.10014457718412992;fraca;fraca
2016;1;9;20;0;0;0;2.55;1.77;0.8958432635082193;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.06604261510870554;fraca;fraca
2016;1;12;14;0;1;0;0.2;0.0;0.17290924066751043;fraca;fraca
