year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;19;12;0;0;0;0.0;0.0;0.10015456666076794;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.0901994912647548;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.08333004507728115;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.07750364369226803;fraca;fraca
2016;1;9;20;30;0;0;2.36;2.75;1.0590273586252645;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09906408960826196;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0750885035380029;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0975030964005481;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0975818092353875;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09057808877970563;fraca;fraca
2016;1;14;23;0;3;0;2.75;0.2;1.0476843760477634;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.09872673425059864;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09522167304752971;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.07640535361819367;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.05194259334855955;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.2;0.09868597030768589;fraca;fraca
2016;1;26;11;30;2;0;0.0;0.0;0.07661879788800396;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.09946617197244878;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.05350775310793443;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.0;0.1663378964610689;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.09888852590346842;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09938558888765447;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.09862848984502781;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.09811190158492122;fraca;fraca
2016;1;24;21;30;2;0;0.0;0.0;0.09846843069736666;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.059111136229974104;fraca;fraca
2016;1;23;9;0;3;0;0.0;0.0;0.07998602459442639;fraca;fraca
2016;1;19;12;30;3;0;0.0;0.0;0.09685099303322664;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.08653166956196001;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.09140060013181861;fraca;fraca
2016;1;26;17;30;1;0;0.0;0.0;0.09023914361526097;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.09850954393878864;fraca;fraca
2016;1;18;22;0;5;0;0.0;0.0;0.032806858655992865;fraca;fraca
2016;1;12;5;30;0;0;1.78;0.6;0.7344494899705203;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09858465165395236;fraca;fraca
2016;1;20;15;30;1;0;0.0;0.0;0.09663101647819117;fraca;fraca
2016;1;14;16;0;2;0;0.0;0.0;0.08099699319754938;fraca;fraca
2016;1;25;10;0;1;0;0.0;0.0;0.08831730639898927;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09201741787859552;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09820869229288887;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.59;0.08376466985140274;fraca;fraca
2016;1;16;17;30;3;0;0.0;0.0;0.09950497502800415;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.09033397158972445;fraca;fraca
2016;1;3;15;30;4;0;0.0;0.0;0.09501278554109538;fraca;fraca
2016;1;4;14;0;3;0;0.0;0.0;0.07020297497638373;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.08693747992048717;fraca;fraca
2016;1;2;17;0;2;0;0.0;0.0;0.08020139309530849;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.08931156916662664;fraca;fraca
2016;1;24;2;30;1;0;0.0;0.0;0.05940066022583368;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.0997109832803118;fraca;fraca
2016;1;24;0;30;2;0;0.0;0.0;0.05989806264613984;fraca;fraca
2016;1;23;19;30;2;0;0.0;0.0;0.09741964162254257;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.10018764001782632;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.09984654567019247;fraca;fraca
2016;1;30;20;30;6;0;0.0;0.0;0.09565200621948966;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.0;0.09588974822561047;fraca;fraca
2016;1;23;22;0;1;0;0.0;0.0;0.08120606215369941;fraca;fraca
2016;1;15;23;0;4;0;0.0;0.0;0.05919584836652403;fraca;fraca
2016;1;28;22;30;2;0;0.0;0.0;0.09759589776789523;fraca;fraca
2016;1;2;13;0;2;0;0.0;0.0;0.06692167529100201;fraca;fraca
2016;1;24;15;30;1;0;0.0;0.0;0.08977920342819035;fraca;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.07774507666641828;fraca;fraca
2016;1;31;2;0;7;0;0.0;0.0;0.10933890427442394;fraca;fraca
2016;1;9;2;30;0;0;0.39;0.2;0.23023776891265646;fraca;fraca
2016;1;30;15;30;3;0;0.0;0.0;0.08212939616625947;fraca;fraca
2016;1;14;18;30;3;0;0.0;0.0;0.09707378234914943;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.08500139309465693;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.05294186660054345;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.09844780550385002;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.049186700325102084;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.06262231292541776;fraca;fraca
2016;1;30;14;0;6;0;0.0;0.0;0.023116062713872232;fraca;fraca
2016;1;29;11;0;4;0;0.0;0.0;0.06344706967124969;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.08037247353195198;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0895371495119921;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.08716033705743476;fraca;fraca
2016;1;31;10;0;3;0;0.0;0.0;0.07956532376838643;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.0968587423101801;fraca;fraca
2016;1;11;9;0;1;0;0.4;0.0;0.23873929440924124;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.06829395673095418;fraca;fraca
2016;1;4;21;0;2;0;0.0;0.0;0.09469163319189944;fraca;fraca
2016;1;2;2;30;1;0;0.39;0.0;0.2274037134360305;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.09775470324572622;fraca;fraca
2016;1;1;10;0;2;0;0.0;0.0;0.06446929433184101;fraca;fraca
2016;1;9;12;0;1;0;0.0;0.0;0.07869871610064205;fraca;fraca
2016;1;24;13;0;2;0;0.0;0.0;0.07864256761387223;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.1001379663286932;fraca;fraca
2016;1;7;2;30;2;0;0.0;0.0;0.09807036295044425;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09712245784003803;fraca;fraca
2016;1;6;12;0;1;0;0.0;0.0;0.06996484900638711;fraca;fraca
2016;1;1;11;30;1;0;0.0;0.0;0.09853549908512482;fraca;fraca
2016;1;20;18;30;2;0;0.0;0.0;0.09892852299457688;fraca;fraca
2016;1;27;10;30;0;0;0.0;0.0;0.06896364967673252;fraca;fraca
2016;1;25;0;0;4;0;0.0;0.0;0.09604315936037944;fraca;fraca
2016;1;28;16;30;0;0;0.0;0.0;0.08474536210500672;fraca;fraca
2016;1;30;14;30;4;0;0.0;0.0;0.08064889128034336;fraca;fraca
2016;1;17;12;0;3;0;0.0;0.0;0.0798841047369887;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.09398339699269442;fraca;fraca
2016;1;2;11;0;1;0;0.2;0.0;0.1429609046702045;fraca;fraca
2016;1;20;1;0;1;0;0.0;0.0;0.09177583279105805;fraca;fraca
2016;1;20;15;0;1;0;0.0;0.0;0.09052557725351607;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.09877821340285875;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.08661728083919762;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.08462266452440748;fraca;fraca
2016;1;11;0;0;1;0;1.77;1.77;0.682994794668168;fraca;fraca
2016;1;2;0;30;0;0;1.77;1.77;0.6600984859701913;fraca;fraca
2016;1;11;8;0;0;0;0.2;0.6;0.16620487463966116;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.0;0.0812867454623798;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09432678988705101;fraca;fraca
2016;1;29;16;30;4;0;0.0;0.0;0.08629878366289523;fraca;fraca
2016;1;11;23;0;3;0;0.0;0.0;0.08172478315437948;fraca;fraca
