year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;8;8;30;1;0;0.0;0.0;0.06392452577940055;fraca;fraca
2016;1;17;8;30;2;0;0.0;0.0;0.03161889524674866;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.10059353601442833;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.22143392957650399;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.09434673677243599;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0561538780514077;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.2;0.10005144208509797;fraca;fraca
2016;1;11;16;30;0;0;0.2;0.2;0.2563041141329183;fraca;fraca
2016;1;25;12;30;3;0;0.2;0.0;0.14402486598993347;fraca;fraca
2016;1;10;20;30;0;0;0.0;0.0;0.09154855837033615;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.07946013381602679;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.08384113046890418;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.05616844675451382;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.07090432640732836;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09270033231081864;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.07818779178688384;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.07328940180816712;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.03963338444389963;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.06669022895684495;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09813859192217222;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.07034828491102196;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.07833010542435126;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09910634674544827;fraca;fraca
2016;1;18;1;30;3;0;0.0;0.0;-0.01846760359130606;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.07576022068412325;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09036610033259418;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09524107529521908;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.074900213328017;fraca;fraca
2016;1;6;0;30;2;0;0.0;0.0;0.04808189445002342;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.06035052849692768;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.07178494975801009;fraca;fraca
2016;1;10;19;0;0;0;0.0;0.0;0.09978477025900556;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.09502166046940452;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.07696970111513313;fraca;fraca
2016;1;5;5;30;1;0;0.0;0.0;0.06096082312614581;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0890678761914212;fraca;fraca
2016;1;24;22;30;0;0;1.18;1.18;1.0226263446486628;fraca;fraca
2016;1;24;19;30;1;0;0.2;0.4;0.2238977254064416;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.10004497800502765;fraca;fraca
2016;1;11;22;30;10;0;0.0;0.0;-0.0826424280070448;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.07248523773327431;fraca;fraca
2016;1;11;10;30;0;0;0.2;0.0;0.26106692359531714;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.07378333308745955;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.10031822333218487;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.07796353230324815;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.09818457405127923;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.07043018173210935;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.09909790964644571;fraca;fraca
2016;1;10;19;30;1;0;0.0;0.2;0.06074691707945501;fraca;fraca
2016;1;2;11;0;0;0;4.51;3.53;3.795445926864967;moderada;moderada
2016;1;4;8;30;0;0;0.0;0.0;0.08008960527735942;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.07027090202666475;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0931218728769112;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.10008818670988084;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.09956910737881808;fraca;fraca
2016;1;2;13;30;0;0;0.4;0.4;0.35242861467808084;fraca;fraca
2016;1;1;13;30;2;0;0.0;0.0;0.0023841451426047655;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.04661596817099145;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09470310173173946;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.04208425713657693;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09997981278328272;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.2;0.09328888445827932;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.06590105028646542;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09972367127227377;fraca;fraca
2016;1;11;10;0;0;0;0.0;0.2;0.09130207583337402;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.025729764750902717;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.07169034322612333;fraca;fraca
2016;1;11;2;0;0;0;0.79;0.59;0.730496711076257;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.08140694395232373;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.061857168247402505;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.09732981210102065;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.26552031619744065;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.09996681595557266;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.09795978609159395;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.06461224630256446;fraca;fraca
2016;1;10;9;0;0;0;2.36;0.2;2.2053701610894185;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09766517340154923;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.09253894567918985;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.2;0.09690622221849488;fraca;fraca
2016;1;27;3;0;3;0;0.0;0.0;0.0796828498799158;fraca;fraca
2016;1;26;11;0;0;0;0.0;0.0;0.07947386460472305;fraca;fraca
2016;1;21;23;0;0;0;0.0;0.0;0.09911207332681915;fraca;fraca
2016;1;2;10;30;0;0;5.69;4.51;4.14818250616596;moderada;moderada
2016;1;18;10;30;1;0;0.0;0.0;0.06322416503488437;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.09133509671582818;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.06595359887849783;fraca;fraca
2016;1;19;14;30;1;0;0.0;0.0;0.06543621435080826;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09918697459953396;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.09989483714661329;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0824287386596696;fraca;fraca
2016;1;14;8;0;0;0;0.2;0.2;0.26428610717312484;fraca;fraca
2016;1;23;21;0;7;0;0.0;0.0;-0.035740912488498644;fraca;fraca
2016;1;29;3;0;1;0;0.0;0.0;0.07980979952217648;fraca;fraca
2016;1;17;16;30;0;0;0.0;0.0;0.09948054879980717;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.09631624109868842;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.09476009450728373;fraca;fraca
2016;1;26;21;30;1;0;0.0;0.0;0.06349921768467137;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09151553275653557;fraca;fraca
2016;1;2;21;0;0;0;0.2;0.0;0.25437554584440214;fraca;fraca
2016;1;31;1;0;0;0;0.0;0.0;0.09202690421694548;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.09293222784832533;fraca;fraca
2016;1;10;0;30;0;0;0.2;0.0;0.23525013685218554;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.07235613214768488;fraca;fraca
2016;1;26;22;30;8;0;0.0;0.0;-0.1279111923902434;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09325215489900662;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.08004058482069976;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0753989359531344;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.09824434483014688;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.07738157630111653;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.09730616892450339;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.05318181999616334;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09964365937109054;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.07376940674238419;fraca;fraca
