year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;15;8;30;12;0;0.0;0.0;0.08522998554846523;fraca;fraca
2016;1;28;6;0;1;0;0.0;0.0;0.09855742079786595;fraca;fraca
2016;1;16;11;30;11;0;0.0;0.0;0.0922248010511299;fraca;fraca
2016;1;13;11;0;11;0;0.0;0.0;0.0982672680828825;fraca;fraca
2016;1;12;4;30;1;0;0.59;2.36;0.1662461182850143;fraca;fraca
2016;1;22;1;0;1;0;0.0;0.0;0.09982734985550895;fraca;fraca
2016;1;17;15;30;13;0;0.0;0.0;0.09165491074048343;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09977132064466182;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0995113371961564;fraca;fraca
2016;1;30;16;30;29;0;0.0;0.0;-0.0017661440980068568;fraca;fraca
2016;1;12;23;0;10;0;0.0;0.0;0.08510860805159554;fraca;fraca
2016;1;12;8;0;8;0;0.0;0.0;0.10024232855486709;fraca;fraca
2016;1;28;1;0;9;0;0.0;0.0;0.08426170926138249;fraca;fraca
2016;1;14;7;30;4;0;0.0;0.0;0.09948680585866215;fraca;fraca
2016;1;27;12;0;14;0;0.0;0.0;0.07462968552821475;fraca;fraca
2016;1;11;12;0;11;0;0.2;0.0;0.1342108019194002;fraca;fraca
2016;1;26;12;0;12;0;0.0;0.0;0.08008131680450276;fraca;fraca
2016;1;17;23;30;12;0;0.0;0.0;0.10001762427383237;fraca;fraca
2016;1;18;7;30;5;0;0.0;0.0;0.09846835377513669;fraca;fraca
2016;1;23;15;0;14;0;0.0;0.0;0.0865297339944347;fraca;fraca
2016;1;16;13;30;11;0;0.0;0.0;0.09419750985951275;fraca;fraca
2016;1;11;20;30;14;0;0.0;0.0;0.09921042734982771;fraca;fraca
2016;1;9;22;0;0;0;0.59;0.4;0.1555139352943436;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.09871407478170685;fraca;fraca
2016;1;4;20;30;18;0;0.0;0.0;0.09921966301295476;fraca;fraca
2016;1;12;0;30;22;0;0.0;0.0;-0.02396349122518144;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.10006004049956424;fraca;fraca
2016;1;7;9;30;13;0;0.0;0.0;0.09224944690935305;fraca;fraca
2016;1;11;0;30;4;0;1.18;0.4;0.21618697519282087;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09437802553815139;fraca;fraca
2016;1;22;22;0;26;0;0.0;0.0;0.09816531855905702;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.08744557496667987;fraca;fraca
2016;1;20;22;0;15;0;0.0;0.0;0.09817841217342754;fraca;fraca
2016;1;28;21;30;16;0;0.0;0.0;0.10203720745441286;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.098439572169079;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.13401907759030435;fraca;fraca
2016;1;8;19;30;19;0;0.0;0.0;0.09330977858541872;fraca;fraca
2016;1;29;19;0;20;0;0.0;0.0;0.08477575697371581;fraca;fraca
2016;1;10;18;0;13;0;0.0;0.0;0.09770484911632199;fraca;fraca
2016;1;29;0;30;19;0;0.0;0.0;0.040661342715784525;fraca;fraca
2016;1;1;21;30;4;0;0.59;0.6;0.1283601362549492;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09710479342562645;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.09912869283195708;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.09888717093015115;fraca;fraca
2016;1;23;17;0;13;0;0.0;0.0;0.0897963284150119;fraca;fraca
2016;1;26;18;30;14;0;0.0;0.0;0.09850239949454026;fraca;fraca
2016;1;6;13;0;13;0;0.0;0.0;0.0986181959655244;fraca;fraca
2016;1;16;17;30;11;0;0.0;0.0;0.09755312129769361;fraca;fraca
2016;1;31;14;0;20;0;0.0;0.0;0.060946691738544216;fraca;fraca
2016;1;13;18;0;11;0;0.0;0.0;0.09259001102158343;fraca;fraca
2016;1;16;16;30;12;0;0.0;0.0;0.09526833686321706;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09911785810208334;fraca;fraca
2016;1;1;10;30;5;0;0.0;0.0;0.09359521859647318;fraca;fraca
2016;1;4;1;0;6;0;0.0;0.0;0.0742485165061138;fraca;fraca
2016;1;30;20;30;23;0;0.0;0.0;0.07605648384906055;fraca;fraca
2016;1;1;4;0;9;0;0.0;0.0;0.07404740392369252;fraca;fraca
2016;1;7;0;30;10;0;0.0;0.0;0.08485116976763779;fraca;fraca
2016;1;12;9;30;8;0;0.0;0.0;0.09736190072199796;fraca;fraca
2016;1;19;17;30;12;0;0.0;0.79;0.09598621835136784;fraca;fraca
2016;1;15;3;30;1;0;0.4;0.6;0.14440085470922798;fraca;fraca
2016;1;25;5;0;1;0;0.0;0.0;0.09882691309180985;fraca;fraca
2016;1;28;20;0;16;0;0.0;0.0;0.09290985597783946;fraca;fraca
2016;1;26;11;30;10;0;0.0;0.0;0.09790000762190249;fraca;fraca
2016;1;28;21;0;29;0;0.0;0.0;0.08972829680693278;fraca;fraca
2016;1;7;20;30;14;0;0.0;0.0;0.0999764040031948;fraca;fraca
2016;1;12;8;30;7;0;0.0;0.0;0.09807775599358132;fraca;fraca
2016;1;14;18;0;6;0;0.0;0.0;0.08012046016642432;fraca;fraca
2016;1;19;15;0;6;0;0.0;0.0;0.08665126241644311;fraca;fraca
2016;1;27;3;0;5;0;0.0;0.0;0.09417980802173515;fraca;fraca
2016;1;5;0;30;3;0;0.0;0.0;0.09903585927889053;fraca;fraca
2016;1;1;12;30;6;0;0.0;0.0;0.09156491157723606;fraca;fraca
2016;1;4;6;0;6;0;0.0;0.0;0.09217379171203005;fraca;fraca
2016;1;9;8;30;2;0;0.0;0.0;0.09986713901402827;fraca;fraca
2016;1;14;17;0;10;0;0.0;0.0;0.09103591520392734;fraca;fraca
2016;1;15;10;30;10;0;0.2;1.38;0.11785638855571584;fraca;fraca
2016;1;6;23;30;8;0;0.0;0.0;0.09176614707051306;fraca;fraca
2016;1;30;15;30;33;0;0.0;0.0;-0.053675722008860345;fraca;fraca
2016;1;11;1;0;3;0;0.4;0.4;0.16316453104317002;fraca;fraca
2016;1;22;9;0;12;0;0.0;0.0;0.08479192128782459;fraca;fraca
2016;1;7;9;0;12;0;0.0;0.0;0.09885071128099071;fraca;fraca
2016;1;14;14;0;13;0;0.0;0.0;0.09675223345555556;fraca;fraca
