year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;20;14;30;0;0;0.0;0.0;0.09991529028423712;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.19609710961925214;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.09976074225471337;fraca;fraca
2016;1;14;10;30;2;0;0.2;0.0;0.2226905775806512;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.10016480992227034;fraca;fraca
2016;1;18;11;0;2;0;0.0;0.0;0.08795586582646858;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.09366216864036164;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.09943506550204156;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09870621300388144;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.09680094423911118;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.09706955601577621;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.09565155293255528;fraca;fraca
2016;1;27;12;0;2;0;0.0;0.0;0.09581053304174009;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.10029546444644782;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.6;0.3914421091798748;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.10287581333456536;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.4;0.34030900249251533;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.2;0.20072326042722805;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.2;0.0999671365592481;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09962644862172693;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0978668716621372;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.10045233658438085;fraca;fraca
2016;1;13;3;0;1;0;0.0;0.0;0.09593909523133465;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.09556597119389948;fraca;fraca
2016;1;25;11;0;1;0;0.0;0.0;0.09623605589548961;fraca;fraca
2016;1;10;2;0;1;0;0.79;0.79;0.5579994347243542;fraca;fraca
2016;1;25;16;30;1;0;0.0;0.0;0.09980060672475083;fraca;fraca
2016;1;15;1;30;0;0;0.98;0.79;0.6868308735981248;fraca;fraca
2016;1;10;11;0;1;0;0.4;0.4;0.3245393317778665;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0984088383500315;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.09995604850795853;fraca;fraca
2016;1;14;11;30;0;0;0.0;0.2;0.09993453682338088;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.0990413898412908;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.6;0.5500895704013085;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.1041445278684699;fraca;fraca
2016;1;31;6;30;2;0;0.0;0.0;0.10012731102732558;fraca;fraca
2016;1;17;20;0;2;0;0.0;0.0;0.09106648535868472;fraca;fraca
2016;1;3;15;30;1;0;0.4;0.4;0.2959412623436138;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.59;0.09964771916257159;fraca;fraca
2016;1;15;20;0;3;0;0.0;0.0;0.09047270404480062;fraca;fraca
2016;1;30;20;0;7;0;0.0;0.0;0.09269888028035417;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.0977844731692839;fraca;fraca
2016;1;24;20;0;1;0;0.2;0.4;0.20932168381516308;fraca;fraca
2016;1;2;22;0;0;0;0.2;0.0;0.1916986888027153;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09960995748726315;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.09998249038629609;fraca;fraca
2016;1;26;18;0;1;0;0.0;0.0;0.09584694059338023;fraca;fraca
2016;1;25;15;0;1;0;0.0;0.2;0.09470574707552021;fraca;fraca
2016;1;3;13;0;2;0;0.2;0.2;0.18973245697670765;fraca;fraca
2016;1;4;9;0;1;0;0.0;0.0;0.09136309401248816;fraca;fraca
2016;1;10;9;30;0;0;0.4;0.6;0.3362903355018612;fraca;fraca
2016;1;30;10;30;2;0;0.0;0.0;0.10026837511764503;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09977876941773306;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09951624696870748;fraca;fraca
2016;1;11;1;0;0;0;0.4;0.2;0.3353208070430827;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09376496533218709;fraca;fraca
2016;1;11;17;30;1;0;0.4;0.4;0.3247279913906789;fraca;fraca
2016;1;3;10;30;0;0;0.4;0.2;0.30241334340573084;fraca;fraca
2016;1;7;14;0;7;0;0.0;0.0;0.08091045147705539;fraca;fraca
2016;1;2;6;0;2;0;0.0;0.2;0.09080269764134413;fraca;fraca
2016;1;30;18;0;4;0;0.0;0.0;0.09450081489169132;fraca;fraca
2016;1;31;12;0;2;0;0.0;0.0;0.09797076985268066;fraca;fraca
2016;1;11;2;30;0;0;0.4;0.6;0.33128834634438525;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.09969210160452474;fraca;fraca
2016;1;11;5;0;0;0;0.6;0.4;0.46218328614766274;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.0979743867113439;fraca;fraca
2016;1;28;18;30;0;0;0.0;0.0;0.1001170945124244;fraca;fraca
2016;1;3;16;30;1;0;0.2;0.4;0.1960620499569526;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09974474003965766;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.10039023885889115;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.08030176559815355;fraca;fraca
2016;1;29;10;30;2;0;0.0;0.0;0.10021573932193678;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.2;0.09227995479019785;fraca;fraca
2016;1;22;21;0;1;0;0.0;0.0;0.09610111546559558;fraca;fraca
2016;1;14;13;0;4;0;0.0;0.0;0.0788697794251097;fraca;fraca
2016;1;7;19;30;2;0;0.0;0.0;0.09794541794435468;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.09875300137554116;fraca;fraca
2016;1;3;2;0;0;0;0.2;0.0;0.199874239079817;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.09950601953700017;fraca;fraca
2016;1;18;20;30;3;0;0.0;0.0;0.09786181573496872;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.09996227484315706;fraca;fraca
2016;1;14;6;0;1;0;0.0;0.0;0.09364131474593346;fraca;fraca
2016;1;11;22;0;1;0;0.0;0.0;0.09464327953653778;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09961404140642954;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.2;0.18841891121495863;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09327872109557261;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.08694874251593038;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09949798811665272;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.2;0.09970702299589213;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.09660933250264253;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.09996741961749783;fraca;fraca
2016;1;17;12;0;3;0;0.0;0.0;0.08380673887087059;fraca;fraca
2016;1;25;0;30;0;0;0.0;0.2;0.09979199442454983;fraca;fraca
2016;1;2;19;0;2;0;0.0;0.2;0.10219329807573213;fraca;fraca
2016;1;15;4;0;0;0;0.6;0.6;0.4801137031388188;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09794221995047653;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09935950498987128;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.09856191870504577;fraca;fraca
2016;1;2;15;30;0;0;0.2;0.0;0.19529660587994618;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.0922913653128224;fraca;fraca
2016;1;5;13;0;3;0;0.0;0.0;0.08410764742402083;fraca;fraca
2016;1;2;6;30;0;0;0.2;0.0;0.19756344286020228;fraca;fraca
2016;1;28;2;30;1;0;1.37;1.77;0.909945974609762;fraca;fraca
2016;1;4;16;0;2;0;0.0;0.0;0.09023639996813088;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.09868860336343249;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.0970328463977988;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09894148201123382;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09971290111210013;fraca;fraca
