year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;25;0;0;1;0;0.0;0.0;0.0686892516027017;fraca;fraca
2016;1;28;16;30;3;0;0.0;0.0;0.08756629229792959;fraca;fraca
2016;1;30;14;30;7;0;0.0;0.0;0.06839089208720353;fraca;fraca
2016;1;17;12;0;0;0;0.0;0.0;0.09849362426822364;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.09649324101951376;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.08681766013190764;fraca;fraca
2016;1;20;1;0;0;0;0.0;0.0;0.08368083571232923;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.09874838372157715;fraca;fraca
2016;1;16;6;0;1;0;0.0;0.0;0.0960482918119693;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.07399174255735322;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.08608333617550859;fraca;fraca
2016;1;11;0;0;2;0;1.57;0.98;0.48011953868518586;fraca;fraca
2016;1;2;0;30;4;0;0.0;0.0;0.06059441631671261;fraca;fraca
2016;1;11;8;0;0;0;0.4;0.2;0.20325964624422835;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.0;0.09461134421669107;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09000501325954194;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0918042265403364;fraca;fraca
2016;1;11;23;0;1;0;0.0;0.2;0.07359363474634453;fraca;fraca
