year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;19;5;30;0;0;0.0;0.0;0.04777500061056039;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.041382405127880384;fraca;fraca
2016;1;18;23;0;0;0;0.0;0.0;0.09729300877603486;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.0920779875617097;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.06685709345123603;fraca;fraca
2016;1;3;15;0;10;0;0.0;0.0;0.1005362527213507;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.09795878156680193;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09735654876810629;fraca;fraca
2016;1;7;16;0;1;0;0.0;0.0;0.08750511898272095;fraca;fraca
2016;1;25;12;30;4;0;0.0;0.0;0.08983965922068493;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.07505170584993714;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.09834985793771689;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.06061958267033796;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.08647720614724608;fraca;fraca
2016;1;8;6;30;1;0;0.0;0.0;0.09590554960331077;fraca;fraca
2016;1;26;20;0;0;0;0.0;0.0;0.09673459765708925;fraca;fraca
