year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;13;12;0;2;0;0.0;0.0;0.09824889280893653;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.09835823547374653;fraca;fraca
2016;1;28;4;30;7;0;0.0;0.0;0.056620486854182944;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09995474673360535;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.10002777421756823;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0997952107648;fraca;fraca
2016;1;31;18;30;6;0;0.0;0.0;0.0985463403789609;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09860362428374933;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.09676170865734976;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.08697732681737244;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.08846971654415622;fraca;fraca
2016;1;9;20;0;0;0;7.27;2.55;1.398793109192585;moderada;fraca
2016;1;15;5;30;2;0;0.0;0.2;0.05978399519197661;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.09991867532894902;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.09918988882773047;fraca;fraca
2016;1;10;17;0;7;0;0.0;0.0;0.10102927874355025;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0855665266840859;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.09650842419483316;fraca;fraca
2016;1;20;11;30;7;0;0.0;0.0;0.04311134540593206;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.07208929717957355;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.09799891776003142;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09650582799169735;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0994992364046837;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.09003334560834517;fraca;fraca
2016;1;21;9;0;0;0;0.2;0.0;0.1156685386151167;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.09984790597706492;fraca;fraca
2016;1;9;7;0;1;0;0.0;0.0;0.09592883293225737;fraca;fraca
2016;1;17;6;30;3;0;0.0;0.0;0.049754451583623543;fraca;fraca
2016;1;6;19;0;6;0;0.0;0.0;0.10088896732176081;fraca;fraca
2016;1;2;13;0;2;0;0.0;0.0;0.09906454339987267;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.10027911501898054;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09868064543647267;fraca;fraca
2016;1;23;1;0;1;0;0.0;0.0;0.07331273427375293;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09952210244646462;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.09474392169037324;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.09981755344030394;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.07647639660850722;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09894785435173156;fraca;fraca
2016;1;26;13;0;2;0;0.0;0.0;0.09406693229784177;fraca;fraca
2016;1;2;11;30;2;0;0.4;0.2;0.16883542423996398;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.09476168100041502;fraca;fraca
2016;1;26;6;30;1;0;0.0;0.0;0.09127110341841024;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.2;0.09958929225982124;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.10015929039979996;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.0995290224546522;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.09847572596014284;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.09967023510625803;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09951319985637416;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.07940515895246944;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.09998266680434362;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09182779360266621;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.10015481012428626;fraca;fraca
2016;1;2;10;30;3;0;1.18;0.6;0.3716812050885515;fraca;fraca
2016;1;27;13;0;2;0;0.0;0.0;0.09375244368711086;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.09903420818055828;fraca;fraca
2016;1;4;17;30;0;0;0.0;0.0;0.09874852024955713;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09985889498946773;fraca;fraca
2016;1;12;12;0;2;0;0.0;0.2;0.09857753195638794;fraca;fraca
2016;1;12;15;0;1;0;0.0;0.0;0.09943714061928119;fraca;fraca
2016;1;9;16;30;0;0;0.0;3.54;0.09900779793754574;moderada;fraca
2016;1;26;4;0;1;0;0.0;0.0;0.0814226058301499;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.09969210238841905;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09594953497979461;fraca;fraca
2016;1;3;11;30;4;0;0.0;0.2;0.006476204540788538;fraca;fraca
2016;1;27;20;0;0;0;0.99;0.79;0.22702185758948487;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.09996993747525248;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09993709657199265;fraca;fraca
2016;1;30;12;0;0;0;0.2;0.0;0.11828554272927047;fraca;fraca
2016;1;7;11;0;1;0;0.0;0.0;0.09916748392324545;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.09902661297594603;fraca;fraca
2016;1;2;0;0;2;0;0.0;0.0;0.0947352374319024;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.2;0.09928568442373029;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09962823436026688;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09916285403732003;fraca;fraca
2016;1;10;18;0;0;0;0.0;0.0;0.09992197093925556;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.05951892788054511;fraca;fraca
2016;1;9;12;30;9;0;0.0;0.0;-0.0329966442284734;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.09857188527518143;fraca;fraca
2016;1;6;19;30;0;0;0.0;0.0;0.09888161819045091;fraca;fraca
2016;1;8;0;0;0;0;0.0;0.0;0.09146610134561436;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.09293684534155186;fraca;fraca
2016;1;7;16;0;3;0;0.0;0.0;0.10017723771272177;fraca;fraca
2016;1;23;13;30;1;0;0.0;0.0;0.09393706141592037;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.09673244449275539;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09504460715584048;fraca;fraca
2016;1;22;22;30;9;0;0.0;0.0;0.09803017927865429;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.08478107615367045;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.08603569270731123;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09988224156032785;fraca;fraca
2016;1;16;18;0;0;0;0.0;0.0;0.10019086623956261;fraca;fraca
2016;1;14;20;30;1;0;0.0;0.59;0.09327544836614296;fraca;fraca
2016;1;7;12;30;0;0;0.0;0.0;0.09877673321041244;fraca;fraca
2016;1;21;13;0;3;0;0.0;0.0;0.09490004305542707;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.09977044770997048;fraca;fraca
2016;1;6;17;30;3;0;0.0;0.0;0.054441129488386725;fraca;fraca
2016;1;2;17;0;1;0;1.58;0.2;0.37772388922947164;fraca;fraca
2016;1;23;2;30;5;0;0.0;0.0;0.03723137388612105;fraca;fraca
2016;1;12;21;30;3;0;0.0;0.0;0.08065704229640955;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09916519230792584;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.08321901004014418;fraca;fraca
2016;1;6;20;30;2;0;0.0;0.0;0.07556075408645366;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.09987145691426566;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09930620326791204;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.0999759348009773;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09995524448513446;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.0785019625822749;fraca;fraca
2016;1;8;16;30;0;0;0.0;0.0;0.0988570973139836;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09990886225528603;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.10009809432544711;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.09687593302403216;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.08932647046286898;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.10034581409284246;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.09918954130901012;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09985584632981101;fraca;fraca
2016;1;29;8;0;3;0;0.0;0.0;0.08997754709340952;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.07870858757933771;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.07506068598799129;fraca;fraca
2016;1;27;2;30;8;0;0.0;0.0;0.03840512248567571;fraca;fraca
2016;1;27;21;0;2;0;1.57;1.57;0.28985483954860125;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.09815908326855402;fraca;fraca
2016;1;9;17;30;0;0;0.2;0.0;0.16000443926673688;fraca;fraca
2016;1;17;11;30;1;0;0.0;0.0;0.0870263138512822;fraca;fraca
