year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;17;30;1;0;0.0;0.0;0.08408141971458827;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0795759359705972;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.0962473464443967;fraca;fraca
2016;1;20;0;30;2;0;0.0;0.0;0.03667392799781366;fraca;fraca
2016;1;28;18;0;4;0;0.0;0.0;0.06249366935556333;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0865413711866112;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.07421483203402701;fraca;fraca
2016;1;24;11;30;2;0;0.0;0.0;0.06630490331837224;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.07796186798353943;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.07454254167945629;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0893016867840477;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0870399922266476;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.050908123096752966;fraca;fraca
2016;1;4;23;0;1;0;0.0;0.0;0.07112301817182232;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.09915606244940278;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09981200453591677;fraca;fraca
2016;1;14;15;30;0;0;0.2;0.0;0.1558912937373056;fraca;fraca
2016;1;14;10;30;1;0;0.79;0.78;0.28751431458572063;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;0.0133435349689206;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.09034275045568974;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.09025685322628929;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.09960169976604627;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09819638191955171;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.060504805397740835;fraca;fraca
2016;1;26;19;0;4;0;0.0;0.0;0.07190952317122656;fraca;fraca
2016;1;21;21;0;1;0;0.0;0.0;0.09087022163466019;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.048229449885354825;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.098984626974161;fraca;fraca
2016;1;9;22;0;0;0;0.59;0.6;0.31868265852121214;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.069607445290218;fraca;fraca
2016;1;11;4;0;0;0;0.2;1.57;0.15651316519590264;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.08291302364905695;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.59;0.05013753575516189;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.06662028423932398;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0862183130752392;fraca;fraca
2016;1;30;11;30;2;0;0.0;0.0;0.05038261954104395;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.09668706066004162;fraca;fraca
2016;1;5;20;0;7;0;0.0;0.0;0.012491979445488521;fraca;fraca
2016;1;25;11;0;1;0;0.0;0.0;0.057325691749438246;fraca;fraca
2016;1;10;2;0;0;0;0.0;2.75;0.09885930575973134;moderada;fraca
2016;1;25;16;30;0;0;0.0;0.0;0.09870446901662855;fraca;fraca
2016;1;15;1;30;0;0;0.2;0.4;0.12910064421667444;fraca;fraca
2016;1;10;11;0;0;0;0.79;0.0;0.3835125956936327;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.060866450867913535;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.0895357959562233;fraca;fraca
2016;1;14;11;30;0;0;0.0;0.59;0.09975569037539622;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.0627360618515942;fraca;fraca
2016;1;10;2;30;0;0;2.75;0.99;0.5800925013446487;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.05516098513647316;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.058634453861151625;fraca;fraca
2016;1;17;20;0;1;0;0.0;0.0;0.09029980597180343;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.08446160447837725;fraca;fraca
2016;1;24;17;30;1;0;0.39;3.73;0.21336268429034666;moderada;fraca
2016;1;15;20;0;1;0;0.0;0.0;0.08822233292475179;fraca;fraca
2016;1;30;20;0;1;0;0.0;0.0;0.07349769013079577;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.08631571134110883;fraca;fraca
2016;1;24;20;0;6;0;0.2;0.4;0.14593566707753647;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.09478413087728432;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0802480000565482;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.06758336321967562;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.07785919229647176;fraca;fraca
2016;1;25;15;0;0;0;0.0;0.2;0.06917978960822113;fraca;fraca
2016;1;3;13;0;3;0;0.0;0.0;0.0640131852152328;fraca;fraca
2016;1;4;9;0;2;0;0.0;0.0;0.0807712157409175;fraca;fraca
2016;1;10;9;30;11;0;0.0;1.18;0.1380668238570435;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.080186338214149;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.08207035691039177;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0787934998616211;fraca;fraca
2016;1;11;1;0;1;0;2.17;0.2;0.6853193723256357;fraca;fraca
2016;1;19;11;0;2;0;0.0;0.0;0.08943402343440043;fraca;fraca
2016;1;11;17;30;0;0;0.59;0.4;0.25790433674988433;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.0;0.08393181717313203;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.09742520734331439;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.09880157964958047;fraca;fraca
2016;1;30;18;0;1;0;0.0;0.0;0.06143857982201739;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.026912480596990473;fraca;fraca
2016;1;11;2;30;1;0;0.2;0.0;0.11451454300551722;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.08675113731337625;fraca;fraca
2016;1;11;5;0;0;0;0.39;0.0;0.21651145842663166;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.06781606570153986;fraca;fraca
2016;1;28;18;30;0;0;0.0;0.0;0.09949390847718664;fraca;fraca
2016;1;3;16;30;3;0;0.0;0.0;0.06517791569624731;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09845450308179737;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.10039183869836688;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.10038711112405219;fraca;fraca
2016;1;29;10;30;2;0;0.0;0.0;0.046950251237349194;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.79;0.09802251772167425;fraca;fraca
2016;1;22;21;0;1;0;0.0;0.0;0.09049309072823153;fraca;fraca
2016;1;14;13;0;1;0;0.79;0.0;0.3928880795243783;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.09730040134447537;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.04183026266937473;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.09808197310838951;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0990240914868803;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.0995906603498442;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.08969874617576301;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.09547977774031224;fraca;fraca
2016;1;11;22;0;1;0;0.0;0.0;0.07615876310538061;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09957835713483143;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0981217759734394;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09806949630998973;fraca;fraca
2016;1;13;17;0;3;0;0.0;0.0;0.08288420007816377;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.08414523788268968;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.09944196633879399;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.0852389177842583;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.08520376097257376;fraca;fraca
2016;1;17;12;0;4;0;0.0;0.0;0.09899284716235135;fraca;fraca
2016;1;25;0;30;0;0;0.0;0.0;0.05511588732931916;fraca;fraca
2016;1;2;19;0;0;0;0.2;0.0;0.16607084622308577;fraca;fraca
2016;1;15;4;0;0;0;0.0;0.0;0.0929986206592579;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.08762286139335274;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09410716059510094;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.09860021553771525;fraca;fraca
2016;1;2;15;30;4;0;0.0;0.0;0.056606249465535274;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.09586104027942888;fraca;fraca
2016;1;5;13;0;6;0;0.0;0.0;0.05250164573878546;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.09858670756719778;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;0.047623470235608645;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.09482857967264868;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.09788202624120235;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.09709515423050386;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.08381259394915608;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.08579966326693134;fraca;fraca
