year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;17;13;30;0;0;0.0;0.0;0.09068340838736892;fraca;fraca
2016;1;23;15;0;4;0;0.0;0.0;0.0986439951714007;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09975211121034659;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.09709409435469345;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09995346503666118;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.09983209705567324;fraca;fraca
2016;1;24;19;0;0;0;0.0;0.0;0.1000029237338949;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0888652126728771;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09947810862632016;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.09865807256479923;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.09954426406041898;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.10009864610301937;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0981946641690306;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.09096730235467314;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.09030351402558993;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.09041496013976617;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09882229239889222;fraca;fraca
2016;1;4;14;0;0;0;0.6;0.6;0.31397770193545976;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.09712404378388521;fraca;fraca
2016;1;31;16;30;2;0;0.0;0.0;0.09794119281906281;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.09939747100108169;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09871347219852238;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.09234943729720894;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.09918474526361747;fraca;fraca
2016;1;6;15;0;4;0;0.0;0.0;0.09912796015692642;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.09802254607042675;fraca;fraca
2016;1;1;12;30;4;0;0.0;0.0;0.09919184232208371;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.09989043316134243;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.09489569390782675;fraca;fraca
2016;1;27;17;0;1;0;0.0;0.2;0.09955768605416519;fraca;fraca
2016;1;1;15;30;2;0;0.0;0.0;0.09853312043686406;fraca;fraca
2016;1;2;5;30;1;0;0.0;0.0;0.0993167322194675;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.09793097934970234;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09836598800360212;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.09889174666640059;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09138859521130475;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09977655545211243;fraca;fraca
2016;1;8;15;0;1;0;0.0;0.0;0.09963049975256881;fraca;fraca
2016;1;5;17;0;8;0;0.0;0.0;0.09606167371520673;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.09876495700984282;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09041738138137782;fraca;fraca
2016;1;4;12;30;1;0;0.6;0.6;0.312599328904373;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.1001080686369538;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.09708473071260641;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.0998091449554777;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.09821210010370311;fraca;fraca
2016;1;22;21;30;5;0;0.0;0.0;0.09250294410436881;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0997831693406546;fraca;fraca
2016;1;4;8;30;0;0;0.4;0.4;0.23983121982266759;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;0.09981218492963943;fraca;fraca
2016;1;24;12;0;0;0;0.0;0.0;0.09991412165366613;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.09938843854532768;fraca;fraca
2016;1;24;18;0;0;0;0.0;0.0;0.1000118535359678;fraca;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.099289093725256;fraca;fraca
2016;1;30;18;30;0;0;0.39;0.0;0.26795765948541145;fraca;fraca
2016;1;25;11;30;0;0;0.0;0.0;0.09637810964492148;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.09569917896689377;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.10002933562695508;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.09370495608944678;fraca;fraca
2016;1;30;19;30;1;0;0.0;0.0;0.09945287106439542;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09803011517546105;fraca;fraca
2016;1;16;12;0;0;0;0.0;0.0;0.09849855651108123;fraca;fraca
2016;1;4;21;30;0;0;0.2;0.0;0.1645834617861815;fraca;fraca
2016;1;27;4;30;0;0;0.4;0.4;0.2700223251155632;fraca;fraca
2016;1;10;16;0;1;0;0.0;0.0;0.09905918665940731;fraca;fraca
2016;1;12;19;30;1;0;0.0;0.0;0.0951031349910159;fraca;fraca
2016;1;21;23;30;4;0;0.0;0.0;0.09367618440187835;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.09781792643112501;fraca;fraca
2016;1;5;0;0;16;0;0.0;0.0;0.08567885613799646;fraca;fraca
2016;1;6;11;30;0;0;0.0;0.0;0.099070118921379;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.09650488303608133;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.09980068175964822;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.09936416851358203;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09941327922070524;fraca;fraca
2016;1;27;9;30;1;0;0.0;0.0;0.09697636195296537;fraca;fraca
2016;1;27;21;30;11;0;1.37;1.37;0.6500534947299237;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0999688578639815;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0892745531248356;fraca;fraca
2016;1;4;21;0;1;0;0.2;0.2;0.16689098343168657;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09863093341064903;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.0;0.09604151829943523;fraca;fraca
2016;1;25;18;30;1;0;0.0;0.0;0.09779128933620322;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.0993776654870409;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09805691041858493;fraca;fraca
2016;1;15;5;0;1;0;0.0;0.0;0.09758007045595311;fraca;fraca
2016;1;18;9;0;2;0;0.0;0.0;0.0981874647950474;fraca;fraca
2016;1;11;15;0;9;0;0.0;0.0;0.09290919690124992;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.09885208553737383;fraca;fraca
2016;1;4;6;0;0;0;0.4;0.4;0.2390097010868673;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0969578916012284;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09936155804578232;fraca;fraca
2016;1;1;17;30;2;0;0.0;0.0;0.09832776826270821;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09061204273057859;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.09588104581112793;fraca;fraca
2016;1;7;1;0;12;0;0.0;0.0;0.09341048611654461;fraca;fraca
2016;1;4;18;0;0;0;0.2;0.4;0.16945830006142498;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.0972523799188341;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.09682411996279887;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.08941915095862578;fraca;fraca
2016;1;28;8;30;0;0;0.6;0.6;0.3659730151392469;fraca;fraca
2016;1;18;23;0;0;0;0.0;0.0;0.09785902757298297;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.09927266875980693;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.0915331879199031;fraca;fraca
2016;1;3;15;0;1;0;0.0;0.0;0.10005216517722663;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.09968882268258854;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.10008189683927364;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.09997860110879557;fraca;fraca
2016;1;25;12;30;6;0;0.0;0.0;0.09034956983217794;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09929973016813669;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09999245231172997;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.08905343516437218;fraca;fraca
2016;1;25;12;0;21;0;0.0;0.0;0.08382222882065231;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.09686926114559773;fraca;fraca
2016;1;26;20;0;0;0;0.0;0.0;0.10016121530424842;fraca;fraca
