year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;12;0;7;0;0.0;0.0;0.09505587509439528;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.09766381805135116;fraca;fraca
2016;1;8;18;0;5;0;0.0;0.0;0.09935741364599093;fraca;fraca
2016;1;14;0;0;3;0;0.0;0.0;0.09355259336156085;fraca;fraca
2016;1;17;23;30;6;0;0.0;0.0;0.10015327543612251;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.0979048253689776;fraca;fraca
2016;1;17;8;0;2;0;0.0;0.0;0.09864083967175907;fraca;fraca
2016;1;29;16;0;17;0;0.0;0.0;0.0986924746867226;fraca;fraca
2016;1;12;4;30;0;0;0.0;2.16;0.09977979328171571;fraca;fraca
2016;1;26;15;30;12;0;0.0;0.0;0.09899440279916738;fraca;fraca
2016;1;18;23;30;7;0;0.0;0.0;0.10006219382736581;fraca;fraca
2016;1;11;21;0;6;0;0.0;0.0;0.0993454080608267;fraca;fraca
2016;1;19;12;0;3;0;0.0;0.0;0.0962988952237025;fraca;fraca
2016;1;8;18;30;4;0;0.0;0.0;0.09548304439305744;fraca;fraca
2016;1;28;15;30;19;0;0.0;0.0;0.09286118672969568;fraca;fraca
2016;1;5;6;0;2;0;0.0;0.0;0.0955703593611148;fraca;fraca
2016;1;9;20;30;0;0;2.16;7.08;0.4109902182597891;moderada;fraca
2016;1;6;5;30;1;0;0.0;0.0;0.09680113294453863;fraca;fraca
2016;1;4;6;0;2;0;0.0;0.0;0.0954518841601375;fraca;fraca
2016;1;19;16;30;3;0;0.0;0.0;0.09876385277665656;fraca;fraca
2016;1;14;16;30;3;0;0.0;0.0;0.09936575999091968;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09509272588209838;fraca;fraca
2016;1;14;23;0;0;0;2.35;1.19;0.6768229854336936;fraca;fraca
2016;1;16;15;30;12;0;0.0;0.0;0.09506646149146492;fraca;fraca
2016;1;3;16;30;6;0;0.0;0.0;0.08752547052717508;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09842378827926201;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09614576822231968;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.0;0.09962009144674266;fraca;fraca
2016;1;26;11;30;21;0;0.0;0.0;0.0840732825743008;fraca;fraca
2016;1;21;18;0;10;0;0.0;0.0;0.0958388401152257;fraca;fraca
2016;1;18;12;0;7;0;0.0;0.0;0.09850203123749757;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.59;0.24880833970939542;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.097621907447478;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09865849546056316;fraca;fraca
2016;1;15;5;0;1;0;0.0;0.2;0.09933961550113835;fraca;fraca
2016;1;19;21;30;4;0;0.0;0.0;0.09965178778539241;fraca;fraca
2016;1;24;21;30;11;0;0.0;0.0;0.0995339585084809;fraca;fraca
2016;1;24;3;30;2;0;0.0;0.0;0.09710651848260277;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09058672605782347;fraca;fraca
2016;1;19;12;30;3;0;0.0;0.0;0.09876294248457862;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.09245797579928605;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.09171610482400339;fraca;fraca
2016;1;26;17;30;17;0;0.0;0.0;0.09624215384417834;fraca;fraca
2016;1;3;6;30;1;0;0.0;0.0;0.09559039252839163;fraca;fraca
2016;1;18;22;0;10;0;0.0;0.0;0.09549025724896532;fraca;fraca
2016;1;12;5;30;6;0;1.38;0.39;0.23979025963083567;fraca;fraca
2016;1;4;5;30;3;0;0.0;0.0;0.0916728963818616;fraca;fraca
2016;1;20;15;30;4;0;0.0;0.0;0.09906900385411888;fraca;fraca
2016;1;14;16;0;5;0;0.0;0.0;0.09984509377608952;fraca;fraca
2016;1;25;10;0;4;0;0.0;0.0;0.09105921560015218;fraca;fraca
2016;1;20;12;30;13;0;0.0;0.0;0.09486589807559809;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09924595611337628;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0999595071268986;fraca;fraca
2016;1;16;17;30;16;0;0.0;0.0;0.0946151795623611;fraca;fraca
2016;1;6;2;0;2;0;0.0;0.0;0.09475573602728216;fraca;fraca
2016;1;3;15;30;5;0;0.0;0.0;0.08915875451169408;fraca;fraca
2016;1;4;14;0;6;0;0.0;0.0;0.09674916019343027;fraca;fraca
2016;1;26;6;0;2;0;0.0;0.0;0.09335350775621687;fraca;fraca
2016;1;2;17;0;4;0;4.92;0.0;1.653714238766675;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.09179431759258327;fraca;fraca
2016;1;24;2;30;8;0;0.0;0.0;0.09765208210699705;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09942983177075715;fraca;fraca
2016;1;24;0;30;6;0;0.0;0.0;0.09896595185809498;fraca;fraca
2016;1;23;19;30;11;0;0.0;0.0;0.09967507132144626;fraca;fraca
2016;1;20;22;0;4;0;0.0;0.0;0.08446973257289492;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.09993058732890381;fraca;fraca
2016;1;30;20;30;21;0;0.0;0.0;0.09713848635789857;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.10018035780529222;fraca;fraca
2016;1;23;22;0;12;0;0.0;0.0;0.09098843402429257;fraca;fraca
2016;1;15;23;0;9;0;0.0;0.0;0.09706931236301419;fraca;fraca
2016;1;28;22;30;18;0;0.0;0.0;0.09914958552011344;fraca;fraca
2016;1;2;13;0;3;0;0.0;0.0;0.09783178525500502;fraca;fraca
2016;1;24;15;30;13;0;0.0;0.0;0.09792806687013256;fraca;fraca
2016;1;27;1;0;1;0;0.0;0.0;0.09940834403169663;fraca;fraca
2016;1;31;2;0;4;0;0.0;0.0;0.0989051153975995;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09812579412293698;fraca;fraca
2016;1;30;15;30;27;0;0.0;0.0;0.08323927724864955;fraca;fraca
2016;1;14;18;30;9;0;0.0;0.0;0.09707759993970955;fraca;fraca
2016;1;6;23;30;5;0;0.0;0.0;0.09471954808530358;fraca;fraca
2016;1;26;3;30;1;0;0.0;0.0;0.0963174515043479;fraca;fraca
2016;1;18;7;0;2;0;0.0;0.0;0.09816618066119331;fraca;fraca
2016;1;27;2;30;6;0;0.0;0.0;0.0980420003535789;fraca;fraca
2016;1;25;6;30;2;0;0.0;0.0;0.09537729840992859;fraca;fraca
2016;1;30;14;0;21;0;0.0;0.0;0.1003619934357276;fraca;fraca
2016;1;29;11;0;15;0;0.0;0.0;0.09805667233460258;fraca;fraca
2016;1;5;5;0;1;0;0.0;0.0;0.09680478550766325;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09897260511477879;fraca;fraca
2016;1;16;2;30;5;0;0.0;0.0;0.09966843346156606;fraca;fraca
2016;1;31;10;0;8;0;0.0;0.0;0.09143045367898472;fraca;fraca
2016;1;9;13;30;3;0;0.0;0.0;0.09754905206181297;fraca;fraca
2016;1;11;9;0;5;0;0.4;0.0;0.176956132648858;fraca;fraca
2016;1;26;9;30;20;0;0.0;0.0;0.08406877123198608;fraca;fraca
2016;1;4;21;0;3;0;0.0;0.0;0.09888313042354313;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09267934010204582;fraca;fraca
2016;1;18;6;0;1;0;0.0;0.0;0.09858963063734172;fraca;fraca
2016;1;1;10;0;1;0;0.0;0.0;0.09861682253172854;fraca;fraca
2016;1;9;12;0;2;0;0.0;0.0;0.0994427813626999;fraca;fraca
2016;1;24;13;0;13;0;0.0;0.0;0.09761045356254283;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.10021680045663928;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09667809736771327;fraca;fraca
2016;1;8;12;30;9;0;0.0;0.0;0.08793130641545166;fraca;fraca
2016;1;6;12;0;4;0;0.0;0.0;0.09698100734178294;fraca;fraca
2016;1;1;11;30;3;0;0.0;0.0;0.09224848001849328;fraca;fraca
2016;1;20;18;30;7;0;0.0;0.0;0.0999531482631637;fraca;fraca
2016;1;27;10;30;14;0;0.0;0.0;0.09485565971551657;fraca;fraca
2016;1;25;0;0;3;0;0.0;0.0;0.09534769519488928;fraca;fraca
2016;1;28;16;30;17;0;0.0;0.0;0.09606500295399045;fraca;fraca
2016;1;30;14;30;22;0;0.0;0.0;0.08855803433653597;fraca;fraca
2016;1;17;12;0;1;0;0.0;0.0;0.09703804127317084;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.09905674578709678;fraca;fraca
2016;1;2;11;0;9;0;0.0;0.2;0.0942504310729968;fraca;fraca
2016;1;20;1;0;1;0;0.0;0.0;0.0982767601033816;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.08696484384844205;fraca;fraca
2016;1;16;6;0;7;0;0.0;0.0;0.09306461392217869;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.09609848407175003;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.09948488098318031;fraca;fraca
2016;1;11;0;0;14;0;0.79;1.77;0.16109374212952532;fraca;fraca
2016;1;2;0;30;3;0;0.0;0.0;0.08516577020207716;fraca;fraca
2016;1;11;8;0;8;1;0.2;0.2;0.12913197651786956;fraca;fraca
2016;1;21;8;30;5;0;0.0;0.0;0.09893777714810947;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.10014565666672293;fraca;fraca
2016;1;29;16;30;19;0;0.0;0.0;0.0943444849366093;fraca;fraca
2016;1;11;23;0;3;0;0.0;0.0;0.098899040446075;fraca;fraca
