year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;15;30;4;0;0.0;0.0;0.08593876240680165;fraca;fraca
2016;1;17;12;0;18;0;0.0;0.0;0.06778971742371354;fraca;fraca
2016;1;25;0;30;0;0;0.0;0.0;0.032849173843679025;fraca;fraca
2016;1;2;19;0;31;0;0.0;0.0;0.07295481206588439;fraca;fraca
2016;1;15;4;0;1;0;0.2;0.2;0.1489913989897239;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09752499629515599;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09488959056663171;fraca;fraca
2016;1;8;4;0;43;0;0.0;0.0;-0.0699071237716361;fraca;fraca
2016;1;2;15;30;18;0;0.0;1.97;-0.040333143065044874;fraca;fraca
2016;1;4;15;0;9;0;0.0;0.0;0.09935458523942164;fraca;fraca
2016;1;5;13;0;13;0;0.0;0.0;0.10039737064974907;fraca;fraca
2016;1;2;6;30;1;0;0.0;0.79;0.08923625113691358;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;0.03800033334300579;fraca;fraca
2016;1;4;16;0;9;0;0.0;0.0;0.09951653085212164;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.09961423949401371;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.09848793419804902;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09782297914609439;fraca;fraca
2016;1;19;1;0;2;0;0.0;0.0;0.09988797934616966;fraca;fraca
