year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;15;8;30;3;0;0.2;0.0;0.1354081460447788;fraca;fraca
2016;1;28;6;0;6;0;0.0;0.0;0.08876476014245005;fraca;fraca
2016;1;16;11;30;2;0;0.0;0.0;0.09902560424412055;fraca;fraca
2016;1;13;11;0;9;0;0.0;0.0;0.09472954910264864;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.2;0.09996271474423313;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.09926662848231727;fraca;fraca
2016;1;17;15;30;3;0;0.0;0.0;0.09948038969499684;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0997925108858756;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0823279846300532;fraca;fraca
2016;1;30;16;30;2;0;0.0;0.0;0.09826847034239694;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.0;0.10010197800836129;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.12039790928198524;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.2;0.09885321376441236;fraca;fraca
2016;1;14;7;30;4;0;0.0;0.0;0.1004579749035307;fraca;fraca
2016;1;27;12;0;4;0;0.0;0.0;0.09148204831410067;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.09988287300659227;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0999474454237762;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.09983870045174725;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09258881743187242;fraca;fraca
2016;1;23;15;0;4;0;0.0;0.0;0.09342490853158203;fraca;fraca
2016;1;16;13;30;3;0;0.0;0.0;0.09970725196091113;fraca;fraca
2016;1;11;20;30;3;0;0.0;0.0;0.0973170998395182;fraca;fraca
2016;1;9;22;0;0;0;1.37;0.4;0.27802461874427953;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.09919959662104938;fraca;fraca
2016;1;4;20;30;10;0;0.0;0.0;0.08704452109270899;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.0;0.09962711110353861;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0998553567114907;fraca;fraca
2016;1;7;9;30;0;0;0.0;0.0;0.09334793618936466;fraca;fraca
2016;1;11;0;30;0;0;4.53;2.95;0.7433686492001969;moderada;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0888845627193503;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09665837641180841;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09890537883061234;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.09769824906476321;fraca;fraca
2016;1;28;21;30;3;0;0.0;0.0;0.0982669540494302;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.09844711365214154;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.2;0.11609812906958561;fraca;fraca
2016;1;8;19;30;9;0;0.0;0.0;0.09356764434914566;fraca;fraca
2016;1;29;19;0;2;0;0.0;0.0;0.0910396789218283;fraca;fraca
2016;1;10;18;0;4;0;0.0;0.0;0.09959762231845193;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;0.07306545535876896;fraca;fraca
2016;1;1;21;30;1;0;0.79;0.2;0.19802966116443066;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09890697009158333;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.0995217428326266;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09824295675606087;fraca;fraca
2016;1;23;17;0;6;0;0.0;0.0;0.08965037304737533;fraca;fraca
2016;1;26;18;30;1;0;0.0;0.0;0.0965370275735421;fraca;fraca
2016;1;6;13;0;6;0;0.0;0.0;0.09986228278112719;fraca;fraca
2016;1;16;17;30;5;0;0.0;0.0;0.09977034974040755;fraca;fraca
2016;1;31;14;0;3;0;0.0;0.0;0.09031763108958335;fraca;fraca
2016;1;13;18;0;4;0;0.0;0.0;0.09909153899612633;fraca;fraca
2016;1;16;16;30;2;0;0.0;0.0;0.09980476155529672;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.09991440034328114;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.0639683159547636;fraca;fraca
2016;1;4;1;0;1;0;0.0;0.0;0.09836019944977747;fraca;fraca
2016;1;30;20;30;2;0;0.0;0.0;0.09934046820067344;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09979055124694536;fraca;fraca
2016;1;7;0;30;6;0;0.0;0.0;0.10429003368828293;fraca;fraca
2016;1;12;9;30;1;0;0.0;0.2;0.1003931629304694;fraca;fraca
2016;1;19;17;30;24;0;0.0;0.0;0.049750380700927965;fraca;fraca
2016;1;15;3;30;1;0;0.4;0.4;0.1577910432501043;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.09934439872792955;fraca;fraca
2016;1;28;20;0;2;0;0.0;0.0;0.09094854242629091;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.08838747055527463;fraca;fraca
2016;1;28;21;0;5;0;0.0;0.0;0.08283457706189512;fraca;fraca
2016;1;7;20;30;7;0;0.0;0.0;0.09103567150338054;fraca;fraca
2016;1;12;8;30;0;0;0.0;0.0;0.10040043673925136;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.09978995598662166;fraca;fraca
2016;1;19;15;0;1;0;0.0;0.0;0.09929048721289957;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0989259106794903;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09209835958526635;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.062061240039915755;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09891464287018692;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.09827660747621081;fraca;fraca
2016;1;14;17;0;2;0;0.0;0.0;0.09953903700385902;fraca;fraca
2016;1;15;10;30;15;0;0.0;1.18;0.08095041479369935;fraca;fraca
2016;1;6;23;30;1;0;0.0;0.0;0.08878092543628913;fraca;fraca
2016;1;30;15;30;5;0;0.0;0.0;0.09802099401712805;fraca;fraca
2016;1;11;1;0;0;0;2.95;0.4;0.37089212649513426;fraca;fraca
2016;1;22;9;0;2;0;0.0;0.0;0.09878108326868673;fraca;fraca
2016;1;7;9;0;3;0;0.0;0.0;0.0995619287847388;fraca;fraca
2016;1;14;14;0;1;0;0.0;0.0;0.10000117709894762;fraca;fraca
