year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;10;16;0;1;0;0.0;0.2;0.09980881327716047;fraca;fraca
2016;1;12;19;30;0;0;0.0;0.0;0.10002717178940897;fraca;fraca
2016;1;21;23;30;4;0;0.0;0.0;0.1003864823244018;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.09979748661401906;fraca;fraca
2016;1;5;0;0;14;0;0.0;0.0;0.1000513008377847;fraca;fraca
2016;1;6;11;30;0;0;0.0;0.0;0.09998822787439039;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.0999811330659532;fraca;fraca
2016;1;5;16;30;5;0;0.0;0.2;0.09957135226890097;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.09991537483504632;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.2;0.09989413542082833;fraca;fraca
2016;1;27;9;30;1;0;0.0;0.0;0.09985884986914746;fraca;fraca
2016;1;27;21;30;0;0;0.2;0.0;0.10002731136624705;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0998412761569037;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.10012644396650479;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.1000453413366847;fraca;fraca
2016;1;24;1;0;2;0;0.2;0.4;0.09982120502218657;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.0;0.09999563411462394;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.10009023120786927;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.09973347510628235;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.10002030198914554;fraca;fraca
2016;1;15;5;0;1;0;0.0;0.0;0.09973627956851779;fraca;fraca
2016;1;18;9;0;0;0;0.0;0.0;0.0998193416768411;fraca;fraca
2016;1;11;15;0;3;0;0.0;0.0;0.0998170631971393;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.09992767130495168;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09981542575238962;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.09999313341936818;fraca;fraca
2016;1;31;3;0;2;0;0.0;0.0;0.09964042392044827;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.0;0.10031673460213471;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.1000135542573612;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.10027822960515183;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.09980615027365276;fraca;fraca
2016;1;4;18;0;2;0;0.0;0.0;0.09999507145044668;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.09985421273864221;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.09999904738133854;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.09996505491341408;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.09988920541161357;fraca;fraca
2016;1;18;23;0;1;0;0.0;0.0;0.09993203160025584;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.09979282947302233;fraca;fraca
2016;1;22;10;30;1;0;0.2;0.0;0.0998739815336371;fraca;fraca
2016;1;3;15;0;0;0;0.2;0.0;0.0999685095148077;fraca;fraca
2016;1;23;21;0;1;0;0.2;0.2;0.09984344268568286;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09985816236307117;fraca;fraca
2016;1;7;16;0;1;0;0.0;0.0;0.09989414818136007;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.09995844109540104;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.2;0.09992990658785524;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.09978701382905537;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.10009267219900471;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.09988785879696412;fraca;fraca
2016;1;8;6;30;1;0;0.0;0.0;0.10001416172775586;fraca;fraca
2016;1;26;20;0;3;0;0.0;0.0;0.0999279698756655;fraca;fraca
