year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;17;20;0;5;0;0.0;0.0;0.09372595496509228;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.08980279589327889;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.0;0.09099322019821166;fraca;fraca
2016;1;15;20;0;9;0;0.0;0.0;0.0948321525792325;fraca;fraca
2016;1;30;20;0;1;0;0.0;0.0;0.09943096413147623;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.06973779439176953;fraca;fraca
2016;1;24;20;0;23;0;0.0;0.0;0.09342465816085033;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.78;0.1006964403357008;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09450605993669414;fraca;fraca
2016;1;29;7;30;1;0;0.0;0.0;0.08864349395994375;fraca;fraca
2016;1;26;18;0;3;0;0.0;0.0;0.09825076407341393;fraca;fraca
2016;1;25;15;0;1;0;0.0;0.0;0.09854676447352106;fraca;fraca
2016;1;3;13;0;1;0;0.0;0.0;0.09631805128414805;fraca;fraca
2016;1;4;9;0;1;0;0.0;0.0;0.0975639453542202;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.072800944047826;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.09502879233413919;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.07840242068594827;fraca;fraca
2016;1;21;1;0;14;0;0.0;0.0;0.07105122894967442;fraca;fraca
2016;1;11;1;0;2;0;1.38;0.4;0.2830273706063545;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.099246453515906;fraca;fraca
2016;1;11;17;30;14;0;0.2;0.2;0.1078836548611165;fraca;fraca
2016;1;3;10;30;1;0;0.2;0.0;0.11509667112641109;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.09898941317830834;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.09935120179612988;fraca;fraca
2016;1;30;18;0;1;0;0.0;0.0;0.09931993427943231;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.09215043064913553;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.08650700942953848;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.07574311746057594;fraca;fraca
2016;1;11;5;0;0;0;0.4;0.2;0.15821887912804955;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.06997209604546784;fraca;fraca
2016;1;28;18;30;1;0;0.0;0.0;0.09011845879886227;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09296779539923683;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.034159410016754044;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.10031721395863957;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09982636239116383;fraca;fraca
2016;1;29;10;30;0;0;0.0;0.0;0.09300599097333861;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.0;0.10010565149114059;fraca;fraca
2016;1;22;21;0;8;0;0.0;0.0;0.09866778636692908;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.09993987807536919;fraca;fraca
2016;1;7;19;30;1;0;0.0;0.0;0.08932601827093689;fraca;fraca
2016;1;28;12;0;1;0;0.0;0.0;0.09445173887713432;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0989873596214016;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0955296871224055;fraca;fraca
2016;1;18;20;30;10;0;0.0;0.0;0.05049043582764845;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.08888980303779659;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.09954098917972176;fraca;fraca
2016;1;11;22;0;0;0;0.0;0.0;0.09953536765582827;fraca;fraca
2016;1;7;0;0;4;0;0.0;0.0;0.10119459460761904;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.10035067401701825;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.10016279156851249;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09911003273179675;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.06115780722231745;fraca;fraca
2016;1;3;0;0;0;0;0.2;0.0;0.1213325247438991;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.10022928005989884;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09587924209880982;fraca;fraca
2016;1;17;12;0;11;0;0.0;0.0;0.0923597206843828;fraca;fraca
2016;1;25;0;30;4;0;0.0;0.0;0.08905043836349591;fraca;fraca
2016;1;2;19;0;1;0;0.0;0.0;0.09534266005776304;fraca;fraca
2016;1;15;4;0;0;0;0.4;0.2;0.15769194700996836;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09788794720863636;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09881111749481464;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.09994312293355223;fraca;fraca
2016;1;2;15;30;3;0;0.0;0.0;0.057770843802609995;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.09880478104355939;fraca;fraca
2016;1;5;13;0;0;0;0.0;0.0;0.09910965248684123;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.035496679065741055;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;0.08759512151107296;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.098672385758236;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.0993556355520292;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.09984875094972645;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09641496933546934;fraca;fraca
2016;1;19;1;0;14;0;0.0;0.0;0.07486071384427928;fraca;fraca
