year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;8;10;30;32;0;0.0;0.0;0.09066662383934337;fraca;fraca
2016;1;7;3;30;2;0;0.0;0.0;0.015712911145273345;fraca;fraca
2016;1;13;4;30;3;0;0.0;0.0;0.08698429659695534;fraca;fraca
2016;1;12;14;30;32;0;0.2;0.0;0.17776621028386325;fraca;fraca
2016;1;28;17;0;42;0;0.0;0.0;0.09364983828037204;fraca;fraca
2016;1;30;4;30;3;0;0.0;1.57;-0.03039250381484976;fraca;fraca
2016;1;24;5;0;10;0;0.0;0.0;0.08180821088119633;fraca;fraca
2016;1;16;19;0;50;0;0.0;0.0;0.09751954598068385;fraca;fraca
2016;1;12;7;0;15;0;0.0;0.2;0.0837966148614368;fraca;fraca
2016;1;21;1;0;17;0;0.0;0.0;0.0807470449205076;fraca;fraca
2016;1;3;16;30;30;0;0.0;0.0;0.09804137130147955;fraca;fraca
2016;1;31;20;30;76;0;0.0;0.0;0.10291939878316453;fraca;fraca
2016;1;4;16;30;47;0;0.0;0.0;0.09261346803870202;fraca;fraca
2016;1;22;1;30;24;0;0.0;0.0;0.07564297059894315;fraca;fraca
2016;1;26;9;30;45;0;0.0;0.0;0.09978219392038395;fraca;fraca
2016;1;2;17;30;32;0;0.2;0.4;0.18709626909155558;fraca;fraca
2016;1;16;3;0;12;0;0.0;0.0;0.09169728539037597;fraca;fraca
2016;1;21;0;30;24;0;0.0;0.0;0.08337668986702867;fraca;fraca
2016;1;28;6;30;8;0;0.0;0.0;-0.007032631934019762;fraca;fraca
2016;1;17;14;0;56;0;0.0;0.0;0.08473561205639707;fraca;fraca
2016;1;11;12;30;47;0;0.0;0.0;0.08880633637147456;fraca;fraca
2016;1;23;19;30;54;0;0.0;0.0;0.09918698982386503;fraca;fraca
2016;1;31;15;30;69;0;0.0;0.0;0.051864053886059025;fraca;fraca
2016;1;7;12;0;55;0;0.0;0.0;0.06208865581502149;fraca;fraca
2016;1;6;14;0;35;0;0.0;0.0;0.06655476614002737;fraca;fraca
2016;1;13;7;0;6;2;0.0;0.0;0.14324277149007597;fraca;fraca
2016;1;25;4;30;3;0;0.0;0.0;0.04273096485371902;fraca;fraca
2016;1;15;16;0;44;0;0.0;0.0;0.08648899091371737;fraca;fraca
2016;1;14;12;0;45;0;0.2;0.0;0.09926191169988557;fraca;fraca
2016;1;7;5;0;4;0;0.0;0.0;0.10002383324747616;fraca;fraca
2016;1;19;4;0;2;0;0.0;0.0;0.09913283209636053;fraca;fraca
2016;1;12;16;30;36;0;0.0;0.0;0.09415517698483539;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;-0.06722831154970105;fraca;fraca
2016;1;6;9;0;24;0;0.0;0.0;0.07920010717920162;fraca;fraca
2016;1;23;3;0;21;0;0.0;0.0;0.05992768638645257;fraca;fraca
2016;1;6;10;0;36;0;0.0;0.0;0.052301501770975756;fraca;fraca
2016;1;18;20;30;61;0;0.0;0.0;0.09638347842651201;fraca;fraca
2016;1;5;23;0;33;0;0.0;0.0;0.09623200535632476;fraca;fraca
2016;1;7;16;30;42;0;0.0;0.0;0.09250399811581728;fraca;fraca
2016;1;24;2;0;17;0;0.0;0.0;0.06704581472665766;fraca;fraca
2016;1;2;5;0;1;0;0.0;0.0;0.09691446237143786;fraca;fraca
2016;1;17;11;0;36;0;0.0;0.0;0.06968079830835178;fraca;fraca
2016;1;14;4;0;1;0;0.0;0.0;0.10057804255649;fraca;fraca
2016;1;17;5;30;9;0;0.0;0.0;0.08831464900090719;fraca;fraca
2016;1;24;18;30;70;0;0.0;0.0;0.08852857122885988;fraca;fraca
2016;1;15;17;0;34;0;0.0;0.0;0.08432945913537221;fraca;fraca
2016;1;8;20;0;60;0;0.0;0.0;0.09746680777304823;fraca;fraca
2016;1;29;19;30;52;0;0.0;0.0;0.0994767120118269;fraca;fraca
2016;1;21;5;30;7;0;0.0;0.0;0.07376776759578813;fraca;fraca
2016;1;13;10;30;23;1;0.0;0.0;0.10456032374689345;fraca;fraca
2016;1;22;5;0;7;0;0.0;0.0;0.09115931699032054;fraca;fraca
2016;1;28;11;30;39;0;0.0;0.0;0.09082939241648441;fraca;fraca
2016;1;5;22;30;42;0;0.0;0.0;0.09976957943623516;fraca;fraca
2016;1;4;15;30;27;0;0.0;0.0;0.09299445315211313;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.05704713111124232;fraca;fraca
2016;1;30;13;30;64;0;0.0;0.0;0.05142974956746421;fraca;fraca
2016;1;7;13;30;69;0;0.0;0.0;0.07479250578677593;fraca;fraca
2016;1;1;20;0;25;0;23.79;4.32;3.8389648736063053;moderada;moderada
2016;1;1;20;30;28;0;4.32;0.2;1.9663664933318339;fraca;fraca
2016;1;2;18;30;31;0;0.2;0.0;0.18795919019227986;fraca;fraca
2016;1;15;17;30;28;2;0.0;0.0;0.10985874518021438;fraca;fraca
2016;1;5;3;30;9;0;0.0;0.0;-0.0040856751718721385;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.08604868874457178;fraca;fraca
2016;1;19;16;30;34;0;0.0;0.0;0.08921672462067759;fraca;fraca
2016;1;5;17;0;39;0;0.0;0.0;0.07137420161430347;fraca;fraca
2016;1;15;23;0;60;0;0.0;0.0;0.09775824286344709;fraca;fraca
2016;1;15;18;30;36;0;0.0;0.0;0.0946644817730044;fraca;fraca
2016;1;21;6;0;7;0;0.0;0.0;0.08979504488219975;fraca;fraca
2016;1;1;2;30;61;0;0.0;0.0;0.0733321786346543;fraca;fraca
2016;1;29;22;0;66;0;0.0;0.0;0.08880483649430498;fraca;fraca
2016;1;30;7;30;17;0;0.0;0.0;-0.020344831569870492;fraca;fraca
2016;1;14;19;0;50;1;0.0;0.0;0.09901634389409425;fraca;fraca
2016;1;21;2;0;11;0;0.0;0.0;0.08869037035411248;fraca;fraca
2016;1;5;16;30;33;0;0.0;0.0;0.0985311459734825;fraca;fraca
2016;1;19;2;30;14;0;0.0;0.0;0.09156871642832426;fraca;fraca
2016;1;12;22;0;47;0;0.0;0.0;0.09902809240484028;fraca;fraca
2016;1;8;5;30;6;0;0.0;0.0;0.025755282407328328;fraca;fraca
2016;1;12;10;0;26;0;0.2;0.99;0.11913180096176029;fraca;fraca
2016;1;18;17;30;39;0;0.0;0.0;0.09328725467232507;fraca;fraca
2016;1;4;13;30;38;0;0.0;0.0;0.08986278968012312;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;-0.006025462359863287;fraca;fraca
2016;1;11;3;30;4;0;0.0;0.0;0.07361709377344766;fraca;fraca
2016;1;20;14;0;44;0;0.0;0.0;0.08630818690681868;fraca;fraca
2016;1;17;13;30;65;0;0.0;0.0;0.08705788252343888;fraca;fraca
2016;1;18;20;0;42;0;0.0;0.0;0.09767061702919871;fraca;fraca
2016;1;1;18;0;26;2;0.0;5.31;0.10101354061922668;moderada;fraca
2016;1;8;22;0;42;0;0.0;0.0;0.09381280579899037;fraca;fraca
2016;1;8;7;0;12;0;0.0;0.0;0.09282903334263753;fraca;fraca
2016;1;23;3;30;10;0;0.0;0.0;0.0622338417713299;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.12674541339467588;fraca;fraca
2016;1;24;5;30;5;0;0.0;0.0;0.048412883746106805;fraca;fraca
2016;1;7;0;30;20;0;0.0;0.0;0.07401831737816517;fraca;fraca
2016;1;26;6;0;15;0;0.0;0.0;0.06020868602757018;fraca;fraca
2016;1;19;7;0;11;0;0.0;0.0;0.0794650748211741;fraca;fraca
2016;1;3;20;30;36;0;0.0;0.0;0.10121376804236254;fraca;fraca
2016;1;30;20;30;75;0;0.0;0.0;0.10254983297270875;fraca;fraca
2016;1;7;8;0;26;0;0.0;0.0;0.07492916817747192;fraca;fraca
2016;1;17;22;0;72;0;0.0;0.0;0.09962426672942065;fraca;fraca
2016;1;31;12;0;45;0;0.0;0.0;0.09237247253773367;fraca;fraca
2016;1;27;2;30;9;0;0.0;0.0;0.020423561394136314;fraca;fraca
2016;1;31;8;30;17;0;0.0;0.0;-0.03146274092516671;fraca;fraca
2016;1;26;7;30;22;0;0.0;0.0;0.034364816296096945;fraca;fraca
2016;1;4;18;30;56;0;0.0;0.0;0.09387563352953693;fraca;fraca
2016;1;9;14;0;41;0;0.0;0.0;0.06734616119163833;fraca;fraca
2016;1;15;21;0;53;2;0.0;0.0;0.10234603147064675;fraca;fraca
2016;1;24;0;30;34;0;0.0;0.0;0.09052780380264552;fraca;fraca
