year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;0;0;10;0;0.0;0.0;0.08426643383291604;fraca;fraca
2016;1;8;12;30;30;0;0.0;0.0;0.008781894406027668;fraca;fraca
2016;1;2;3;30;1;0;0.0;0.0;0.0552893334890488;fraca;fraca
2016;1;6;19;0;11;0;0.0;0.0;0.07658968675150774;fraca;fraca
2016;1;15;18;30;8;0;0.0;0.2;0.09985596646134837;fraca;fraca
2016;1;27;8;30;6;0;0.0;0.0;0.08740409159741375;fraca;fraca
2016;1;11;4;30;0;0;0.4;0.4;0.22246468528728452;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.056518688956907426;fraca;fraca
2016;1;5;2;0;2;0;0.0;0.0;0.09067143190079935;fraca;fraca
2016;1;2;4;0;1;0;0.0;4.73;0.08884825282523706;moderada;fraca
2016;1;3;23;0;4;0;0.0;0.0;0.09312062136227289;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.08837094083284863;fraca;fraca
2016;1;15;10;0;10;0;0.0;0.0;0.09580075689148632;fraca;fraca
2016;1;14;13;0;18;0;0.0;0.0;0.09295402802719305;fraca;fraca
2016;1;7;6;0;3;0;0.0;0.0;0.0995252630133055;fraca;fraca
2016;1;29;10;0;15;0;0.0;0.0;0.021251945032724706;fraca;fraca
2016;1;25;7;0;9;0;0.0;0.0;0.03464965006035153;fraca;fraca
2016;1;31;15;30;28;0;0.0;0.0;0.07945473811737563;fraca;fraca
2016;1;22;7;0;7;0;0.0;0.0;0.059348153891505995;fraca;fraca
2016;1;14;19;0;9;0;0.2;0.0;0.18217912540581188;fraca;fraca
2016;1;21;5;0;0;0;0.6;0.6;0.30767734413460196;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.10039801462743397;fraca;fraca
2016;1;6;14;0;17;0;0.0;0.0;0.07418507644540134;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.09816364998198451;fraca;fraca
2016;1;23;21;30;6;0;0.0;0.0;0.09548875400666851;fraca;fraca
2016;1;4;22;0;6;0;0.0;0.0;0.08801756002568545;fraca;fraca
2016;1;29;2;30;8;0;0.0;0.0;0.07385367105492918;fraca;fraca
2016;1;9;17;0;0;0;0.2;0.0;0.17307482964911386;fraca;fraca
2016;1;4;17;0;10;1;0.0;0.0;0.0932756345121642;fraca;fraca
2016;1;16;10;0;13;0;0.0;0.0;0.09683392879905056;fraca;fraca
2016;1;7;23;0;13;0;0.0;0.0;0.06323513441425482;fraca;fraca
2016;1;2;9;30;7;0;1.18;0.98;0.40924536604458633;fraca;fraca
2016;1;13;15;30;27;0;0.0;0.0;0.07211471215363946;fraca;fraca
2016;1;6;17;0;12;0;0.0;0.0;0.0777989322641342;fraca;fraca
2016;1;2;23;0;0;0;1.18;0.0;0.4229358383888438;fraca;fraca
2016;1;7;23;30;6;0;0.0;0.0;0.0903774993597331;fraca;fraca
2016;1;14;15;30;9;0;0.0;0.0;0.09882067609956496;fraca;fraca
2016;1;14;11;0;13;0;0.0;0.0;0.09612512898243014;fraca;fraca
2016;1;12;11;0;7;0;0.4;0.4;0.29166308934055457;fraca;fraca
2016;1;29;5;30;6;0;0.0;0.0;0.08348314731267364;fraca;fraca
2016;1;27;19;0;14;0;3.15;1.97;1.7805344902690468;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.04613563177578711;fraca;fraca
2016;1;4;23;0;6;0;0.0;0.0;0.08692609281510172;fraca;fraca
2016;1;30;6;30;1;0;0.0;0.0;0.09850165462192823;fraca;fraca
2016;1;21;11;30;15;0;0.0;0.0;0.09191751357848937;fraca;fraca
2016;1;20;11;0;11;0;0.0;0.0;0.0870467006217493;fraca;fraca
2016;1;31;19;30;27;0;0.0;0.0;0.07460931868238602;fraca;fraca
2016;1;12;8;0;9;0;0.98;0.6;0.5877118417303226;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.042548457687192454;fraca;fraca
2016;1;15;11;30;15;0;0.79;0.4;0.4353240646605239;fraca;fraca
2016;1;22;11;0;15;0;0.0;0.0;0.08387551196231807;fraca;fraca
2016;1;9;15;30;20;1;0.0;0.0;0.08503661120346112;fraca;fraca
2016;1;20;1;30;2;0;0.0;0.0;0.09676725546789317;fraca;fraca
2016;1;20;10;30;12;0;0.0;0.0;0.0932026016877095;fraca;fraca
2016;1;16;20;30;12;0;0.0;0.0;0.09921306176066197;fraca;fraca
2016;1;1;18;30;11;1;0.0;0.0;0.03806677175390699;fraca;fraca
2016;1;30;5;0;1;0;0.39;0.6;0.08326723890020321;fraca;fraca
2016;1;16;14;0;14;0;0.0;0.0;0.09230523594560253;fraca;fraca
2016;1;6;17;30;9;0;0.0;0.0;0.06977774535629938;fraca;fraca
2016;1;24;14;0;24;0;0.0;0.0;0.08990196756166152;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09482108166190911;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.06481723913088483;fraca;fraca
2016;1;2;0;30;1;0;0.0;0.0;0.04300555811650436;fraca;fraca
2016;1;13;16;30;12;0;0.0;0.0;0.09397948479842883;fraca;fraca
2016;1;13;13;30;23;0;0.0;0.0;0.07817543635859164;fraca;fraca
2016;1;6;5;0;1;0;0.0;0.0;0.0988934966174731;fraca;fraca
2016;1;24;0;30;10;0;0.0;0.0;0.07950081249993995;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.2;0.09951970865432652;fraca;fraca
2016;1;10;17;30;11;1;0.0;0.0;0.12685162575838121;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.05217905138163054;fraca;fraca
2016;1;20;18;30;8;0;0.0;0.0;0.09800334060070154;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.10075440697083976;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.2;0.10394966549550971;fraca;fraca
2016;1;31;17;30;24;0;0.0;0.0;0.07612409096170364;fraca;fraca
2016;1;12;2;0;1;0;0.0;0.0;0.09791214852830815;fraca;fraca
2016;1;1;2;0;3;0;0.0;0.0;0.07533778479911063;fraca;fraca
2016;1;5;7;30;9;0;0.0;0.0;0.07031956959125935;fraca;fraca
2016;1;29;8;0;20;0;0.0;0.0;0.006090462730058921;fraca;fraca
2016;1;18;13;0;20;0;0.0;0.0;0.09768023437343692;fraca;fraca
2016;1;30;21;0;19;0;0.0;0.0;0.09514805425715284;fraca;fraca
2016;1;15;16;0;21;0;0.2;0.0;0.19478829549228066;fraca;fraca
2016;1;1;15;0;4;0;0.0;0.0;0.10021869147911061;fraca;fraca
2016;1;5;11;30;6;0;0.0;0.0;0.07892287152134864;fraca;fraca
2016;1;21;17;0;14;0;0.0;0.0;0.09460676994118639;fraca;fraca
2016;1;23;9;0;4;0;0.0;0.0;0.053576738878925945;fraca;fraca
2016;1;17;6;30;2;0;0.0;0.0;0.09705013738413487;fraca;fraca
2016;1;6;7;30;5;0;0.0;0.0;0.08694874843041706;fraca;fraca
2016;1;25;3;30;4;0;0.0;0.0;0.08845969383357338;fraca;fraca
2016;1;31;15;0;31;0;0.0;0.0;0.039131295474163885;fraca;fraca
2016;1;21;16;30;8;0;0.0;0.0;0.09639243272235937;fraca;fraca
2016;1;8;7;0;3;0;0.0;0.0;0.10030854824125363;fraca;fraca
2016;1;16;0;0;11;0;0.0;0.0;0.09715002806146905;fraca;fraca
2016;1;31;11;30;41;0;0.0;0.0;0.11408812218131881;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09964114828802845;fraca;fraca
2016;1;16;9;0;5;0;0.0;0.0;0.0912230111881594;fraca;fraca
2016;1;12;10;0;15;1;0.4;0.2;0.3118393046193016;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.04739159120136788;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.09940390644919744;fraca;fraca
2016;1;8;3;30;3;0;0.0;0.0;0.09327680081238993;fraca;fraca
2016;1;26;13;30;14;0;0.0;0.0;0.08702334457955657;fraca;fraca
2016;1;30;5;30;1;0;0.6;0.4;0.27060704118586704;fraca;fraca
2016;1;19;20;0;13;0;0.0;0.0;0.08817669299362169;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.09912330699757838;fraca;fraca
2016;1;1;22;0;7;0;0.0;0.0;0.09457624207679266;fraca;fraca
2016;1;12;20;0;21;0;0.0;0.0;0.06539568468626672;fraca;fraca
2016;1;4;20;0;11;0;0.0;0.0;0.07796550522741291;fraca;fraca
2016;1;25;18;0;15;0;0.0;0.0;0.09643694589752033;fraca;fraca
2016;1;27;8;0;14;0;0.0;0.0;0.0269216142800473;fraca;fraca
2016;1;7;7;0;3;0;0.0;0.0;0.09985432168845804;fraca;fraca
2016;1;3;15;0;8;0;0.0;0.0;0.09090809246517245;fraca;fraca
2016;1;14;19;30;14;0;0.0;0.2;0.09381990619365627;fraca;fraca
2016;1;19;11;0;16;0;0.0;0.0;0.0944935645162766;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.049336737697720345;fraca;fraca
2016;1;16;3;30;8;0;0.0;0.0;0.10104834545529356;fraca;fraca
2016;1;18;5;30;1;0;0.0;0.0;0.0966716589768451;fraca;fraca
2016;1;14;14;0;13;0;0.0;0.0;0.09026966703778633;fraca;fraca
2016;1;8;23;0;9;0;0.0;0.0;0.07138306454485416;fraca;fraca
2016;1;16;23;30;19;0;0.0;0.0;0.09745220247221892;fraca;fraca
2016;1;7;20;0;21;0;0.0;0.0;0.05273387150033254;fraca;fraca
2016;1;27;0;0;2;0;0.0;0.0;-0.03962170394958403;fraca;fraca
2016;1;14;1;30;6;0;0.0;0.0;0.10205702479002482;fraca;fraca
2016;1;21;19;0;6;0;0.0;0.0;0.09567149353824284;fraca;fraca
