year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;25;18;30;5;0;0.0;0.0;0.09888408693336903;fraca;fraca
2016;1;9;9;0;4;0;0.0;0.0;0.0964337263651468;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0938758819553106;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.15571730077535628;fraca;fraca
2016;1;18;9;0;3;0;0.0;0.0;0.09717321897145503;fraca;fraca
2016;1;11;15;0;5;0;0.4;0.82;0.22528838366313464;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.4;0.254261795785494;fraca;fraca
2016;1;4;6;0;2;0;0.0;0.0;0.09492969039448773;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.10014979167820559;fraca;fraca
2016;1;31;3;0;3;0;0.0;0.0;0.08366286562883818;fraca;fraca
2016;1;1;17;30;3;0;0.0;0.0;0.09987628226049494;fraca;fraca
2016;1;20;10;30;1;0;0.0;0.0;0.09905327203838865;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.09965575030983265;fraca;fraca
2016;1;7;1;0;4;0;0.0;0.0;0.09911661010222073;fraca;fraca
2016;1;4;18;0;3;0;0.0;0.0;0.07348682690684583;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.09197357035514286;fraca;fraca
2016;1;2;23;30;0;0;0.2;0.2;0.14280807254658112;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.09971355555575101;fraca;fraca
2016;1;28;8;30;7;0;0.0;0.0;0.09433904154511097;fraca;fraca
2016;1;18;23;0;2;0;0.0;0.0;0.0901713656365628;fraca;fraca
2016;1;22;14;0;4;0;0.0;0.0;0.09869844528817451;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09853053746700013;fraca;fraca
2016;1;3;15;0;1;0;0.0;0.0;0.08861138881865094;fraca;fraca
2016;1;23;21;0;4;0;0.0;0.0;0.09919352348016619;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09936769668033552;fraca;fraca
2016;1;7;16;0;3;0;0.0;0.0;0.08812822774863138;fraca;fraca
2016;1;25;12;30;4;0;0.0;0.0;0.09826917410933123;fraca;fraca
2016;1;23;6;0;1;0;0.0;0.0;0.09356128301159483;fraca;fraca
2016;1;6;7;0;2;0;0.0;0.0;0.09679866335126497;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.09911819754271389;fraca;fraca
2016;1;25;12;0;3;0;0.0;0.0;0.0970719408297358;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.09789971850949353;fraca;fraca
2016;1;26;20;0;4;0;0.0;0.0;0.09992147518261196;fraca;fraca
