year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;8;9;30;0;0;0.0;0.0;0.08277145043568816;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.09060936444973648;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09900119246303844;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.027581358019721648;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09961979000754766;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.05543800932999391;fraca;fraca
2016;1;27;21;0;0;0;0.98;0.6;0.5458534567387453;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0955738287934859;fraca;fraca
2016;1;9;17;30;0;0;3.53;0.0;2.5342718222711973;fraca;moderada
2016;1;17;11;30;2;0;0.0;0.0;0.03463858618043917;fraca;fraca
