year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;17;30;0;0;0.0;0.0;0.08854499963428897;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.09691885298541814;fraca;fraca
2016;1;15;10;0;2;0;0.0;0.0;0.0951517074460494;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.09398438186229396;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09628295945179977;fraca;fraca
2016;1;12;23;0;4;0;0.0;0.0;0.08387117416117351;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.09866428215415357;fraca;fraca
2016;1;24;11;30;2;0;0.4;0.0;0.1623111975213275;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.06018332364492773;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09972178426928135;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09552621270605055;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.07471457620871036;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09550140976571098;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.06419735872182553;fraca;fraca
2016;1;20;14;30;1;0;0.0;0.0;0.08810257665141108;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09252019493281527;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.08214804275766252;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.08066151718061132;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.09922657322743456;fraca;fraca
2016;1;18;11;0;2;0;0.0;0.0;0.09736443755487734;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.09236618468510527;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.09008404119527025;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.08384445778214467;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.09361013474098034;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.09652863576665593;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.08833546879294951;fraca;fraca
2016;1;27;12;0;2;0;0.0;0.0;0.09155694101620826;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.1013246715582613;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.04810377393788312;fraca;fraca
2016;1;5;23;0;2;0;0.0;0.0;0.0627008418804792;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.08920177584208266;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.08719651675511453;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.096388201671747;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09990627936846785;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.08854299235735241;fraca;fraca
2016;1;30;11;30;3;0;0.0;0.0;0.07858129994954;fraca;fraca
2016;1;13;3;0;2;0;0.0;0.0;0.08487946913941558;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.06436132965932473;fraca;fraca
2016;1;25;11;0;1;0;0.0;0.0;0.09582042588996442;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.08767364365414543;fraca;fraca
2016;1;25;16;30;2;0;0.0;0.0;0.08355568844321815;fraca;fraca
2016;1;15;1;30;1;0;0.0;0.0;0.08637850210259901;fraca;fraca
2016;1;10;11;0;5;0;0.0;0.0;0.09552724929739498;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09833830594631077;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.09440868325626195;fraca;fraca
2016;1;14;11;30;2;0;0.0;0.0;0.07538061436279986;fraca;fraca
2016;1;31;18;0;1;0;0.0;0.0;0.09150489950530882;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.08264928554869744;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.03896062013121593;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.09001809925571791;fraca;fraca
2016;1;17;20;0;3;0;0.0;0.0;0.09048909879214095;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.08799634911505472;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.0;0.08994058723966536;fraca;fraca
2016;1;15;20;0;2;0;0.0;0.0;0.08378342866388855;fraca;fraca
2016;1;30;20;0;1;0;0.0;0.0;0.09371786269929772;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.07892988009047885;fraca;fraca
2016;1;24;20;0;1;0;0.0;0.0;0.09407046372460415;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.046340034857616064;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09627849921460807;fraca;fraca
2016;1;29;7;30;2;0;0.0;0.0;0.0880615462733817;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.09700326057814324;fraca;fraca
2016;1;25;15;0;2;0;0.0;0.0;0.0951859680436743;fraca;fraca
2016;1;3;13;0;0;0;0.0;0.0;0.08512356380867714;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.09016599887551668;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.07996790161556733;fraca;fraca
2016;1;30;10;30;1;0;0.0;0.0;0.08767405153925167;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.09452426050124807;fraca;fraca
2016;1;21;1;0;1;0;0.0;0.0;0.09441243740841987;fraca;fraca
2016;1;11;1;0;1;0;0.0;0.0;0.08489261044499752;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09984873460988064;fraca;fraca
2016;1;11;17;30;2;0;0.0;0.0;0.06897296055497482;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.0;0.08783283626242999;fraca;fraca
2016;1;7;14;0;4;0;0.0;0.0;0.09898662961634863;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.09526438290945138;fraca;fraca
2016;1;30;18;0;0;0;0.0;0.0;0.09505715056309716;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.08748203723391768;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.08081887877303628;fraca;fraca
2016;1;21;7;30;3;0;0.0;0.0;0.0840194004992495;fraca;fraca
2016;1;11;5;0;0;0;0.0;0.0;0.08981414976693702;fraca;fraca
2016;1;27;0;0;3;0;0.0;0.0;0.09517395032108344;fraca;fraca
2016;1;28;18;30;4;0;0.0;0.0;0.07218086808477675;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.08822589465401187;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.08121481279322951;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09505086771417981;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.08987226218161182;fraca;fraca
2016;1;29;10;30;7;0;0.0;0.0;0.07652439455286086;fraca;fraca
2016;1;14;10;0;1;0;0.0;0.0;0.09465885882634828;fraca;fraca
2016;1;22;21;0;1;0;0.0;0.0;0.09095685072943549;fraca;fraca
2016;1;14;13;0;1;0;0.0;0.0;0.09374108296897887;fraca;fraca
2016;1;7;19;30;4;0;0.0;0.0;0.07783731161443586;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.09473573933455881;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.09250548810083925;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.08969727350980128;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.06785062931956254;fraca;fraca
2016;1;16;12;30;2;0;0.0;0.0;0.07744865593279393;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.09354545618840193;fraca;fraca
2016;1;11;22;0;2;0;0.0;0.0;0.06972541100313667;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.08778242076437426;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09801449759892211;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0932335990467128;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.0884699593475965;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09576696947953012;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.09358346269078299;fraca;fraca
2016;1;11;23;0;7;0;0.0;0.0;0.10726922593610277;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.09001903320950888;fraca;fraca
2016;1;17;12;0;2;0;0.0;0.0;0.09730931688346267;fraca;fraca
2016;1;25;0;30;1;0;13.98;0.0;2.0847367092438374;fraca;fraca
2016;1;2;19;0;2;0;0.2;0.0;0.09487603775359632;fraca;fraca
2016;1;15;4;0;0;0;0.0;0.0;0.09319265089368212;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09636596879564174;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09690045914315604;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.08760439195861525;fraca;fraca
2016;1;2;15;30;0;0;0.99;0.99;0.2599228380807378;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.07752130201408447;fraca;fraca
2016;1;5;13;0;3;0;0.0;0.0;0.09739494556246309;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.09096235544969589;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;0.09910155852743896;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.07366397357813659;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.09071320666648408;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.09246934830023001;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09632552660196425;fraca;fraca
2016;1;19;1;0;1;0;0.0;0.0;0.09308488275182525;fraca;fraca
