year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;30;3;30;1;0;0.0;0.0;0.09438121012406747;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.08736259105473815;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09979794192771191;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.08679096555193094;fraca;fraca
2016;1;12;14;30;1;0;0.0;0.0;0.08752984242912504;fraca;fraca
2016;1;28;17;0;1;0;0.0;0.0;0.09215713226456929;fraca;fraca
2016;1;30;4;30;28;0;0.0;0.0;0.11966943776495859;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.04890964541238135;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.09817051690695328;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.12046186683052879;fraca;fraca
2016;1;21;1;0;6;0;0.0;0.0;0.07308719243109246;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09933889708426985;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.09982161708922893;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.09913753889719773;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09955669112887605;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09934561307901019;fraca;fraca
2016;1;2;17;30;0;0;0.2;0.0;0.16268471594082262;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.06611617490734728;fraca;fraca
2016;1;21;0;30;0;0;0.2;0.0;0.1434936708178855;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09918944948059266;fraca;fraca
2016;1;17;14;0;14;0;0.0;0.0;0.09456353392964173;fraca;fraca
2016;1;11;12;30;1;0;0.2;0.0;0.14988544635340822;fraca;fraca
2016;1;23;19;30;4;0;0.0;0.0;0.07834078938444028;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.10003817545817822;fraca;fraca
2016;1;7;12;0;1;0;0.0;0.0;0.09460686241028154;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09466658447341997;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.08076942576881135;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09917735748906104;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09796075178560221;fraca;fraca
2016;1;14;12;0;3;0;0.0;0.0;0.09633131537523892;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.07670416816000175;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.06036817308017722;fraca;fraca
2016;1;12;16;30;0;0;0.0;0.0;0.09952028064456403;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.2;0.09956561663851188;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.08470262838841064;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.049087085858694424;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.08698162317110286;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09131104467644263;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.09888265337892305;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09898097943472889;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.037959989996082244;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.4;0.06509280114573718;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.08621059042139295;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.07238860636345817;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.100086989834895;fraca;fraca
2016;1;24;18;30;0;0;0.79;0.2;0.28580962479503297;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.09896485060554377;fraca;fraca
2016;1;8;20;0;1;0;0.0;0.0;0.09952766335569668;fraca;fraca
2016;1;29;19;30;2;0;4.13;0.59;0.8784724731597768;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09961957073365063;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.10010012728799017;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.05475795834435976;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.0995056249829322;fraca;fraca
2016;1;5;22;30;4;0;0.0;0.0;0.06807624073544266;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.08916218021951744;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09943374818098122;fraca;fraca
2016;1;30;13;30;3;0;0.0;0.0;0.09237177977667826;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0992696561020407;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.2;0.09788492850269298;fraca;fraca
2016;1;1;20;30;1;0;0.2;0.4;0.153728439055476;fraca;fraca
2016;1;2;18;30;2;0;0.2;0.0;0.14567392047945432;fraca;fraca
2016;1;15;17;30;2;0;0.0;0.0;0.07881462496185815;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09963396067115221;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.05111063404682786;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.10008296034616654;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09764896541297124;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.09808161653559372;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.09981210250399636;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.06129193534855032;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.09950256802493612;fraca;fraca
2016;1;29;22;0;3;0;0.0;0.0;0.08395082810490789;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09945954557100228;fraca;fraca
2016;1;14;19;0;2;0;1.19;0.4;0.3883176894707007;fraca;fraca
2016;1;21;2;0;15;0;0.0;0.0;0.09846136425142843;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.09901848610770653;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.09984792579906093;fraca;fraca
2016;1;12;22;0;0;0;0.0;0.0;0.09914654784089899;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.09994560141456738;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.39;0.13128420995970996;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.09034731847459815;fraca;fraca
2016;1;4;13;30;0;0;0.0;0.0;0.09931939230687575;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09910457042042825;fraca;fraca
2016;1;11;3;30;0;0;0.0;0.0;0.10013648192309782;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09123027900819108;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.10010937760632549;fraca;fraca
2016;1;18;20;0;1;0;0.0;0.0;0.09735803047521058;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09517250172033526;fraca;fraca
2016;1;8;22;0;6;0;0.0;0.0;0.09163267493934141;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.08211114393970481;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.09936018018534737;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09903284993947276;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09926326551066639;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.0877834741649956;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.04800163193640644;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.06987018768926662;fraca;fraca
2016;1;3;20;30;1;0;0.0;0.0;0.09099273019196857;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.09974402886290384;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.08711346081430532;fraca;fraca
2016;1;17;22;0;0;0;0.0;0.0;0.09907845372429674;fraca;fraca
2016;1;31;12;0;2;0;0.0;0.0;0.07253727641962632;fraca;fraca
2016;1;27;2;30;8;0;0.0;0.0;0.05128732100646877;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.09970778506607009;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09920988504802514;fraca;fraca
2016;1;4;18;30;0;0;0.0;0.0;0.09916840977585156;fraca;fraca
2016;1;9;14;0;1;0;0.0;0.0;0.09791643025219704;fraca;fraca
2016;1;15;21;0;0;0;0.0;0.0;0.09962998938864137;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.09951907204727423;fraca;fraca
