year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;30;7;0;4;0;0.0;0.0;0.0944488103659217;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.06620105501747889;fraca;fraca
2016;1;23;7;30;5;0;0.0;0.0;0.0958729216878175;fraca;fraca
2016;1;15;12;30;12;0;0.2;0.0;0.11811084925791518;fraca;fraca
2016;1;21;11;0;6;0;0.0;0.0;0.08966422282504363;fraca;fraca
2016;1;3;18;30;27;0;0.0;0.0;0.05371058598535452;fraca;fraca
2016;1;8;8;30;9;0;0.0;0.0;0.09523179721282507;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.09784477825495089;fraca;fraca
2016;1;31;0;0;19;0;0.0;0.0;0.04366352940258702;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.0999198012165782;fraca;fraca
2016;1;4;1;30;6;0;0.0;0.0;0.09460501611640373;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.07883350093320943;fraca;fraca
2016;1;16;13;30;11;0;0.0;0.0;0.09621249524830758;fraca;fraca
2016;1;11;16;30;5;0;0.0;0.59;0.10007143340589578;fraca;fraca
2016;1;25;12;30;16;0;0.0;0.0;0.0835333084590654;fraca;fraca
2016;1;10;20;30;21;0;0.0;0.0;0.08243345676916239;fraca;fraca
2016;1;23;10;0;6;0;0.0;0.0;0.08975241465945319;fraca;fraca
2016;1;7;13;30;10;0;0.0;0.0;0.09832130511929674;fraca;fraca
2016;1;8;18;30;21;0;0.0;0.0;0.07762849109349138;fraca;fraca
2016;1;7;19;0;15;0;0.0;0.0;0.09938222170287761;fraca;fraca
2016;1;8;6;0;2;0;0.0;0.0;0.10051405412317474;fraca;fraca
2016;1;21;6;0;4;0;0.0;0.0;0.09541723238675007;fraca;fraca
2016;1;16;17;0;7;1;0.0;0.0;0.09493140547379478;fraca;fraca
2016;1;31;4;30;3;0;0.0;0.0;0.06238070497055972;fraca;fraca
2016;1;23;6;30;10;0;0.0;0.0;0.09840036822470291;fraca;fraca
2016;1;5;0;30;3;0;0.0;0.0;0.0981127862166308;fraca;fraca
2016;1;30;8;30;4;0;0.0;0.0;0.07038266224156056;fraca;fraca
2016;1;22;5;0;2;0;0.0;0.0;0.0975439149675176;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.07824952780044017;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.09687111923966488;fraca;fraca
2016;1;5;15;30;8;0;0.0;0.0;0.09989629545223258;fraca;fraca
2016;1;13;11;0;11;0;0.0;0.0;0.09589414065271643;fraca;fraca
2016;1;7;6;30;2;0;0.0;0.0;0.09947327347194737;fraca;fraca
2016;1;16;20;0;16;0;0.0;0.0;0.09801120658540344;fraca;fraca
2016;1;6;0;30;2;0;0.0;0.0;0.09905508826518919;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.08893654348678917;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09050684818852286;fraca;fraca
2016;1;10;19;0;15;0;0.0;0.0;0.09872654930706917;fraca;fraca
2016;1;17;1;0;2;0;0.0;0.0;0.09999988944190089;fraca;fraca
2016;1;22;7;0;6;0;0.0;0.0;0.09188195719964024;fraca;fraca
2016;1;5;5;30;2;0;0.0;0.0;0.09954214963176425;fraca;fraca
2016;1;17;6;30;4;0;0.0;0.0;0.09968801954964848;fraca;fraca
2016;1;24;22;30;14;0;0.0;0.0;0.10000600670078477;fraca;fraca
2016;1;24;19;30;19;0;0.0;0.0;0.0823028376559524;fraca;fraca
2016;1;5;21;0;13;0;0.0;0.0;0.09867054670872202;fraca;fraca
2016;1;11;22;30;14;0;0.0;0.0;0.09931161879057351;fraca;fraca
2016;1;28;8;0;4;0;0.0;0.0;0.09372828508955947;fraca;fraca
2016;1;11;10;30;8;0;1.18;0.2;0.25246632971781036;fraca;fraca
2016;1;28;9;0;8;0;0.0;0.0;0.08503002742125867;fraca;fraca
2016;1;9;2;30;5;0;0.0;0.2;0.09701150275871565;fraca;fraca
2016;1;20;6;30;1;0;0.0;0.0;0.08994721293024091;fraca;fraca
2016;1;6;1;0;10;0;0.0;0.0;0.09138548931868665;fraca;fraca
2016;1;24;13;0;13;0;0.0;0.0;0.0829445233612213;fraca;fraca
2016;1;12;23;30;9;0;0.0;0.0;0.09958810903477425;fraca;fraca
2016;1;10;19;30;18;0;0.0;0.0;0.08963448593449588;fraca;fraca
2016;1;2;11;0;6;0;0.0;0.0;0.1002761982477666;fraca;fraca
2016;1;4;8;30;10;0;0.0;0.0;0.09538617798487783;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.10041270955612083;fraca;fraca
2016;1;13;13;0;9;0;0.0;0.0;0.09301062868301005;fraca;fraca
2016;1;7;0;0;16;0;0.0;0.0;0.08867115405384754;fraca;fraca
2016;1;1;6;0;1;0;0.0;0.0;0.09684362911964142;fraca;fraca
2016;1;2;13;30;8;0;0.0;0.0;0.10034002627632069;fraca;fraca
2016;1;1;13;30;2;0;0.0;0.0;0.09615182218121623;fraca;fraca
2016;1;29;5;30;4;0;0.0;0.0;0.07774835465700783;fraca;fraca
2016;1;16;7;30;2;0;0.0;0.0;0.09759189287560358;fraca;fraca
2016;1;6;19;0;16;0;0.0;0.0;0.09932360969763368;fraca;fraca
2016;1;10;22;0;6;0;0.0;0.0;0.07532203000155038;fraca;fraca
2016;1;15;14;0;8;0;0.2;3.34;0.12252048821212372;moderada;fraca
2016;1;19;17;30;12;0;0.0;0.79;0.09800990188925676;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09861007138958824;fraca;fraca
2016;1;11;10;0;9;1;0.2;1.18;0.13695218042326376;fraca;fraca
2016;1;29;19;30;18;0;0.0;0.0;0.09337262987201314;fraca;fraca
2016;1;1;18;30;11;0;0.0;0.79;0.09951786740094262;fraca;fraca
2016;1;11;2;0;1;0;0.0;0.0;0.09898576079240487;fraca;fraca
2016;1;18;5;30;2;0;0.0;0.0;0.09660929097316143;fraca;fraca
2016;1;31;20;30;28;0;0.0;0.0;0.03642774971942599;fraca;fraca
2016;1;1;22;30;10;0;0.0;0.0;0.09585001803437168;fraca;fraca
2016;1;14;10;30;7;0;0.0;0.0;0.09957604303325454;fraca;fraca
2016;1;22;20;0;21;0;0.0;0.0;0.09782621068408917;fraca;fraca
2016;1;16;18;30;16;0;0.0;0.0;0.08954106254889052;fraca;fraca
2016;1;1;16;30;7;0;0.0;0.0;0.09872353104498624;fraca;fraca
2016;1;10;9;0;2;0;0.0;0.0;0.09715461654344618;fraca;fraca
2016;1;8;1;0;5;0;0.0;0.0;0.09549656140089527;fraca;fraca
2016;1;19;9;30;9;0;0.0;0.0;0.0987232940282107;fraca;fraca
2016;1;15;7;30;7;0;0.2;0.2;0.12669207847376987;fraca;fraca
2016;1;27;3;0;5;0;0.0;0.0;0.09422849986593188;fraca;fraca
2016;1;26;11;0;2;0;0.0;0.0;0.09508912903353908;fraca;fraca
2016;1;21;23;0;11;0;0.0;0.0;0.09549753276026154;fraca;fraca
2016;1;2;10;30;5;0;0.4;0.0;0.1427489882710801;fraca;fraca
2016;1;18;10;30;6;0;0.0;0.0;0.0997576181575627;fraca;fraca
2016;1;12;3;0;5;0;0.0;0.0;0.1009212905653695;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09129275656171112;fraca;fraca
2016;1;19;14;30;10;0;0.0;0.0;0.09906670664270836;fraca;fraca
2016;1;17;19;0;21;0;0.0;0.0;0.0991997936008823;fraca;fraca
2016;1;21;20;0;20;0;0.0;0.0;0.09817032603279766;fraca;fraca
2016;1;17;6;0;1;0;0.0;0.0;0.09835946616772953;fraca;fraca
2016;1;14;8;0;10;0;0.0;0.0;0.09688493810906432;fraca;fraca
2016;1;23;21;0;9;0;0.0;0.0;0.09365662733232574;fraca;fraca
2016;1;29;3;0;3;0;0.0;0.0;0.0977298632005911;fraca;fraca
2016;1;17;16;30;23;0;0.0;0.0;0.03708188405309567;fraca;fraca
2016;1;13;1;0;6;0;0.0;0.0;0.10050056344811412;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.09989979468169255;fraca;fraca
2016;1;26;21;30;16;0;0.0;0.0;0.09824730374979165;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09918528186747669;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.2;0.059525197337959045;fraca;fraca
2016;1;31;1;0;15;0;0.0;0.0;0.05957339798084851;fraca;fraca
2016;1;29;13;30;14;0;0.0;0.0;0.09813600575034834;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.2;0.1002488525069202;fraca;fraca
2016;1;4;15;30;3;0;0.0;0.0;0.09779464776262606;fraca;fraca
2016;1;26;22;30;17;0;0.0;0.0;0.09753595754656078;fraca;fraca
2016;1;14;4;30;1;0;0.0;0.0;0.0988822258909269;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.09685780276760961;fraca;fraca
2016;1;24;6;0;3;0;0.0;0.0;0.09569797906315261;fraca;fraca
2016;1;19;12;30;9;0;0.0;0.0;0.09945219155948318;fraca;fraca
2016;1;5;17;30;10;0;0.0;0.0;0.09993576104938154;fraca;fraca
2016;1;15;21;30;17;0;0.0;0.0;0.09308530675350771;fraca;fraca
2016;1;18;0;30;5;0;0.0;0.0;0.0997610701846238;fraca;fraca
2016;1;16;23;30;11;0;0.0;0.0;0.0996449065591051;fraca;fraca
2016;1;13;22;0;9;0;0.0;0.0;0.08568496255880023;fraca;fraca
