year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;4;5;30;0;0;0.0;0.0;0.0962986374264806;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.10023971083006178;fraca;fraca
2016;1;14;16;0;7;2;0.0;0.0;0.056964040612250355;fraca;fraca
2016;1;25;10;0;0;0;0.0;0.0;0.07476171065665504;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09871055389605676;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.05972340582583702;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09871325418898647;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.09893354430092682;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.08979975279452124;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.08340079016625801;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0999016186527345;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.06091206363330548;fraca;fraca
2016;1;2;17;0;2;0;0.2;0.6;0.23985640544434939;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09982771475490548;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.05567185166479238;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.10011671628666374;fraca;fraca
2016;1;24;0;30;3;0;0.0;0.0;-0.05996136620603465;fraca;fraca
2016;1;23;19;30;1;0;0.0;0.0;0.0651069524789013;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.08189785406665495;fraca;fraca
2016;1;10;6;30;0;0;3.14;3.34;2.555032547570562;moderada;moderada
2016;1;30;20;30;0;0;0.0;0.0;0.0995909693456013;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.08758276571955836;fraca;fraca
2016;1;23;22;0;0;0;0.0;0.0;0.09907293998450417;fraca;fraca
2016;1;15;23;0;2;0;0.0;0.0;0.07214704622298973;fraca;fraca
2016;1;28;22;30;0;0;0.0;0.0;0.09953489311187369;fraca;fraca
2016;1;2;13;0;0;0;0.59;0.4;0.5560216578824165;fraca;fraca
2016;1;24;15;30;1;0;0.0;0.0;0.05986734757451029;fraca;fraca
2016;1;27;1;0;3;0;0.0;0.0;0.039383621228716525;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.028395916086838224;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09913467697373701;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09846954587520795;fraca;fraca
2016;1;14;18;30;0;0;0.2;0.0;0.26152789728375947;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.09982171663073569;fraca;fraca
2016;1;26;3;30;0;0;0.2;0.0;0.19077845061829646;fraca;fraca
2016;1;18;7;0;1;0;0.0;0.0;0.08139922985857162;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.049385605157860835;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.07518023089459025;fraca;fraca
2016;1;30;14;0;1;0;0.0;0.0;0.05052180753099489;fraca;fraca
2016;1;29;11;0;0;0;0.0;0.0;0.059865090976951696;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.096875421209767;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.08601777206306072;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.08392171919933678;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.04254711654623178;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.09417999445491365;fraca;fraca
2016;1;11;9;0;0;0;0.2;0.0;0.26581305717080916;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.08627958721490903;fraca;fraca
2016;1;4;21;0;3;0;0.0;0.0;0.08394427505837065;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09790430791051208;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.09036241965994984;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.10051299699758698;fraca;fraca
2016;1;9;12;0;2;0;0.0;0.0;0.08588689938564287;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.07113132543978662;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.09972635623010018;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.10006063876067561;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09364336715522203;fraca;fraca
2016;1;6;12;0;0;0;0.0;0.0;0.09989177261804205;fraca;fraca
2016;1;1;11;30;7;0;0.0;0.0;-0.08589970178617168;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.10003364233082934;fraca;fraca
2016;1;27;10;30;0;0;0.0;0.0;0.08887580717474297;fraca;fraca
2016;1;25;0;0;0;0;0.0;0.0;0.08179965333542472;fraca;fraca
2016;1;28;16;30;1;0;0.0;0.0;0.058032743083094585;fraca;fraca
2016;1;30;14;30;0;0;0.0;0.0;0.09746541614807847;fraca;fraca
2016;1;17;12;0;0;0;0.0;0.0;0.09662903311699911;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.09605999259639264;fraca;fraca
2016;1;2;11;0;0;0;4.51;3.53;3.5899246289847464;moderada;moderada
2016;1;20;1;0;0;0;0.0;0.0;0.09530554821766135;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.09782897691245396;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.09339489665554634;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0404913720602057;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.2;0.08911282665652431;fraca;fraca
2016;1;11;0;0;8;0;0.4;0.2;0.3910510888532467;fraca;fraca
2016;1;2;0;30;1;0;0.0;0.0;0.07557005665362493;fraca;fraca
2016;1;11;8;0;0;0;0.2;0.0;0.26339310908024605;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.0;0.09009313952112141;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09563264289457296;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09888968514012497;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.09483936558762018;fraca;fraca
