year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;12;0;8;0;0.0;0.0;0.06048002301418287;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.08151819160999296;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.051996014548897795;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.06749802108829717;fraca;fraca
2016;1;9;4;0;1;0;0.0;0.0;0.09245481760722529;fraca;fraca
2016;1;30;22;30;10;0;0.0;0.0;0.09936353832088618;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.0977593404058219;fraca;fraca
2016;1;15;1;0;1;0;0.98;0.98;0.320585838839069;fraca;fraca
2016;1;10;12;30;4;0;0.0;0.0;0.09828000621032129;fraca;fraca
2016;1;17;21;0;7;0;0.0;0.0;0.06268253725104311;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09924813391413889;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.08893204230111462;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09534500426172632;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0771718722707393;fraca;fraca
2016;1;13;7;0;3;0;0.0;0.0;0.0752967683165704;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0965711745939608;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.09767862236108038;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09515545057646002;fraca;fraca
2016;1;24;2;0;2;0;0.0;0.0;0.09760553011315998;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09920518988820892;fraca;fraca
2016;1;18;16;0;7;0;0.0;0.0;0.03988661363555557;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.4;0.07066776898157001;fraca;fraca
2016;1;30;10;0;2;0;0.0;0.0;0.0850426972553675;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.07080719873317931;fraca;fraca
2016;1;18;16;30;5;0;0.0;0.0;0.09979371761615785;fraca;fraca
2016;1;15;7;30;0;0;0.59;0.0;0.2401560252037076;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.0;0.15733991754207577;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0989302705195898;fraca;fraca
2016;1;30;0;30;7;0;0.0;0.0;0.08455896181240452;fraca;fraca
2016;1;17;0;30;2;0;0.0;0.0;0.09713885439285996;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.15126267039940378;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.09599282166485001;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.09906329732278274;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.20506117149803882;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.06824407308235325;fraca;fraca
2016;1;1;17;0;3;0;0.0;0.0;0.06685644716010875;fraca;fraca
2016;1;16;23;0;9;0;0.0;0.0;0.09582665356569708;fraca;fraca
2016;1;16;19;0;6;0;0.0;0.0;0.045609829794902135;fraca;fraca
2016;1;9;11;0;5;0;0.0;0.0;0.04125600713936994;fraca;fraca
2016;1;28;16;0;2;0;0.0;0.0;0.061268498016484374;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.06737738654620284;fraca;fraca
2016;1;14;15;0;2;0;0.2;0.0;0.10706895890910118;fraca;fraca
2016;1;6;20;0;4;0;0.0;0.0;0.06316845034026675;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.09158448663169882;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.09197874437130804;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09868651889355617;fraca;fraca
2016;1;20;16;30;1;0;0.0;0.0;0.09797028594732393;fraca;fraca
2016;1;14;14;30;5;0;0.0;0.2;0.09994427369565995;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.10014813923300836;fraca;fraca
2016;1;22;22;30;3;0;0.0;0.0;0.09581395515701385;fraca;fraca
2016;1;3;22;30;6;0;0.0;0.0;0.0926444276109255;fraca;fraca
2016;1;16;13;30;3;0;0.0;0.0;0.10015533731298132;fraca;fraca
2016;1;3;21;30;6;0;0.0;0.0;0.0919498278905071;fraca;fraca
2016;1;5;17;0;3;0;0.0;0.0;0.05625180181616041;fraca;fraca
2016;1;14;21;30;0;0;5.51;3.54;1.589407844677454;moderada;fraca
2016;1;7;21;30;3;0;0.0;0.0;0.09541591442865749;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0984959320895713;fraca;fraca
2016;1;15;9;0;5;0;0.0;0.0;0.05891197281961191;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.09012931479032393;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.11767992306425268;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.08924066151558763;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.09868314975423975;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.08143004631891437;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.07955153684911687;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.10145395411598046;fraca;fraca
2016;1;18;20;30;3;0;0.0;0.0;0.0985476726881338;fraca;fraca
2016;1;22;18;0;11;0;0.0;0.0;0.06380897628277737;fraca;fraca
2016;1;9;2;0;6;0;0.0;0.0;0.07306255264371608;fraca;fraca
2016;1;14;8;30;2;0;0.6;0.2;0.2520218580829596;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09311223232680343;fraca;fraca
2016;1;8;19;0;6;0;0.0;0.0;0.04709209035340245;fraca;fraca
2016;1;7;20;30;8;0;0.0;0.0;0.0955137279748659;fraca;fraca
2016;1;10;13;30;2;0;0.0;0.2;0.09937796095405926;fraca;fraca
2016;1;12;22;30;6;0;0.0;0.0;0.09956856873168474;fraca;fraca
2016;1;10;4;0;0;0;4.53;1.97;1.2755207785376268;fraca;fraca
2016;1;7;15;0;3;0;0.0;0.0;0.04984732856670493;fraca;fraca
2016;1;16;21;30;7;0;0.0;0.0;0.09972394727547251;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.09846511536548008;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.10028610158247031;fraca;fraca
2016;1;25;2;0;1;0;0.0;0.0;0.09768184110331357;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.09838399801450204;fraca;fraca
2016;1;25;19;0;6;0;0.0;0.0;0.06023596833159117;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0974131897824757;fraca;fraca
2016;1;29;14;0;6;0;0.0;0.0;0.06716842150092295;fraca;fraca
2016;1;20;20;30;3;0;0.0;0.0;0.0974995774844214;fraca;fraca
2016;1;26;2;30;4;0;0.0;0.0;0.08411347716054451;fraca;fraca
2016;1;18;1;30;4;0;0.0;0.0;0.09732881518598036;fraca;fraca
2016;1;6;21;30;8;0;0.0;0.0;0.0955654328092781;fraca;fraca
2016;1;9;15;0;3;0;0.0;0.0;0.04757116033328512;fraca;fraca
2016;1;27;8;30;6;0;0.0;0.0;0.09175922846363282;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09831206262155212;fraca;fraca
2016;1;9;6;30;1;0;0.0;0.0;0.09929500651403811;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09751178458260701;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0990787888454181;fraca;fraca
2016;1;22;17;30;5;0;0.0;0.0;0.09817914119748505;fraca;fraca
2016;1;2;2;30;3;0;0.0;0.0;0.09426623264834366;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.2;0.0986118894102288;fraca;fraca
2016;1;19;18;30;4;0;0.0;0.0;0.09872633384404073;fraca;fraca
2016;1;18;10;0;7;0;0.0;0.0;0.05253242142786063;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.07523005161811214;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.2;0.09552649948690761;fraca;fraca
2016;1;29;12;0;9;0;0.0;0.0;0.06576066247780932;fraca;fraca
2016;1;10;23;30;1;0;0.2;1.57;0.16017805868915258;fraca;fraca
2016;1;8;18;30;4;0;0.0;0.0;0.09592187142800168;fraca;fraca
2016;1;17;23;0;2;0;0.0;0.0;0.06238486828100798;fraca;fraca
2016;1;13;14;30;5;0;0.0;0.0;0.09957033930346992;fraca;fraca
2016;1;5;23;0;4;0;0.0;0.0;0.09403092003042057;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.0906967273841357;fraca;fraca
2016;1;28;14;30;2;0;0.0;0.0;0.09399284652842188;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09904051526998647;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09628635576945332;fraca;fraca
2016;1;3;20;0;1;0;0.0;0.0;0.08847866585035935;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09179815100659838;fraca;fraca
2016;1;31;3;0;1;0;0.0;0.0;0.10038311791642962;fraca;fraca
2016;1;31;19;0;7;0;0.0;0.0;0.08466563392873527;fraca;fraca
2016;1;1;20;30;4;0;9.44;1.97;3.251391111926316;fraca;moderada
2016;1;15;14;0;1;0;0.2;0.79;0.11311250567259301;fraca;fraca
2016;1;22;14;0;4;0;0.0;0.0;0.05125692575153562;fraca;fraca
2016;1;2;13;30;4;0;0.0;0.0;0.0921322648185019;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.09474464987122322;fraca;fraca
2016;1;20;8;0;3;0;0.0;0.0;0.07723425238183901;fraca;fraca
2016;1;30;9;0;2;0;0.0;0.0;0.08796336034279251;fraca;fraca
2016;1;26;18;30;3;0;0.0;0.0;0.09574535063816936;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.59;0.09954401364998522;fraca;fraca
