year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;6;0;0;0;0.0;0.0;0.09959254357567265;fraca;fraca
2016;1;12;19;0;0;0;0.6;0.2;0.42149101060097377;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09779375215563652;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.2;0.2099503292898957;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.09808382172884827;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.10061856646065231;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.09971809067238518;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09995373714550199;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.10027828249623011;fraca;fraca
2016;1;11;21;0;1;0;0.4;0.4;0.30714388593307423;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.09419965543939784;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0997022000209758;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09976571302691079;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0996393010202386;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.10005490629618913;fraca;fraca
2016;1;15;8;0;2;0;0.2;0.2;0.20241531861767542;fraca;fraca
2016;1;26;7;30;2;0;0.0;0.0;0.09941361070377469;fraca;fraca
2016;1;10;5;30;0;0;0.6;0.6;0.4169652977120915;fraca;fraca
2016;1;1;19;30;5;0;0.59;3.73;0.3599491508755193;moderada;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09369206533331315;fraca;fraca
2016;1;27;23;0;0;0;0.79;0.98;0.4679305870878106;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.1000631486206281;fraca;fraca
2016;1;11;19;0;0;0;0.4;0.2;0.3126430434082373;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.10051125893450746;fraca;fraca
2016;1;15;7;0;16;0;0.2;0.2;0.1998865402906625;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.09997390263430167;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09957206179498784;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09981599266354096;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.0;0.09985992337103627;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.100505981902624;fraca;fraca
2016;1;21;10;0;1;0;0.0;0.0;0.09516789823940713;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.09927133264407823;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.09966364292394198;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.10024215715476253;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.10030734759788978;fraca;fraca
2016;1;15;17;30;1;0;0.2;0.0;0.21509366013179126;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09766595482740953;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0949005963047112;fraca;fraca
2016;1;16;22;30;1;0;0.2;0.0;0.20860136441330185;fraca;fraca
2016;1;24;21;0;2;0;0.0;0.0;0.09884518916917068;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.09995216731121276;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.09996479735871838;fraca;fraca
2016;1;6;7;30;2;0;0.0;0.0;0.09770853014999831;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09984297735294484;fraca;fraca
2016;1;15;8;30;1;0;0.2;0.2;0.21450380733083457;fraca;fraca
2016;1;28;6;0;0;0;0.98;0.79;0.5908999578887879;fraca;fraca
2016;1;16;11;30;20;0;0.2;0.0;0.1453882163868075;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.0966001352114228;fraca;fraca
2016;1;12;4;30;0;0;0.4;0.4;0.31356099114095387;fraca;fraca
2016;1;22;1;0;2;0;0.0;0.0;0.08684395706566389;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.10003650960678351;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09600492424102774;fraca;fraca
2016;1;3;2;30;0;0;0.4;0.4;0.2756156913526489;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.09955659820503265;fraca;fraca
2016;1;12;23;0;0;0;0.4;0.2;0.3021943916323225;fraca;fraca
2016;1;12;8;0;40;0;0.4;0.4;0.13873597528181852;fraca;fraca
2016;1;28;1;0;0;0;1.37;1.17;0.7392759106625852;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.2;0.21277702216092892;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0967037091977681;fraca;fraca
2016;1;11;12;0;1;0;0.4;0.4;0.3176116765690707;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09975683443402011;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.10023550553838129;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09950813783904949;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0998491819147736;fraca;fraca
2016;1;16;13;30;2;0;0.0;0.2;0.10012316305404739;fraca;fraca
2016;1;11;20;30;1;0;0.4;0.4;0.31522525226715176;fraca;fraca
2016;1;9;22;0;0;0;0.98;0.6;0.5933203273642944;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.09891328370799829;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.09996870910760763;fraca;fraca
2016;1;12;0;30;0;0;0.4;0.6;0.2988650682085801;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09663165652426758;fraca;fraca
2016;1;7;9;30;1;0;0.0;0.0;0.09888925790803677;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.2;0.19839308992559773;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09956995634036475;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09974871891935227;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09970634772613646;fraca;fraca
2016;1;20;22;0;2;0;0.0;0.0;0.09950959649693153;fraca;fraca
2016;1;28;21;30;1;0;0.0;0.0;0.10011515231187557;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.09907766402462431;fraca;fraca
2016;1;15;5;0;0;0;0.4;0.2;0.3112784025713549;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.09983339194266777;fraca;fraca
2016;1;29;19;0;0;0;0.0;0.0;0.09937475643289978;fraca;fraca
2016;1;10;18;0;0;0;0.2;0.2;0.20610423677759676;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;0.10042342234070195;fraca;fraca
2016;1;1;21;30;0;0;0.98;0.6;0.5362736320037651;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09997776226835847;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.09732762159951786;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09973610583200704;fraca;fraca
2016;1;23;17;0;1;0;0.0;0.0;0.0980848696424757;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09931994818043394;fraca;fraca
2016;1;6;13;0;0;0;0.0;0.0;0.09940580950244843;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.10012602648065078;fraca;fraca
2016;1;31;14;0;0;0;0.0;0.0;0.09957165043485611;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.09849397701415513;fraca;fraca
2016;1;16;16;30;0;0;0.0;0.2;0.10013139793101439;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0948907635226302;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.10000274832113903;fraca;fraca
2016;1;4;1;0;10;0;0.0;0.0;0.10915135874298382;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.10011447892594455;fraca;fraca
2016;1;1;4;0;3;0;0.0;0.0;0.09432016110523805;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.10030716969687675;fraca;fraca
2016;1;12;9;30;0;0;0.4;0.6;0.32540045231275166;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.09985234435069118;fraca;fraca
2016;1;15;3;30;0;0;0.2;0.2;0.20779893586680026;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.09808317363866942;fraca;fraca
2016;1;28;20;0;1;0;0.0;0.0;0.0987640783095805;fraca;fraca
2016;1;26;11;30;1;0;0.0;0.0;0.10007642163508806;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.09922481489171259;fraca;fraca
2016;1;7;20;30;1;0;0.0;0.0;0.09896663520104704;fraca;fraca
2016;1;12;8;30;0;0;0.4;0.4;0.3237317270698526;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.2;0.0985374021472783;fraca;fraca
2016;1;19;15;0;3;0;0.0;0.0;0.0942629952814194;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.2;0.09843648837506641;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.1001678836650875;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.09997019469697471;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.10009182925377252;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.10008780644607534;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09984736102810815;fraca;fraca
2016;1;15;10;30;0;0;0.2;0.2;0.21608079698839938;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.10027010065140801;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09970060956157828;fraca;fraca
2016;1;11;1;0;0;0;0.2;0.2;0.19447469424851188;fraca;fraca
2016;1;22;9;0;4;0;0.0;0.0;0.08708721832468341;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09984403512178136;fraca;fraca
2016;1;14;14;0;0;0;0.0;0.0;0.09974246039412088;fraca;fraca
