year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;5;10;0;27;0;0.0;0.0;0.08395252884140729;fraca;fraca
2016;1;29;16;30;45;0;0.0;0.0;0.10007931180602574;fraca;fraca
2016;1;26;20;30;46;0;0.0;0.0;0.09975794483182403;fraca;fraca
2016;1;22;5;0;7;0;0.0;0.0;0.09666664051261935;fraca;fraca
2016;1;25;10;30;87;0;0.0;0.0;-0.022980337593401193;fraca;fraca
2016;1;20;20;30;61;0;0.0;0.0;0.0947737335443029;fraca;fraca
2016;1;1;2;0;62;0;0.0;0.0;-0.06884084034428113;fraca;fraca
2016;1;7;7;30;21;0;0.0;0.0;0.09227061253781037;fraca;fraca
2016;1;29;12;30;65;0;0.0;0.0;0.027549556585018384;fraca;fraca
2016;1;13;8;30;26;1;0.0;0.2;0.10341112472563223;fraca;fraca
2016;1;3;16;0;33;0;0.0;0.0;0.08342596964383424;fraca;fraca
2016;1;1;16;30;33;0;0.0;0.0;0.09918135123259901;fraca;fraca
2016;1;1;15;30;38;0;0.0;0.0;0.09292365723054878;fraca;fraca
2016;1;31;17;30;70;0;0.0;0.0;0.05385615189811137;fraca;fraca
2016;1;30;15;30;55;0;0.0;0.0;0.07840494408856928;fraca;fraca
2016;1;3;19;30;30;0;0.0;0.0;0.09993425949287298;fraca;fraca
2016;1;6;2;0;15;0;0.0;0.0;0.09589647468213768;fraca;fraca
2016;1;10;7;30;6;0;0.0;0.0;0.06305517715381696;fraca;fraca
2016;1;1;3;30;25;0;0.0;0.0;0.06904624329987823;fraca;fraca
2016;1;19;17;0;38;0;0.0;0.0;0.09371246441488461;fraca;fraca
2016;1;21;16;30;54;0;0.0;0.0;0.097091974078974;fraca;fraca
2016;1;11;14;0;48;1;0.0;0.2;0.0669697702681447;fraca;fraca
2016;1;31;6;30;9;0;0.0;0.0;0.08086733285509366;fraca;fraca
2016;1;2;8;0;5;0;0.0;0.79;0.09966716015192935;fraca;fraca
2016;1;21;4;30;5;0;0.0;0.0;0.09941609785993481;fraca;fraca
2016;1;24;4;30;6;0;0.0;0.0;0.09705405941473337;fraca;fraca
2016;1;7;23;0;32;0;0.0;0.0;0.0990085594445063;fraca;fraca
2016;1;10;3;30;0;0;1.58;2.36;0.31048179417168104;fraca;fraca
2016;1;29;0;0;44;0;0.0;0.0;0.10004486966587693;fraca;fraca
2016;1;17;16;0;57;0;0.0;0.0;0.09652640867196353;fraca;fraca
2016;1;13;6;30;17;0;0.0;0.0;0.09902280522087885;fraca;fraca
2016;1;18;8;0;23;0;0.0;0.0;0.0881272651648362;fraca;fraca
2016;1;20;12;0;43;0;0.0;0.0;0.08363454306003541;fraca;fraca
2016;1;2;16;0;24;0;0.0;0.59;0.09952879454712187;fraca;fraca
2016;1;17;11;0;36;0;0.0;0.0;0.0799735986361119;fraca;fraca
2016;1;29;19;30;52;0;0.0;0.0;0.09574196634289871;fraca;fraca
2016;1;15;8;0;30;0;0.2;0.0;0.12325612536280132;fraca;fraca
2016;1;19;21;0;66;0;0.0;0.0;0.09204332592759283;fraca;fraca
2016;1;9;14;30;55;1;0.0;0.0;0.1118179328005973;fraca;fraca
2016;1;10;14;0;46;0;0.0;0.0;0.06398475679778474;fraca;fraca
2016;1;18;3;30;9;0;0.0;0.0;0.09902194977310201;fraca;fraca
2016;1;28;1;30;14;0;0.0;0.0;0.08210515963634694;fraca;fraca
2016;1;9;2;0;18;0;0.0;0.0;0.09884436719143501;fraca;fraca
2016;1;19;8;0;10;0;0.0;0.0;0.09479163460699729;fraca;fraca
2016;1;18;2;0;13;0;0.0;0.0;0.09532263623404173;fraca;fraca
2016;1;13;5;0;5;0;0.0;0.0;0.09999736882159564;fraca;fraca
2016;1;21;13;30;53;0;0.0;0.0;0.09509990429281805;fraca;fraca
2016;1;14;2;0;16;0;0.0;0.0;0.09927683701066885;fraca;fraca
2016;1;10;9;30;11;0;0.0;0.0;0.08393013989421476;fraca;fraca
2016;1;21;21;30;58;0;0.0;0.0;0.09613204894218023;fraca;fraca
2016;1;18;2;30;12;0;0.0;0.0;0.10027974847136227;fraca;fraca
2016;1;25;17;0;85;0;0.0;0.0;0.10978941892105369;fraca;fraca
2016;1;13;10;30;23;1;0.0;0.0;0.10657538786680591;fraca;fraca
2016;1;6;14;0;35;0;0.0;0.0;0.07196962215541051;fraca;fraca
2016;1;6;20;0;54;0;0.0;0.0;0.09207064006496317;fraca;fraca
2016;1;22;9;30;40;0;0.0;0.0;0.09276521881946236;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0686989534249821;fraca;fraca
2016;1;7;0;0;26;0;0.0;0.0;0.08559810352106471;fraca;fraca
2016;1;21;11;30;41;0;0.0;0.0;0.09179620855914221;fraca;fraca
2016;1;4;0;30;21;0;0.0;0.0;0.07156909760910417;fraca;fraca
2016;1;16;2;0;22;0;0.0;0.0;0.09687042094076763;fraca;fraca
2016;1;17;15;0;81;0;0.0;0.0;0.07873514653174667;fraca;fraca
2016;1;14;7;0;4;0;0.0;0.0;0.09824617066548645;fraca;fraca
2016;1;17;5;0;6;0;0.0;0.0;0.09916969247992928;fraca;fraca
2016;1;8;16;0;34;0;0.0;0.0;0.08690672048353347;fraca;fraca
2016;1;25;22;0;64;0;8.07;0.0;0.5124621318841993;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.020405764963965525;fraca;fraca
2016;1;1;19;0;17;0;12.89;9.06;3.1785936801474794;moderada;moderada
2016;1;19;19;0;48;0;0.0;0.0;0.09906995452152305;fraca;fraca
2016;1;6;4;0;1;0;0.0;0.0;0.0990595029081457;fraca;fraca
2016;1;14;5;0;4;0;0.0;0.0;0.09988758938528815;fraca;fraca
2016;1;16;17;0;59;0;0.0;0.0;0.09868369901079714;fraca;fraca
2016;1;3;13;30;25;0;0.0;0.0;0.09469375314060828;fraca;fraca
2016;1;30;7;0;6;0;0.0;0.0;0.09788017200855374;fraca;fraca
2016;1;8;11;0;41;0;0.0;0.0;0.04286355847285388;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;-0.03540030647262164;fraca;fraca
2016;1;17;1;0;30;0;0.0;0.0;0.09724475785302027;fraca;fraca
2016;1;2;18;0;25;1;0.4;0.2;0.1929489451174647;fraca;fraca
2016;1;21;19;0;24;0;0.0;0.0;0.09337244731308574;fraca;fraca
2016;1;14;13;30;43;0;0.0;0.0;0.08778426596883752;fraca;fraca
2016;1;14;18;0;51;0;0.0;0.0;0.0955419660102839;fraca;fraca
2016;1;31;15;0;75;0;0.0;0.0;0.08132638696017584;fraca;fraca
2016;1;24;6;0;6;0;0.0;0.0;0.09625960689090689;fraca;fraca
2016;1;17;21;30;54;0;0.0;0.0;0.09892979381655502;fraca;fraca
2016;1;5;2;30;8;0;0.0;0.0;0.013552176733490337;fraca;fraca
2016;1;27;23;0;45;2;0.2;0.0;0.1486228489568509;fraca;fraca
2016;1;9;5;0;2;0;0.0;0.0;0.10000370976156377;fraca;fraca
2016;1;20;7;30;19;0;0.0;0.0;0.0848809992028026;fraca;fraca
2016;1;7;16;30;42;0;0.0;0.0;0.09029407383129877;fraca;fraca
2016;1;3;8;30;7;0;0.0;0.0;-0.02072912791955002;fraca;fraca
2016;1;2;13;0;21;0;0.0;0.0;0.09995767980821661;fraca;fraca
2016;1;7;8;0;26;0;0.0;0.0;0.08610747959551761;fraca;fraca
2016;1;15;20;30;43;0;0.0;0.0;0.09667056096732755;fraca;fraca
2016;1;14;4;30;3;0;0.0;0.0;0.07908771381457728;fraca;fraca
2016;1;22;20;30;48;0;0.0;0.0;0.1001376005084567;fraca;fraca
2016;1;21;7;0;11;0;0.0;0.0;0.0926578215834458;fraca;fraca
2016;1;15;12;30;59;3;0.2;0.2;0.18165606376436766;fraca;fraca
2016;1;25;14;30;88;0;0.0;0.0;0.02091040209200616;fraca;fraca
2016;1;25;7;30;20;0;0.0;0.0;0.06613107893596419;fraca;fraca
2016;1;15;22;30;41;0;0.0;0.0;0.0970177846877152;fraca;fraca
2016;1;13;9;0;18;0;0.2;0.0;0.14438735177491796;fraca;fraca
2016;1;9;20;0;0;0;0.4;1.57;0.16505484322421843;fraca;fraca
2016;1;30;6;0;16;0;0.2;0.0;0.09608867768532818;fraca;fraca
2016;1;12;14;0;43;1;0.0;0.2;0.07199942317232426;fraca;fraca
