year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;2;0;0;0;0.4;0.4;0.32325930839769823;fraca;fraca
2016;1;18;5;30;1;0;0.0;0.0;0.09977822462925265;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.10031430379127035;fraca;fraca
2016;1;1;22;30;1;0;0.59;0.59;0.34848640469420644;fraca;fraca
2016;1;14;10;30;2;0;0.2;0.0;0.2229704139374906;fraca;fraca
2016;1;22;20;0;3;0;0.0;0.0;0.09574513861190057;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.10030062012390847;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.09821916979517728;fraca;fraca
2016;1;10;9;0;0;0;0.6;0.4;0.43782930442904666;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.10004549178510433;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.09993786614071351;fraca;fraca
2016;1;15;7;30;0;0;0.4;0.4;0.3516325745428155;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09957407273539329;fraca;fraca
2016;1;26;11;0;0;0;0.0;0.0;0.09862357294878696;fraca;fraca
2016;1;21;23;0;2;0;0.0;0.0;0.0996723262758796;fraca;fraca
2016;1;2;10;30;0;0;0.0;0.2;0.0978992422453597;fraca;fraca
2016;1;18;10;30;2;0;0.0;0.0;0.09887528965462164;fraca;fraca
2016;1;12;3;0;1;0;0.2;0.2;0.21209368213026544;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09975708603534714;fraca;fraca
2016;1;19;14;30;3;0;0.0;0.0;0.09792327375749285;fraca;fraca
2016;1;17;19;0;6;0;0.0;0.0;0.09034155876025582;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.09650213299264984;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09912189905629451;fraca;fraca
2016;1;14;8;0;1;0;0.0;0.0;0.09537490574825289;fraca;fraca
2016;1;23;21;0;1;0;0.0;0.0;0.09856141409361904;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.0993976196708681;fraca;fraca
2016;1;17;16;30;0;0;0.0;0.0;0.10016708975877361;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.10003560950704668;fraca;fraca
2016;1;6;6;0;2;0;0.0;0.0;0.09451201150249264;fraca;fraca
2016;1;26;21;30;1;0;0.0;0.0;0.0999557463481073;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09996548354236087;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.2;0.09970554580563548;fraca;fraca
2016;1;31;1;0;1;0;0.0;0.0;0.09912549889949804;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.09992915868851068;fraca;fraca
2016;1;10;0;30;0;0;0.79;0.79;0.541063014838695;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09834742728806664;fraca;fraca
2016;1;26;22;30;1;0;0.0;0.0;0.09993140162971234;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.10006928992692285;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.09639220375608823;fraca;fraca
2016;1;24;6;0;1;0;0.0;0.0;0.09810769554022866;fraca;fraca
2016;1;19;12;30;4;0;0.0;0.0;0.09765579712884784;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.09885907979220396;fraca;fraca
2016;1;15;21;30;3;0;0.0;0.0;0.09763220561515593;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.09963510866993361;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.09913703292695428;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.09863942393878086;fraca;fraca
