year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;1;10;0;0;0;0.2;0.0;0.17545708528500245;fraca;fraca
2016;1;9;12;0;0;0;0.0;0.0;0.09967336936223123;fraca;fraca
2016;1;24;13;0;1;0;0.2;0.0;0.1674451101459594;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.10026659768632892;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.08974226975373831;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.09993732085734494;fraca;fraca
2016;1;6;12;0;0;0;0.0;0.0;0.10021046332125891;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.2;0.09056048478348985;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.09819268980760806;fraca;fraca
2016;1;27;10;30;0;0;0.0;0.0;0.10011120888156996;fraca;fraca
2016;1;25;0;0;0;0;0.0;0.0;0.0991620165936565;fraca;fraca
2016;1;28;16;30;2;0;0.2;0.2;0.1542393723206633;fraca;fraca
2016;1;30;14;30;0;0;0.2;0.2;0.1521686127496543;fraca;fraca
2016;1;17;12;0;0;0;0.2;0.0;0.17733537820404752;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.09890358508321526;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.09944858251320685;fraca;fraca
2016;1;20;1;0;1;0;0.0;0.0;0.09851838028322266;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.09867231468582335;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.09899889773660195;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.2;0.0998761442432313;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.2;0.09938600623369051;fraca;fraca
2016;1;11;0;0;0;0;0.2;0.2;0.16968838487085378;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.06646317238577878;fraca;fraca
2016;1;11;8;0;1;0;0.0;0.0;0.09680186088416196;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.0;0.09949448388640122;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09966809835023102;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09994910282263544;fraca;fraca
2016;1;11;23;0;3;0;0.0;0.0;0.0723570112978825;fraca;fraca
