year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;16;2;0;0;0;0.0;0.0;0.10007773208069677;fraca;fraca
2016;1;17;15;0;2;0;0.0;0.0;0.09984274867084042;fraca;fraca
2016;1;14;7;0;1;0;0.2;0.0;0.09985235568147022;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.10006108555912163;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.10009423451036681;fraca;fraca
2016;1;25;22;0;2;0;0.78;0.4;0.10148777595342465;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.2;0.09989871943202829;fraca;fraca
2016;1;1;19;0;3;0;0.0;0.2;0.10025632376296686;fraca;fraca
2016;1;19;19;0;0;0;0.2;0.0;0.10003952471914107;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09991367941090235;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.09998678628450347;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.10001318302408424;fraca;fraca
2016;1;3;13;30;6;0;0.0;0.0;0.09981917579356325;fraca;fraca
2016;1;30;7;0;0;0;0.2;0.0;0.10014505334599483;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.1000334251864115;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09985177435673809;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.10012582047411953;fraca;fraca
2016;1;2;18;0;0;0;0.2;0.0;0.09984982281717658;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.09969993140272779;fraca;fraca
2016;1;14;13;30;2;0;0.2;0.0;0.1001244413789311;fraca;fraca
2016;1;14;18;0;6;0;0.0;0.0;0.09945395509146089;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.09976836683234735;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09993852647780513;fraca;fraca
2016;1;17;21;30;3;0;0.0;0.2;0.09969689132041007;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.09977891694540462;fraca;fraca
2016;1;27;23;0;1;0;0.0;0.0;0.0997259821157841;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.09995057984793354;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.2;0.10004261218578368;fraca;fraca
2016;1;7;16;30;3;0;0.0;0.0;0.09994918375571026;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.2;0.09995467307165468;fraca;fraca
2016;1;2;13;0;4;0;0.0;0.2;0.10018407636885743;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.09995152789019121;fraca;fraca
2016;1;15;20;30;2;0;0.0;0.0;0.09985355581820111;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09991627807074148;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.0999920386432199;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.09992382528800364;fraca;fraca
2016;1;15;12;30;2;0;0.0;0.2;0.10025592777859763;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.10012488343316961;fraca;fraca
2016;1;25;7;30;2;0;0.0;0.0;0.0999829532560357;fraca;fraca
2016;1;15;22;30;1;0;0.0;0.0;0.09967764392661824;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.09997468050621727;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.2;0.09993447889256438;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.10006856524033393;fraca;fraca
2016;1;12;14;0;3;0;0.0;0.0;0.09987531735993774;fraca;fraca
