year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;17;23;0;4;0;0.0;0.0;0.08756207048633902;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.09784331286355052;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.0994256241255993;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.10002208955670944;fraca;fraca
2016;1;28;14;30;2;0;0.0;0.0;0.09967274271628646;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.06920397390554767;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09888715011858706;fraca;fraca
2016;1;3;20;0;0;0;0.0;0.0;0.09973178803962734;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09993425449307236;fraca;fraca
2016;1;31;3;0;1;0;0.0;0.0;0.07289095822936664;fraca;fraca
2016;1;31;19;0;3;0;0.0;0.0;0.08320379775805553;fraca;fraca
2016;1;1;20;30;0;0;5.9;0.39;2.4428361282673174;fraca;fraca
2016;1;15;14;0;1;0;0.2;3.93;0.16589869633776855;moderada;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.09935701354822335;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.09712038461317252;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.09677820997921338;fraca;fraca
2016;1;20;8;0;3;0;0.0;0.0;0.09924517202847727;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.08624304688200968;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09904822250366085;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.09920647332723864;fraca;fraca
