year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;27;8;30;0;0;0.0;0.0;0.09914879804283623;fraca;fraca
2016;1;18;4;0;1;0;0.0;0.0;0.09508507124474953;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09839762203011217;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09881971532829166;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.09862028702045289;fraca;fraca
2016;1;22;17;30;2;0;0.0;0.0;0.09975588022920905;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09841251606863947;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09178181871665249;fraca;fraca
2016;1;19;18;30;2;0;0.0;0.0;0.09995251985807889;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.09877838778677812;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.09741637237352561;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09847340270915016;fraca;fraca
2016;1;29;12;0;0;0;0.0;0.0;0.09912119982466906;fraca;fraca
2016;1;10;23;30;2;0;0.0;0.0;0.09947241741485206;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.10016759595146534;fraca;fraca
2016;1;17;23;0;1;0;0.0;0.0;0.0958677178715698;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.10022486073461788;fraca;fraca
2016;1;5;23;0;7;0;0.0;0.0;0.09481307259161963;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.0953484483327006;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.09965516001150372;fraca;fraca
2016;1;5;0;30;3;0;0.0;0.0;0.09779095882744791;fraca;fraca
2016;1;16;2;30;1;0;0.0;0.0;0.0964555985691924;fraca;fraca
2016;1;3;20;0;2;0;0.0;0.0;0.09717802866100946;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09664988898571567;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09285585291420269;fraca;fraca
2016;1;31;19;0;1;0;0.0;0.0;0.0988930536535609;fraca;fraca
2016;1;1;20;30;0;0;0.0;0.0;0.1001027122662318;fraca;fraca
2016;1;15;14;0;0;0;0.4;0.0;0.09967068963755722;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.09964817905295643;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.10004496365605982;fraca;fraca
2016;1;23;12;30;7;0;0.0;0.0;0.09961027341893687;fraca;fraca
2016;1;20;8;0;0;0;0.0;0.0;0.09755878536706354;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.09767863782730747;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09909874295445116;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.10020150801478614;fraca;fraca
