year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;27;21;0;0;0;1.97;0.79;0.5536402213361769;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09169484326920857;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.09568780472859623;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.08861056508014259;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0999998155076029;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.09934016297957199;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.09470900255346065;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.09044661232108203;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0995820671341569;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09941410079289364;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09993508447685445;fraca;fraca
2016;1;12;14;30;0;0;0.2;0.0;0.14927034709020076;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.09692915664383545;fraca;fraca
2016;1;30;4;30;0;0;0.39;1.18;0.18241611100455896;fraca;fraca
2016;1;24;5;0;1;0;0.0;0.0;0.07879377099199075;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09865095325670697;fraca;fraca
2016;1;12;7;0;0;0;0.4;0.0;0.19306560245993148;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09454019297055555;fraca;fraca
2016;1;3;16;30;5;0;0.0;0.0;0.0704613559207738;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.09940323343395246;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.08711577810409316;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09924773757472599;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09693994070089546;fraca;fraca
2016;1;2;17;30;0;0;0.0;0.0;0.0768562566996957;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.10000878464691859;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.10006449099872022;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.09541256366482215;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.09932808537139531;fraca;fraca
2016;1;11;12;30;1;0;0.0;0.0;0.09974372536049553;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0990157032223295;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.09934733811014923;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.0970131441271353;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09739238209827822;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.10003971085002145;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09667634167262057;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09940483208595968;fraca;fraca
2016;1;14;12;0;0;0;0.2;0.2;0.15145110172227455;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09064046118725616;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.097825920480832;fraca;fraca
2016;1;12;16;30;1;0;0.0;0.2;0.09955295174850604;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09726133768224104;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.09254788616110748;fraca;fraca
2016;1;23;3;0;2;0;0.0;0.0;0.06504660532833734;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09366147076922066;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.10000050414402412;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.09995470822151437;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09480229789492273;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.08925220223906577;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.06989683423447252;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.09938305818782628;fraca;fraca
2016;1;14;4;0;0;0;0.2;0.0;0.14400178218172494;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.09908115476816687;fraca;fraca
2016;1;24;18;30;1;0;2.96;2.16;0.9169386399671009;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.2;0.0992168535429871;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.09983657851534761;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09981085534945427;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0981658924076349;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.09966306398591945;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09430893461602058;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.2;0.0974561970238727;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.0811305129953574;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.08884170709649125;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09613808467652357;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.09832418779314639;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0971951037000453;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;0.09757197881443574;fraca;fraca
2016;1;1;20;30;0;0;0.0;3.15;0.06237369593269121;moderada;fraca
2016;1;2;18;30;0;0;0.39;0.2;0.13819833855882474;fraca;fraca
2016;1;15;17;30;3;0;0.2;0.0;0.15000124197557002;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09861168768130407;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.05127621479201777;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.098980079976908;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.0950951599312268;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.09665017479042398;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.2;0.15188940877193707;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0959409754976856;fraca;fraca
2016;1;1;2;30;5;0;0.0;0.0;0.0842658848350421;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.09894231547407134;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09325745987584194;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.09877942042479598;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.09484411134071008;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.0901640721912857;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.09964221629271436;fraca;fraca
2016;1;12;22;0;2;0;0.0;0.0;0.09721404702524089;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.10024987324995943;fraca;fraca
2016;1;12;10;0;0;0;0.79;0.59;0.2949319816364228;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.0994018529520117;fraca;fraca
2016;1;4;13;30;0;0;0.0;0.0;0.09203506462204752;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.2;0.09413494618808044;fraca;fraca
2016;1;11;3;30;0;0;0.0;1.38;0.09995110913660737;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09870313719097629;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.09904147530222945;fraca;fraca
2016;1;18;20;0;0;0;0.0;0.0;0.09852770654752757;fraca;fraca
2016;1;1;18;0;0;0;0.0;1.18;0.09525508856374881;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09930608288168957;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09483760895524468;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.09802397938828927;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.4;0.09688425131392203;fraca;fraca
2016;1;24;5;30;2;0;0.0;0.0;0.0980133294878886;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.096990159263522;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0882404222457302;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09810114967962841;fraca;fraca
2016;1;3;20;30;2;0;0.0;0.0;0.07083643867484407;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.09943530151188645;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.0936733064636252;fraca;fraca
2016;1;17;22;0;0;0;0.0;0.0;0.09748008540814096;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.07682476862952409;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.09489985422136166;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.09298957142789782;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09634524067026645;fraca;fraca
2016;1;4;18;30;0;0;0.0;0.0;0.0834924751694503;fraca;fraca
2016;1;9;14;0;0;0;0.0;0.0;0.09943432291178239;fraca;fraca
2016;1;15;21;0;0;0;0.0;0.0;0.09786121243073759;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.09846698471035625;fraca;fraca
