year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;6;0;0;0;0.0;0.0;0.10030122362918326;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09113414878183279;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.08317644640124888;fraca;fraca
2016;1;26;19;30;4;0;0.0;0.0;0.08674810962145563;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.2;0.09951299664763003;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.07691247318210076;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.08530526460862486;fraca;fraca
2016;1;1;19;30;0;0;10.04;8.27;0.725192541202202;moderada;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.099672629254691;fraca;fraca
2016;1;27;23;0;2;0;0.2;0.0;0.15366384564911872;fraca;fraca
2016;1;8;12;30;8;0;0.0;0.0;0.09582842944169812;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.0;0.10000478728978202;fraca;fraca
2016;1;1;18;30;2;0;0.0;4.14;0.08437837948936922;moderada;fraca
2016;1;15;7;0;1;0;1.18;0.79;0.41732584226919966;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.06692516870147164;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.08063943081614788;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.07212221266447366;fraca;fraca
2016;1;5;21;0;6;0;0.0;0.0;0.09873344813824825;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09312988080127682;fraca;fraca
2016;1;21;10;0;1;0;0.0;0.0;0.0994157950278094;fraca;fraca
2016;1;23;11;0;2;0;0.0;0.0;0.09945004181696593;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.09437257810611643;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.08952501650128536;fraca;fraca
2016;1;14;16;30;2;0;0.0;0.0;0.08318927918916008;fraca;fraca
2016;1;15;17;30;2;0;0.0;0.0;0.08503288207861626;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.09923450567139402;fraca;fraca
2016;1;30;0;0;6;0;0.0;0.0;0.08112124655985997;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09718363918596018;fraca;fraca
2016;1;24;21;0;6;0;0.0;0.0;0.10026713440063251;fraca;fraca
2016;1;18;17;30;4;0;0.0;0.0;0.08860453943905772;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.08353024120430363;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.08504164223755717;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.08186869139729075;fraca;fraca
2016;1;15;8;30;2;0;0.2;0.0;0.10372100976573362;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.10024901415991971;fraca;fraca
2016;1;16;11;30;5;0;0.0;0.0;0.086428369052859;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09911549825990629;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.82;0.08683670995510795;fraca;fraca
2016;1;22;1;0;1;0;0.0;0.0;0.09919351639581775;fraca;fraca
2016;1;17;15;30;3;0;0.0;0.0;0.08349473045351241;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.10016512422098867;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09769610693822062;fraca;fraca
2016;1;30;16;30;8;0;0.0;0.0;0.09936747672023727;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.09935125233581621;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.09979006096845056;fraca;fraca
2016;1;28;1;0;1;0;0.0;0.0;0.09803591237705223;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.07792811144280432;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.09978289016051489;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.09924928308897529;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.09965293604471692;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.09826240520227936;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.07989951292724173;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09883644559325311;fraca;fraca
2016;1;16;13;30;3;0;0.0;0.0;0.08145403018983799;fraca;fraca
2016;1;11;20;30;5;0;0.0;0.0;0.0941711454441645;fraca;fraca
2016;1;9;22;0;0;0;0.78;0.4;0.3280698147987573;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.09699412840807686;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.09254527647807942;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.0;0.09992186411175319;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.10009288653481407;fraca;fraca
2016;1;7;9;30;1;0;0.0;0.0;0.08240309215528119;fraca;fraca
2016;1;11;0;30;1;0;2.56;2.56;0.2726965472132823;moderada;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.08856974779418392;fraca;fraca
2016;1;22;22;0;4;0;0.0;0.0;0.1001478375139857;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09843250364945244;fraca;fraca
2016;1;20;22;0;3;0;0.0;0.0;0.1000744543740546;fraca;fraca
2016;1;28;21;30;3;0;0.0;0.0;0.07655929111893123;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.10034501451645561;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.2;0.1001587030902844;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.09157075385699931;fraca;fraca
2016;1;29;19;0;2;0;0.0;0.0;0.09986788740198782;fraca;fraca
2016;1;10;18;0;1;0;0.0;0.0;0.09990552977798384;fraca;fraca
2016;1;29;0;30;1;0;0.0;0.0;0.08439361427114295;fraca;fraca
2016;1;1;21;30;1;0;0.79;1.01;0.16876042978179662;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.10006716483508815;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.09999437500093888;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.08295813396342255;fraca;fraca
2016;1;23;17;0;1;0;0.0;0.0;0.09948519798098099;fraca;fraca
2016;1;26;18;30;2;0;0.0;0.0;0.07800622880193991;fraca;fraca
2016;1;6;13;0;5;0;0.0;0.0;0.09631839450309876;fraca;fraca
2016;1;16;17;30;6;0;0.0;0.0;0.09231826544728405;fraca;fraca
2016;1;31;14;0;11;0;0.0;0.0;0.08546769242424279;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.09986315028294279;fraca;fraca
2016;1;16;16;30;2;0;0.0;0.0;0.08279337408133547;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.10002048136818131;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.08570750634643753;fraca;fraca
2016;1;4;1;0;1;0;0.0;0.0;0.09571831569936284;fraca;fraca
2016;1;30;20;30;6;0;0.0;0.0;0.08652142514726313;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.0;0.09712649093700554;fraca;fraca
2016;1;7;0;30;24;0;0.0;0.0;0.018843218773624437;fraca;fraca
2016;1;12;9;30;0;0;0.0;0.4;0.07594387037435368;fraca;fraca
2016;1;19;17;30;6;0;0.0;0.0;0.09362662964332436;fraca;fraca
2016;1;15;3;30;0;0;0.4;0.2;0.12613536603180386;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.10005594478260571;fraca;fraca
2016;1;28;20;0;2;0;0.0;0.0;0.09991070318380868;fraca;fraca
2016;1;26;11;30;3;0;0.0;0.0;0.08294983182779198;fraca;fraca
2016;1;28;21;0;2;0;0.0;0.0;0.0997941531476576;fraca;fraca
2016;1;7;20;30;9;0;0.0;0.0;0.09987570986009509;fraca;fraca
2016;1;12;8;30;0;0;0.0;0.0;0.07725846761892274;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.09982930904616882;fraca;fraca
2016;1;19;15;0;1;0;0.0;0.0;0.09916053465404273;fraca;fraca
2016;1;27;3;0;1;0;0.0;0.0;0.0996554913734844;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.10032057636355185;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.08359338128045268;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09990179508049102;fraca;fraca
2016;1;9;8;30;2;0;0.0;0.0;0.08341882805725553;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09944134316899356;fraca;fraca
2016;1;15;10;30;0;0;0.0;0.82;0.07345484130612723;fraca;fraca
2016;1;6;23;30;3;0;0.0;0.0;0.09743172099978858;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.05459520294402831;fraca;fraca
2016;1;11;1;0;1;0;2.56;0.0;0.6633100164537054;fraca;fraca
2016;1;22;9;0;1;0;0.0;0.0;0.0996538269403704;fraca;fraca
2016;1;7;9;0;3;0;0.0;0.0;0.0976933528638364;fraca;fraca
2016;1;14;14;0;3;0;0.0;0.0;0.09905277238781252;fraca;fraca
