year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;10;18;0;1;0;0.2;0.0;0.13080025904049747;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09972611885581362;fraca;fraca
2016;1;9;12;30;2;0;0.0;0.0;0.09992187307866274;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.10006432091944872;fraca;fraca
2016;1;6;19;30;0;0;0.0;0.0;0.09942430049649065;fraca;fraca
2016;1;8;0;0;1;0;0.0;0.0;0.09792758647441402;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.09937724391135727;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.09902417235795447;fraca;fraca
2016;1;23;13;30;1;0;0.0;0.0;0.10014016500724165;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.10017252430287382;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0999928119634057;fraca;fraca
2016;1;22;22;30;1;0;0.0;0.0;0.09980295677349915;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.09925225126279735;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.08906662416775735;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0991022227031918;fraca;fraca
2016;1;16;18;0;0;0;0.0;0.0;0.10012982627592337;fraca;fraca
2016;1;14;20;30;1;0;0.4;0.59;0.19019736129786347;fraca;fraca
2016;1;7;12;30;0;0;0.0;0.0;0.09997790990554722;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.0913663831551943;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.09689243481469534;fraca;fraca
2016;1;6;17;30;14;0;0.0;0.0;0.10130129101787799;fraca;fraca
2016;1;2;17;0;0;0;4.58;20.24;0.9283375804710463;forte;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.09878887507929679;fraca;fraca
2016;1;12;21;30;0;0;0.0;0.0;0.09975423705066466;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09964482380582951;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09739594584759725;fraca;fraca
2016;1;6;20;30;0;0;0.0;0.0;0.09937763404765532;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.09983418409004285;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09986729861186494;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.0997713521051603;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09974768866796502;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09709067163358787;fraca;fraca
2016;1;8;16;30;1;0;0.0;0.0;0.09970676587796656;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0994095600930811;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.09997727374967325;fraca;fraca
2016;1;28;21;0;1;0;0.0;0.0;0.08883515509585982;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09948009439434713;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0996424211440502;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.09998343913718699;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09969224355892048;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09390785532511259;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.09966398924343312;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09958638978581669;fraca;fraca
2016;1;27;2;30;1;0;0.0;0.0;0.09843575522979942;fraca;fraca
2016;1;27;21;0;2;0;2.56;1.57;0.4406723858662228;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.1000955608982722;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.09971581030214571;fraca;fraca
2016;1;17;11;30;8;0;0.0;0.0;0.09659532295122075;fraca;fraca
