year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;12;30;0;0;0.0;0.0;0.09978796878781582;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09951809861214296;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.10023284652798023;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.09997545047757149;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.09998802371975062;fraca;fraca
2016;1;31;17;30;2;0;0.0;0.0;0.0996216241987192;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.09971672798412465;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.0;0.09972815021614644;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.09996763666687107;fraca;fraca
2016;1;10;7;30;0;0;0.2;0.0;0.0997105621716813;fraca;fraca
2016;1;1;3;30;1;0;0.0;0.0;0.10014923647205336;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.09997619198860015;fraca;fraca
2016;1;21;16;30;0;0;0.2;0.2;0.09971361217699129;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.0;0.10019545371709719;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.09977679357704347;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.10002014743078226;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.2;0.09961490090287986;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09960696470830374;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.10029393493140913;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.2;0.09957301937988366;fraca;fraca
2016;1;29;0;0;1;0;0.0;0.0;0.10013397711251654;fraca;fraca
2016;1;17;16;0;1;0;0.0;0.0;0.10012348910245703;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.09953099493755452;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.1001910519626284;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.10023444101150861;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.10022681503393369;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.10022132826482032;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09974525357407184;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.10015111411872318;fraca;fraca
2016;1;19;21;0;1;0;0.2;0.0;0.10007823262796908;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09950524630970886;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.10011653549281871;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09967959815305934;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.09990688380727432;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.0998827654476846;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.10027467467258441;fraca;fraca
2016;1;18;2;0;2;0;0.0;0.0;0.10011461718121177;fraca;fraca
2016;1;13;5;0;2;0;0.0;0.0;0.09993547716844023;fraca;fraca
2016;1;21;13;30;1;0;0.2;0.0;0.09958821916503417;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.09998556169671949;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.0994703804421791;fraca;fraca
2016;1;21;21;30;3;0;0.0;0.0;0.10002042016213322;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09974581708545968;fraca;fraca
2016;1;25;17;0;1;0;0.0;0.0;0.10000866939410548;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.2;0.09953348203078322;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.2;0.10017266220360242;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.10029886317336693;fraca;fraca
2016;1;22;9;30;2;0;0.0;0.0;0.0994848453292482;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09985836683455825;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09996461509449776;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.2;0.09959848301382833;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09988145099175032;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.10005475439995129;fraca;fraca
2016;1;17;15;0;1;0;0.0;0.2;0.10013094129870723;fraca;fraca
2016;1;14;7;0;1;0;0.0;0.0;0.10004931861754429;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.10017117619207182;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.10025166930320861;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.10000934850774007;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.10011414122612185;fraca;fraca
2016;1;1;19;0;3;0;0.0;0.0;0.10015452438615356;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.10006225972957886;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09988049591788851;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.10001664346635587;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.10013590399213987;fraca;fraca
2016;1;3;13;30;0;0;0.0;0.0;0.09973225232470276;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.10027568622810965;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.10002289741327874;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09987157868449181;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.10005642405909808;fraca;fraca
2016;1;2;18;0;2;0;0.0;0.0;0.1002218192559626;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.2;0.10002075470410701;fraca;fraca
2016;1;14;13;30;2;0;0.0;0.0;0.09970172511720556;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.100195639233832;fraca;fraca
2016;1;31;15;0;2;0;0.0;0.0;0.09992583551727002;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.10035917349316165;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.0999421991331749;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.09966716597847537;fraca;fraca
2016;1;27;23;0;2;0;0.0;0.0;0.10032424217074236;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.09989340831355334;fraca;fraca
2016;1;20;7;30;4;0;0.0;0.0;0.0995610821091132;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.09958910198469856;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09975944589832737;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.10014995641891204;fraca;fraca
2016;1;7;8;0;1;0;0.2;0.0;0.10004953196193386;fraca;fraca
2016;1;15;20;30;0;0;0.0;0.0;0.09984856145177062;fraca;fraca
2016;1;14;4;30;0;0;0.2;0.0;0.09985028710537863;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.09994893285972939;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.2;0.10032155073122384;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.09961676365062898;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.09974425590915026;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.0;0.0994556617250864;fraca;fraca
2016;1;15;22;30;2;0;0.0;0.0;0.100029866896375;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.09999428931661507;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.10030307871774564;fraca;fraca
2016;1;30;6;0;1;0;0.0;0.0;0.10028721426507417;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.10015446926344591;fraca;fraca
