year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;15;30;36;0;0.0;0.0;0.08947005170031475;fraca;fraca
2016;1;24;17;30;55;0;0.0;3.94;0.09580570545991096;moderada;fraca
2016;1;15;20;0;47;0;0.0;0.0;0.09894127942575015;fraca;fraca
2016;1;30;20;0;60;0;0.0;0.0;0.08571607216575583;fraca;fraca
2016;1;8;9;30;24;0;0.0;0.0;0.0779285831409392;fraca;fraca
2016;1;24;20;0;40;0;0.0;0.0;0.09787362232961516;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.05912396858913127;fraca;fraca
2016;1;19;4;0;2;0;0.0;0.0;0.09818847718518697;fraca;fraca
2016;1;29;7;30;24;0;0.0;0.0;0.03835072951413132;fraca;fraca
2016;1;26;18;0;52;0;0.0;0.0;0.09939642776639646;fraca;fraca
2016;1;25;15;0;98;0;0.0;0.0;0.04708710395016236;fraca;fraca
2016;1;3;13;0;29;0;0.0;0.0;0.07386935182146381;fraca;fraca
2016;1;4;9;0;47;0;0.0;0.0;0.0298094409314712;fraca;fraca
2016;1;10;9;30;11;0;0.0;0.0;0.056191302617199956;fraca;fraca
2016;1;30;10;30;36;0;0.0;0.0;0.07994332154531991;fraca;fraca
2016;1;23;7;30;19;0;0.0;0.0;0.06356311516986246;fraca;fraca
2016;1;21;1;0;17;0;0.0;0.0;0.08520492368445909;fraca;fraca
2016;1;11;1;0;27;0;0.99;0.4;0.2670894926791424;fraca;fraca
2016;1;19;11;0;33;0;0.0;0.0;0.06622918575229397;fraca;fraca
2016;1;11;17;30;54;0;0.0;0.0;0.09921116409363828;fraca;fraca
2016;1;3;10;30;12;0;0.0;0.0;-0.006469488763196973;fraca;fraca
2016;1;7;14;0;57;0;0.0;0.0;0.07955228126866454;fraca;fraca
2016;1;2;6;0;3;0;0.0;0.0;0.09084189362931394;fraca;fraca
2016;1;30;18;0;64;1;0.0;0.0;0.08336081862352201;fraca;fraca
2016;1;31;12;0;45;0;0.0;0.0;0.09426095363949882;fraca;fraca
2016;1;11;2;30;4;0;0.0;0.0;0.059920737702711446;fraca;fraca
2016;1;21;7;30;28;0;0.0;0.0;0.0732187952321236;fraca;fraca
2016;1;11;5;0;7;0;0.2;0.2;0.14208454434290652;fraca;fraca
2016;1;27;0;0;33;0;0.0;0.0;0.05964699097271653;fraca;fraca
2016;1;28;18;30;55;0;0.0;0.0;0.0951523921162637;fraca;fraca
2016;1;3;16;30;30;0;0.0;0.0;0.09307435538971476;fraca;fraca
2016;1;8;3;30;5;0;0.0;0.0;0.022056063103791712;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09044950667623441;fraca;fraca
2016;1;9;11;0;41;0;0.0;0.0;0.05437955404967776;fraca;fraca
2016;1;29;10;30;35;0;0.0;0.0;0.07690158806757108;fraca;fraca
2016;1;14;10;0;35;0;0.0;0.2;0.06562186787369362;fraca;fraca
2016;1;22;21;0;52;0;0.0;0.0;0.09707852252764637;fraca;fraca
2016;1;14;13;0;39;0;0.0;0.0;0.07143825959744288;fraca;fraca
2016;1;7;19;30;36;0;0.0;0.0;0.09122390703622252;fraca;fraca
2016;1;28;12;0;47;0;0.0;0.0;0.09419438269007696;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0722402144652331;fraca;fraca
2016;1;22;15;30;31;0;0.0;0.0;0.07130881164891456;fraca;fraca
2016;1;18;20;30;61;0;0.0;0.0;0.09710117459720491;fraca;fraca
2016;1;16;12;30;49;0;0.0;0.0;0.08360186633334188;fraca;fraca
2016;1;14;6;0;9;0;0.0;0.0;0.09498046436350471;fraca;fraca
2016;1;11;22;0;54;2;0.0;0.0;0.09783939107077277;fraca;fraca
2016;1;7;0;0;26;0;0.0;0.0;0.09249297214287744;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.06671198273591561;fraca;fraca
2016;1;13;9;0;18;0;0.2;0.0;0.13476194553081078;fraca;fraca
2016;1;13;17;0;53;0;0.0;0.0;0.09454780512714722;fraca;fraca
2016;1;19;3;30;4;0;0.0;0.0;0.09513324373229015;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.2;0.05596220987991918;fraca;fraca
2016;1;11;23;0;33;0;0.0;0.0;0.10018191039004132;fraca;fraca
2016;1;26;15;30;41;0;0.0;0.0;0.09125182271514476;fraca;fraca
2016;1;17;12;0;65;0;0.0;0.0;0.07227264956625745;fraca;fraca
2016;1;25;0;30;51;1;0.0;0.0;0.13250352502516016;fraca;fraca
2016;1;2;19;0;22;0;0.0;0.0;0.10766033581881074;fraca;fraca
2016;1;15;4;0;4;0;0.0;0.2;0.09954110206568079;fraca;fraca
2016;1;17;6;0;7;0;0.0;0.0;0.09381143828952021;fraca;fraca
2016;1;28;22;0;66;0;0.0;0.0;0.0806780296418732;fraca;fraca
2016;1;8;4;0;7;0;0.0;0.0;0.09281533773448836;fraca;fraca
2016;1;2;15;30;34;0;0.0;0.0;0.09388750797096812;fraca;fraca
2016;1;4;15;0;31;0;0.0;0.0;0.07684354097798762;fraca;fraca
2016;1;5;13;0;59;0;0.0;0.0;0.07330379378471197;fraca;fraca
2016;1;2;6;30;7;0;0.0;0.0;-0.06457389779738143;fraca;fraca
2016;1;28;2;30;8;0;0.0;0.0;0.03142767299839122;fraca;fraca
2016;1;4;16;0;41;0;0.0;0.0;0.06145960212592938;fraca;fraca
2016;1;4;5;0;2;0;0.0;0.0;0.09131523613969172;fraca;fraca
2016;1;13;6;0;5;0;0.0;0.0;0.0969598545433753;fraca;fraca
2016;1;18;5;0;2;0;0.0;0.0;0.09641006260140828;fraca;fraca
2016;1;19;1;0;13;0;0.0;0.0;0.09608631738723494;fraca;fraca
