year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;17;30;10;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;5;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;16;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;25;10;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;17;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;15;30;4;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;14;0;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;17;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;2;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;5;30;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;24;0;30;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;20;22;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;20;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;22;0;4;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;23;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;22;30;8;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;15;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;1;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;2;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;2;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;18;30;2;0;0.2;0.0;0.1;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;7;0;5;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;2;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;25;6;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;14;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;13;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;9;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;21;0;7;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;6;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;10;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;12;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;12;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;11;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;20;18;30;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;27;10;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;25;0;0;22;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;16;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;14;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;12;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;2;0;6;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;20;1;0;5;0;0.0;0.0;0.1;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;0;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;0;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;8;0;2;1;0.0;0.0;0.1;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;16;30;6;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;23;0;2;0;0.0;0.0;0.1;fraca;fraca
