year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;25;19;0;3;0;0.0;0.0;0.07711280935299036;fraca;fraca
2016;1;4;0;30;10;0;0.2;0.0;0.12057702208799304;fraca;fraca
2016;1;29;14;0;1;0;0.0;0.2;0.07457574214012908;fraca;fraca
2016;1;20;20;30;5;0;0.0;0.0;0.09515328779090859;fraca;fraca
2016;1;26;2;30;1;0;0.0;0.0;0.09791649285846737;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.09803522608805892;fraca;fraca
2016;1;6;21;30;5;0;0.0;0.0;0.09620644886226637;fraca;fraca
2016;1;9;15;0;6;0;0.0;0.0;0.07062535429789463;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.0951686594191935;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.07020241995639587;fraca;fraca
2016;1;9;6;30;0;0;0.2;0.2;0.11989280077242925;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.2;0.10000661970987401;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.09912906289057666;fraca;fraca
2016;1;22;17;30;2;0;0.0;0.0;0.09617986126574463;fraca;fraca
2016;1;2;2;30;4;0;0.0;0.0;0.09146616572120825;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.05430896141203234;fraca;fraca
2016;1;19;18;30;3;0;0.0;0.0;0.096423363990091;fraca;fraca
2016;1;18;10;0;3;0;0.0;0.0;0.07430953325101697;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.09953902345520149;fraca;fraca
2016;1;26;20;30;7;0;0.0;0.0;0.08197635773702616;fraca;fraca
2016;1;29;12;0;4;0;0.0;0.0;0.07809958876005385;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.0;0.09644826450602417;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.0925586494257592;fraca;fraca
2016;1;17;23;0;4;0;0.0;0.0;0.05314398739530535;fraca;fraca
2016;1;13;14;30;0;0;0.2;0.0;0.12146707572988802;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.05686231080297588;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.09749673142933746;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.0947997385496041;fraca;fraca
2016;1;5;0;30;5;0;0.0;0.0;0.09633606934968719;fraca;fraca
2016;1;16;2;30;2;0;0.0;0.0;0.09808235131150356;fraca;fraca
2016;1;3;20;0;10;0;0.0;0.2;0.13578439215332494;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09949899443973675;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.048914140180479015;fraca;fraca
2016;1;31;19;0;5;0;0.0;0.0;0.0791080729917012;fraca;fraca
2016;1;1;20;30;9;0;8.06;4.51;1.4218428039315545;moderada;fraca
2016;1;15;14;0;1;0;0.0;0.0;0.06693951306865287;fraca;fraca
2016;1;22;14;0;11;0;0.0;0.0;0.08698477453882336;fraca;fraca
2016;1;2;13;30;3;0;0.0;0.0;0.09244670416478751;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.09093108937494943;fraca;fraca
2016;1;20;8;0;1;0;0.0;0.0;0.07207137620342496;fraca;fraca
2016;1;30;9;0;2;0;0.0;0.0;0.06719364850495946;fraca;fraca
2016;1;26;18;30;3;0;0.0;0.0;0.08957804796170732;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.09477528859536555;fraca;fraca
