year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;6;3;0;0;0;0.0;0.0;0.07025076655111495;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.07862149043686384;fraca;fraca
2016;1;3;11;0;4;0;0.0;0.0;0.03632030385178564;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0860049447508604;fraca;fraca
2016;1;24;13;30;4;0;0.0;0.0;0.08623905217054362;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.10421934199342453;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.06018325150307269;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.08198747887708113;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.07223671278680333;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.06940914339874893;fraca;fraca
2016;1;15;12;30;5;0;0.59;3.73;0.3271418794965959;moderada;fraca
2016;1;21;11;0;1;0;0.0;0.0;0.0871454199237569;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.09513221257031002;fraca;fraca
2016;1;8;8;30;2;0;0.0;0.0;0.09693742242445835;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.09329176535741657;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.07660007666257074;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.07480636078814329;fraca;fraca
2016;1;4;1;30;1;0;0.0;0.0;0.09724369712912995;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.0636361970827537;fraca;fraca
2016;1;16;13;30;3;0;0.0;0.0;0.10005663101150586;fraca;fraca
2016;1;11;16;30;1;0;0.4;0.2;0.25803426109657956;fraca;fraca
2016;1;25;12;30;3;0;0.0;0.0;0.0800370457288595;fraca;fraca
2016;1;10;20;30;2;0;0.0;0.0;0.09242613835016278;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09385375641394433;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09647659735536629;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.09219357000234374;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.06696485052668;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.05946980543005265;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.08933941212391017;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.054631460206569615;fraca;fraca
2016;1;31;4;30;1;0;0.0;0.0;0.0509750989014226;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.06736450709254771;fraca;fraca
2016;1;5;0;30;1;0;0.0;0.0;0.09867520064861357;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.06016422170202973;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08670194925310537;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.08545609860016534;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.08126762653725605;fraca;fraca
2016;1;5;15;30;2;0;0.0;0.0;0.09302300523512286;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0779414401227918;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09859770061012374;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.07954886737596678;fraca;fraca
2016;1;6;0;30;4;0;0.0;0.0;0.09646653015779338;fraca;fraca
2016;1;20;3;30;1;0;0.0;0.0;0.07663021095685507;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.08012063397173219;fraca;fraca
2016;1;10;19;0;0;0;0.0;0.0;0.07823916779799167;fraca;fraca
2016;1;17;1;0;2;0;0.0;0.0;0.09726819043741597;fraca;fraca
2016;1;22;7;0;3;0;0.0;0.0;0.07525511037687793;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09781455077013868;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.08965447086409672;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.09642911280120603;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.2;0.09161794273946389;fraca;fraca
2016;1;5;21;0;16;0;0.0;0.0;0.3998853381196972;fraca;fraca
2016;1;11;22;30;3;0;0.0;0.0;0.09258601298730107;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.08432814478930806;fraca;fraca
2016;1;11;10;30;2;0;0.98;0.6;0.4854967123168301;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.08699975186017661;fraca;fraca
2016;1;9;2;30;0;0;0.39;0.2;0.23353425285187535;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.07922009592731771;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.08979703037837727;fraca;fraca
2016;1;24;13;0;2;0;0.0;0.0;0.07498409443085863;fraca;fraca
2016;1;12;23;30;10;0;0.0;0.0;0.09685188973982295;fraca;fraca
2016;1;10;19;30;1;0;0.0;0.0;0.0933205487062263;fraca;fraca
2016;1;2;11;0;1;0;0.2;0.0;0.11031027144615302;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09715562637531172;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.08344557328448077;fraca;fraca
2016;1;13;13;0;5;0;0.0;0.0;0.03850161969378907;fraca;fraca
2016;1;7;0;0;3;0;0.0;0.0;0.08973086692914234;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.04118756288712366;fraca;fraca
2016;1;2;13;30;3;0;0.0;0.0;0.09613650619416814;fraca;fraca
2016;1;1;13;30;7;0;0.0;0.0;0.10773915044975824;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.05013597873406206;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.09451996284852471;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.06681262244283137;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.07785072779733437;fraca;fraca
2016;1;15;14;0;0;0;0.99;1.57;0.44223716800325197;fraca;fraca
2016;1;19;17;30;5;0;0.0;0.0;0.09894022367191924;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.03656229403846134;fraca;fraca
2016;1;11;10;0;0;0;0.0;0.98;0.0677045243396297;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.08987317763886327;fraca;fraca
2016;1;1;18;30;4;0;0.59;1.97;0.34293641095706007;fraca;fraca
2016;1;11;2;0;0;0;0.0;0.2;0.09177980427203569;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.085142332947717;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.09128254646805067;fraca;fraca
2016;1;1;22;30;1;0;1.97;2.17;0.8696247733377105;fraca;fraca
2016;1;14;10;30;0;0;0.4;0.0;0.250012966118242;fraca;fraca
2016;1;22;20;0;6;0;0.0;0.0;-0.011727450314872767;fraca;fraca
2016;1;16;18;30;4;0;0.0;0.0;0.09931804751516737;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.10219111222738708;fraca;fraca
2016;1;10;9;0;0;0;0.0;0.0;0.06279961566853598;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09350885066967618;fraca;fraca
2016;1;19;9;30;1;0;0.0;0.0;0.08912572217729298;fraca;fraca
2016;1;15;7;30;1;0;0.0;0.2;0.09644131860650185;fraca;fraca
2016;1;27;3;0;6;0;0.0;0.0;0.08138084645209731;fraca;fraca
2016;1;26;11;0;1;0;0.0;0.0;0.0848945259661733;fraca;fraca
2016;1;21;23;0;2;0;0.0;0.0;0.05354191443919132;fraca;fraca
2016;1;2;10;30;1;0;0.0;0.2;0.09611864575065465;fraca;fraca
2016;1;18;10;30;2;0;0.0;0.0;0.09444442470235637;fraca;fraca
2016;1;12;3;0;2;0;0.0;0.2;0.07964435637453104;fraca;fraca
2016;1;19;3;30;6;0;0.0;0.0;0.09020187263853541;fraca;fraca
2016;1;19;14;30;3;0;0.0;0.0;0.09697445152340856;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.06592441573543373;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.062148356928068305;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09003408570813076;fraca;fraca
2016;1;14;8;0;2;0;0.4;0.79;0.21063882741588213;fraca;fraca
2016;1;23;21;0;3;0;0.0;0.0;0.03715365777546542;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.07130402988076345;fraca;fraca
2016;1;17;16;30;0;0;0.0;0.0;0.09791023789127329;fraca;fraca
2016;1;13;1;0;1;0;0.0;0.0;0.09803896449857086;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.05077839014619845;fraca;fraca
2016;1;26;21;30;10;0;0.39;12.43;0.20749678100958246;moderada;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09616226043162768;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.09484513400758776;fraca;fraca
2016;1;31;1;0;1;0;0.0;0.0;0.07644085430257008;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.07154071324986444;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.0;0.10018320509085421;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.09357161444279849;fraca;fraca
2016;1;26;22;30;8;0;0.0;0.0;0.09998137551706043;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09522269571400943;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09135230433974262;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.08457771787329471;fraca;fraca
2016;1;19;12;30;3;0;0.0;0.0;0.09548134162875788;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.09326187400972974;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.09738207188670134;fraca;fraca
2016;1;18;0;30;9;0;0.0;0.0;0.09841321618957366;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09848362160484458;fraca;fraca
2016;1;13;22;0;4;0;0.0;0.0;0.04719272422353993;fraca;fraca
