year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;1;17;0;2;0;0.0;0.0;0.08694479992053923;fraca;fraca
2016;1;16;23;0;3;0;0.0;0.0;0.1001360424263484;fraca;fraca
2016;1;16;19;0;4;0;0.0;0.0;0.09950805442258455;fraca;fraca
2016;1;9;11;0;5;0;0.0;0.0;0.09343356483554173;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0999459168143761;fraca;fraca
2016;1;8;13;0;5;0;0.0;0.0;0.09021786478304135;fraca;fraca
2016;1;14;15;0;9;0;0.0;0.0;0.09408227075239912;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.09853979340036352;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.0966780462503209;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.09930389370729716;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.10012648316880997;fraca;fraca
2016;1;20;16;30;3;0;0.0;0.0;0.09788680806341317;fraca;fraca
2016;1;14;14;30;5;0;0.0;0.0;0.09727399274555255;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.06938552838592012;fraca;fraca
2016;1;22;22;30;6;0;0.0;0.0;0.09890275983138315;fraca;fraca
2016;1;3;22;30;5;0;0.0;0.0;0.09863982209820917;fraca;fraca
2016;1;16;13;30;9;0;0.0;0.0;0.0887641784943984;fraca;fraca
2016;1;3;21;30;23;0;0.0;0.0;0.05054752814905146;fraca;fraca
2016;1;5;17;0;4;0;0.0;0.0;0.08598653874804248;fraca;fraca
2016;1;14;21;30;1;0;0.2;1.77;0.14350461215652838;fraca;fraca
2016;1;7;21;30;2;0;0.0;0.0;0.09988573002907382;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.07841841973009052;fraca;fraca
2016;1;15;9;0;4;0;0.2;0.0;0.16182591513198002;fraca;fraca
2016;1;21;6;30;1;0;0.0;0.0;0.09970615932225631;fraca;fraca
2016;1;2;23;0;0;0;1.01;0.2;0.35046669521873025;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09972593865146014;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.09974857460910931;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.09705678680824166;fraca;fraca
2016;1;30;7;30;6;0;0.0;0.0;0.08545458744503005;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.04107918595116962;fraca;fraca
2016;1;18;20;30;2;0;0.0;0.0;0.09869110005781785;fraca;fraca
2016;1;22;18;0;4;0;0.0;0.0;0.09994679284818604;fraca;fraca
2016;1;9;2;0;6;0;0.0;0.0;0.10074499925358955;fraca;fraca
2016;1;14;8;30;4;0;0.0;0.2;0.09994917664007259;fraca;fraca
2016;1;9;7;0;4;0;0.0;0.0;0.09769614056400285;fraca;fraca
2016;1;8;19;0;3;0;0.0;0.0;0.09516108458270862;fraca;fraca
2016;1;7;20;30;6;0;0.0;0.0;0.09766327293153472;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.09886349835921689;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.0982434987140743;fraca;fraca
2016;1;10;4;0;0;0;0.98;0.81;0.353909800132073;fraca;fraca
2016;1;7;15;0;2;0;0.0;0.0;0.09589380283986478;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.09893763986848399;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.07264926980305271;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.09485041895851128;fraca;fraca
2016;1;25;2;0;7;0;0.0;0.0;0.06628884072513826;fraca;fraca
2016;1;29;4;0;9;0;0.0;0.0;0.06032183574813539;fraca;fraca
2016;1;25;19;0;4;0;0.0;0.0;0.10005331037092864;fraca;fraca
2016;1;4;0;30;21;0;0.0;0.0;0.10615204617422487;fraca;fraca
2016;1;29;14;0;4;0;0.0;0.0;0.09861297446496904;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.09898475056706753;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.09974752320827092;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.09912732551607668;fraca;fraca
2016;1;6;21;30;5;0;0.0;0.0;0.09880589905087574;fraca;fraca
2016;1;9;15;0;7;0;0.0;0.0;0.08689811784539066;fraca;fraca
2016;1;27;8;30;11;0;0.0;0.0;0.06713504427867863;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.08802300339395393;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09266496086827143;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.09974532325419512;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.07436643582417997;fraca;fraca
2016;1;22;17;30;3;0;0.0;0.0;0.09816266758041632;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0598859447669919;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.06490833446051143;fraca;fraca
2016;1;19;18;30;10;0;0.0;0.0;0.08668305435893471;fraca;fraca
2016;1;18;10;0;3;0;0.0;0.0;0.09862318407357291;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.0987347812119543;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.09897700998967558;fraca;fraca
2016;1;29;12;0;4;0;0.0;0.0;0.09616734797967981;fraca;fraca
2016;1;10;23;30;4;0;0.0;2.56;0.10048100785543142;moderada;fraca
2016;1;8;18;30;16;0;0.0;0.0;0.07367860315598192;fraca;fraca
2016;1;17;23;0;5;0;0.0;0.0;0.10049636354164156;fraca;fraca
2016;1;13;14;30;3;0;0.0;0.0;0.09897595770805286;fraca;fraca
2016;1;5;23;0;5;0;0.0;0.0;0.08554397862011394;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.09991199873520813;fraca;fraca
2016;1;28;14;30;7;0;0.0;0.0;0.09016283158805712;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.06722752104393255;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09577154990596055;fraca;fraca
2016;1;3;20;0;2;0;0.0;0.0;0.0916987376393716;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09929123805590408;fraca;fraca
2016;1;31;3;0;3;0;0.0;0.0;0.06476200862368371;fraca;fraca
2016;1;31;19;0;6;0;0.0;0.0;0.0999307964198148;fraca;fraca
2016;1;1;20;30;1;0;3.54;0.2;0.9337334138398001;fraca;fraca
2016;1;15;14;0;14;0;2.19;2.75;0.7618261733644214;moderada;fraca
2016;1;22;14;0;4;0;0.0;0.0;0.09924061548973713;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.09790599673582241;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.0973701575170904;fraca;fraca
2016;1;20;8;0;3;0;0.0;0.0;0.09534394980172918;fraca;fraca
2016;1;30;9;0;3;0;0.0;0.0;0.09080050473356378;fraca;fraca
2016;1;26;18;30;8;0;0.0;0.0;0.09227233714459766;fraca;fraca
2016;1;9;19;30;0;0;2.56;2.95;0.692521486089644;moderada;fraca
