year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;30;10;0;0.0;0.0;0.09916767574287438;fraca;fraca
2016;1;18;17;0;12;0;0.0;0.0;0.0581928687875542;fraca;fraca
2016;1;4;14;0;9;0;0.0;0.0;0.08492990387906857;fraca;fraca
2016;1;26;8;30;8;0;0.0;0.0;0.09366700904213393;fraca;fraca
2016;1;31;16;30;25;0;0.0;0.0;0.02858449728649798;fraca;fraca
2016;1;30;21;30;18;0;0.0;0.0;0.07638463473181273;fraca;fraca
2016;1;23;3;0;5;0;0.0;0.0;0.06867963221804568;fraca;fraca
2016;1;12;2;30;1;0;0.0;0.0;0.09979760810031363;fraca;fraca
2016;1;6;2;30;1;0;0.0;0.0;0.0982215688626969;fraca;fraca
2016;1;6;15;0;9;0;0.0;0.0;0.0796782444283804;fraca;fraca
2016;1;7;8;30;5;0;0.0;0.0;0.0979360837453343;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09686533690625715;fraca;fraca
2016;1;24;11;0;19;0;0.0;0.0;0.0824207924670371;fraca;fraca
2016;1;10;13;30;12;0;0.0;0.0;0.089371099489507;fraca;fraca
2016;1;27;17;0;12;0;0.0;3.75;0.07614902568407383;moderada;fraca
2016;1;1;15;30;8;0;0.0;0.0;0.06237724205366818;fraca;fraca
2016;1;2;5;30;1;0;0.0;0.0;0.09738939618008652;fraca;fraca
2016;1;11;4;0;1;0;0.59;0.4;0.38095939317660427;fraca;fraca
2016;1;13;9;0;11;0;0.6;0.4;0.42663151304271035;fraca;fraca
2016;1;20;10;0;12;0;0.0;0.0;0.0735857590303664;fraca;fraca
2016;1;20;12;30;14;0;0.0;0.0;0.09827926506277401;fraca;fraca
2016;1;29;4;30;8;0;0.0;0.0;0.08249491059541009;fraca;fraca
2016;1;8;15;0;10;0;0.0;0.0;0.0727168343501739;fraca;fraca
2016;1;5;17;0;20;0;0.0;0.0;0.024910084681109723;fraca;fraca
2016;1;21;7;0;2;0;0.0;0.0;0.08880460930204254;fraca;fraca
2016;1;18;0;30;8;0;0.0;0.0;0.09752092986255106;fraca;fraca
2016;1;4;12;30;10;0;0.0;0.0;0.07249650007704905;fraca;fraca
2016;1;5;7;0;3;0;0.0;0.0;0.10011311048315658;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.09768097885708055;fraca;fraca
2016;1;5;18;30;18;0;0.0;0.0;0.03834882845920512;fraca;fraca
2016;1;13;8;0;15;0;0.0;0.4;0.08907908461968655;fraca;fraca
2016;1;22;21;30;24;0;0.0;0.0;0.09004489064231996;fraca;fraca
2016;1;7;7;0;3;0;0.0;0.0;0.09933658201735379;fraca;fraca
2016;1;4;8;30;7;0;0.0;0.0;0.08868455396934777;fraca;fraca
2016;1;1;20;0;3;0;3.74;0.98;1.3290571994770535;fraca;fraca
2016;1;24;12;0;16;0;0.0;0.0;0.07519172625769449;fraca;fraca
2016;1;28;18;0;15;0;0.0;0.0;0.08411974024208418;fraca;fraca
2016;1;24;18;0;10;0;0.0;0.4;0.06946773199202144;fraca;fraca
2016;1;22;15;0;18;0;0.0;0.0;0.07833123011273752;fraca;fraca
2016;1;30;18;30;31;0;0.0;0.0;-0.0007691575912089355;fraca;fraca
2016;1;25;11;30;29;0;0.0;0.0;0.04758394462073251;fraca;fraca
2016;1;15;1;0;7;0;2.17;0.79;1.2375527928719727;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0959514500974204;fraca;fraca
2016;1;23;10;30;9;0;0.0;0.0;0.09681279010839089;fraca;fraca
2016;1;30;19;30;24;0;0.0;0.0;0.04566854941170534;fraca;fraca
2016;1;13;7;0;4;0;0.0;0.0;0.0934514307799888;fraca;fraca
2016;1;16;12;0;12;0;0.0;0.0;0.07194320966260942;fraca;fraca
2016;1;4;21;30;7;0;0.0;0.0;0.07789333297125173;fraca;fraca
2016;1;27;4;30;2;0;0.0;0.0;0.09775739523306487;fraca;fraca
2016;1;10;16;0;24;0;0.0;0.0;0.031222271298809112;fraca;fraca
2016;1;12;19;30;14;0;0.0;0.0;0.09032398129626379;fraca;fraca
2016;1;21;23;30;8;0;0.0;0.0;0.09665314001597586;fraca;fraca
2016;1;17;7;0;2;0;0.0;0.0;0.09303331435200529;fraca;fraca
2016;1;5;0;0;5;0;0.0;0.0;0.09346941294087624;fraca;fraca
2016;1;6;11;30;16;0;0.0;0.0;0.06465565534262013;fraca;fraca
2016;1;9;13;30;11;0;0.0;0.0;0.08812789711214891;fraca;fraca
2016;1;5;16;30;7;0;0.0;0.0;0.08503619317459626;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.09126413207274214;fraca;fraca
2016;1;22;10;0;16;0;0.0;0.0;0.0774993346102158;fraca;fraca
2016;1;27;9;30;13;0;0.0;0.0;0.08529555289472396;fraca;fraca
2016;1;27;21;30;9;0;1.37;1.37;0.5678056075187168;fraca;fraca
2016;1;7;13;0;18;0;0.0;0.0;0.05650298047806973;fraca;fraca
2016;1;16;3;30;8;0;0.0;0.0;0.10063242886457352;fraca;fraca
2016;1;4;21;0;10;0;0.0;0.0;0.07223329816546037;fraca;fraca
2016;1;24;1;0;7;0;0.0;0.0;0.050814479090872056;fraca;fraca
2016;1;9;11;30;11;0;0.0;0.0;0.08991561223893801;fraca;fraca
2016;1;25;18;30;18;0;0.0;0.0;0.08978657093453474;fraca;fraca
2016;1;9;9;0;10;0;0.0;0.0;0.08798595314098395;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.07632295439324005;fraca;fraca
2016;1;15;5;0;1;0;0.2;0.0;0.19787680214273112;fraca;fraca
2016;1;18;9;0;12;0;0.0;0.0;0.07835250549373224;fraca;fraca
2016;1;11;15;0;6;0;0.0;0.2;0.07753330003155884;fraca;fraca
2016;1;9;22;0;0;0;1.17;0.4;0.5285954968676363;fraca;fraca
2016;1;4;6;0;3;0;0.0;0.0;0.10003087921662096;fraca;fraca
2016;1;8;9;30;27;0;0.0;0.0;0.07222928383355481;fraca;fraca
2016;1;31;3;0;2;0;0.0;0.0;0.03977489577920884;fraca;fraca
2016;1;1;17;30;5;0;0.0;0.0;0.07800575122725811;fraca;fraca
2016;1;20;10;30;12;0;0.0;0.0;0.0981858969752481;fraca;fraca
2016;1;17;21;30;25;0;0.0;0.0;0.10256468513399902;fraca;fraca
2016;1;7;1;0;2;0;0.0;0.0;0.09725592576546421;fraca;fraca
2016;1;4;18;0;12;0;0.0;0.0;0.06594729270155347;fraca;fraca
2016;1;18;22;0;13;0;0.0;0.0;0.044324224576624716;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.2;0.09942143238398399;fraca;fraca
2016;1;19;5;30;4;0;0.0;0.0;0.09860170629050852;fraca;fraca
2016;1;28;8;30;17;0;0.0;0.0;0.06921212750749534;fraca;fraca
2016;1;18;23;0;8;0;0.0;0.0;0.053516053078051684;fraca;fraca
2016;1;22;14;0;15;0;0.0;0.0;0.0728135685151659;fraca;fraca
2016;1;22;10;30;9;0;0.0;0.0;0.09742559187808847;fraca;fraca
2016;1;3;15;0;8;0;0.0;0.0;0.08855248807824206;fraca;fraca
2016;1;23;21;0;18;0;0.0;0.0;0.06963822657074409;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09772751457871937;fraca;fraca
2016;1;7;16;0;8;0;0.0;0.0;0.07888082038927041;fraca;fraca
2016;1;25;12;30;24;0;0.0;0.0;0.06786339723716278;fraca;fraca
2016;1;23;6;0;1;0;0.0;0.0;0.08996385422526859;fraca;fraca
2016;1;6;7;0;2;0;0.0;0.0;0.1000515930206139;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.09898259201972098;fraca;fraca
2016;1;25;12;0;24;0;0.0;0.0;0.0944735912587869;fraca;fraca
2016;1;8;6;30;4;0;0.0;0.0;0.09988259368805369;fraca;fraca
2016;1;26;20;0;12;0;0.0;0.0;0.07611138447818383;fraca;fraca
