year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;0;30;1;0;1.77;0.98;1.3086519948784716;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0856252124330335;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.10004041879758593;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09977264174682246;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.09990381288410691;fraca;fraca
2016;1;28;21;30;0;0;0.0;0.0;0.09891697441377514;fraca;fraca
2016;1;27;6;0;2;0;0.0;0.0;0.0992358560910582;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.09932313198612744;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.09279123471701758;fraca;fraca
2016;1;29;19;0;3;0;0.0;0.0;0.09891425129581374;fraca;fraca
2016;1;10;18;0;3;0;0.0;0.0;0.09947435653491624;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;0.0944273132567193;fraca;fraca
2016;1;1;21;30;0;0;0.0;0.0;0.10001925365408673;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.10000865727730882;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.09890422730343426;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.08942374317631749;fraca;fraca
2016;1;23;17;0;2;0;0.0;0.0;0.10015180661747916;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09644131960655206;fraca;fraca
2016;1;6;13;0;2;0;0.0;0.0;0.09982054814533695;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.08559184809133227;fraca;fraca
2016;1;31;14;0;1;0;0.0;0.0;0.09972465619114576;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0997409045444573;fraca;fraca
2016;1;16;16;30;3;0;0.0;0.0;0.07671798965887008;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09949887036672209;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.10011659453003297;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.09975483797719933;fraca;fraca
2016;1;30;20;30;2;0;0.0;0.0;0.09870648984312874;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09987857565275818;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.09948487656223359;fraca;fraca
2016;1;12;9;30;0;0;0.0;0.2;0.09087870530720116;fraca;fraca
2016;1;19;17;30;3;0;0.0;0.0;0.07946577627435009;fraca;fraca
2016;1;15;3;30;0;0;0.2;0.0;0.2276922898969709;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.09894017075325998;fraca;fraca
2016;1;28;20;0;3;0;0.0;0.0;0.09899376907791932;fraca;fraca
2016;1;26;11;30;2;0;0.0;0.0;0.08777247740945018;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.0996832955880452;fraca;fraca
2016;1;7;20;30;1;0;0.0;0.0;0.09445973790541021;fraca;fraca
2016;1;12;8;30;0;0;0.0;0.0;0.09113739565112322;fraca;fraca
2016;1;14;18;0;1;0;0.2;0.4;0.2331837112957357;fraca;fraca
2016;1;19;15;0;0;0;0.0;0.0;0.09963535849511099;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09917452044314093;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09993216298400509;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10031893080636661;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.1000831215774737;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.0951342614243168;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09969771918510886;fraca;fraca
2016;1;15;10;30;0;0;0.0;0.0;0.08747922737721009;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.10055877111533498;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.09789726851386621;fraca;fraca
2016;1;11;1;0;0;0;0.98;0.79;0.8012869720996506;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09895757995166102;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09978453300228854;fraca;fraca
2016;1;14;14;0;0;0;0.0;0.0;0.09942770595201958;fraca;fraca
