year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;30;2;0;0.0;0.4;0.09909188626887289;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.05277070472870349;fraca;fraca
2016;1;18;11;0;11;0;0.0;0.0;0.08918663416325445;fraca;fraca
2016;1;21;20;0;3;0;0.0;0.0;0.09619355262177842;fraca;fraca
2016;1;26;19;30;6;0;0.0;0.0;0.09827611818066184;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.07874406211249318;fraca;fraca
2016;1;28;16;0;2;0;0.0;0.0;0.09473435059877955;fraca;fraca
2016;1;26;19;0;9;0;0.0;0.0;0.08960760013160252;fraca;fraca
2016;1;21;21;0;14;0;0.0;0.0;0.11818731452789011;fraca;fraca
2016;1;27;12;0;4;0;0.0;0.0;0.09456159790444241;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.09942479583032238;fraca;fraca
2016;1;9;22;0;0;0;1.37;0.4;0.3352212084645373;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.09925470595888208;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.59;0.09997002739027161;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.07266677965952961;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.98;0.06235206184213504;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.06589474435726694;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09741461624819381;fraca;fraca
2016;1;30;11;30;5;0;0.2;0.0;0.1386344066677413;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.09995081331070155;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.09963802392605758;fraca;fraca
2016;1;25;11;0;2;0;0.0;0.0;0.09861925046070519;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.10003929627881136;fraca;fraca
2016;1;25;16;30;4;0;0.0;0.0;0.09647566180715017;fraca;fraca
2016;1;15;1;30;0;0;0.79;0.4;0.24441724588854263;fraca;fraca
2016;1;10;11;0;0;0;0.4;0.0;0.1683174073132777;fraca;fraca
2016;1;23;8;0;2;0;0.0;0.0;0.09957263730251975;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.09981892459114172;fraca;fraca
2016;1;14;11;30;2;0;0.0;0.0;0.09932464206358593;fraca;fraca
2016;1;31;18;0;5;0;0.0;0.0;0.08158838306754868;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.79;0.09993389154304644;fraca;fraca
2016;1;7;23;0;3;0;0.0;0.0;0.0993519168188518;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.07080451274055555;fraca;fraca
2016;1;17;20;0;0;0;0.0;0.0;0.0997910086210888;fraca;fraca
2016;1;3;15;30;3;0;0.0;0.0;0.07096196840063518;fraca;fraca
2016;1;24;17;30;4;0;0.0;2.17;0.09722051085598327;fraca;fraca
2016;1;15;20;0;5;0;0.0;0.0;0.09885290840352157;fraca;fraca
2016;1;30;20;0;5;0;0.0;0.0;0.08135324992250259;fraca;fraca
2016;1;8;9;30;5;0;0.0;0.0;0.09397604907888357;fraca;fraca
2016;1;24;20;0;9;0;0.0;0.0;0.09398493856574264;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.10022988716726677;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.099652248358017;fraca;fraca
2016;1;29;7;30;2;0;0.0;0.0;0.07749623525566907;fraca;fraca
2016;1;26;18;0;1;0;0.0;0.0;0.09698783564668323;fraca;fraca
2016;1;25;15;0;3;0;0.0;0.0;0.09586564990431368;fraca;fraca
2016;1;3;13;0;2;0;0.0;0.0;0.10029291397316287;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.10013075081487022;fraca;fraca
2016;1;10;9;30;5;0;0.0;0.0;0.09850829068890865;fraca;fraca
2016;1;30;10;30;3;0;0.0;0.0;0.08941618585209088;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.07487914795471784;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09967226726183342;fraca;fraca
2016;1;11;1;0;0;0;2.95;0.4;0.5190059234198733;fraca;fraca
2016;1;19;11;0;1;0;0.0;0.0;0.09992377176333755;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.0;0.1460841917333252;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.0;0.07163584962615788;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.10014141908067875;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.2;0.09995806417046749;fraca;fraca
2016;1;30;18;0;5;0;0.0;0.0;0.08351105625832422;fraca;fraca
2016;1;31;12;0;8;0;0.0;0.0;0.0813602070058902;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.1378515635650407;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.083332624771708;fraca;fraca
2016;1;11;5;0;0;0;0.2;0.0;0.13117868710943925;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.09984991910965968;fraca;fraca
2016;1;28;18;30;1;0;0.0;0.0;0.09787377939539244;fraca;fraca
2016;1;3;16;30;6;0;0.0;0.0;0.06996676904750643;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09699393847668814;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.10039877387213891;fraca;fraca
2016;1;9;11;0;14;0;0.0;0.0;0.08201293977723034;fraca;fraca
2016;1;29;10;30;26;0;0.0;0.0;0.09638380725106932;fraca;fraca
2016;1;14;10;0;7;0;0.0;0.0;0.0979418249016829;fraca;fraca
2016;1;22;21;0;3;0;0.0;0.0;0.09505938827322635;fraca;fraca
2016;1;14;13;0;3;0;0.0;0.0;0.100052842218321;fraca;fraca
2016;1;7;19;30;5;0;0.0;0.0;0.08856886903315553;fraca;fraca
2016;1;28;12;0;3;0;0.0;0.0;0.09537562971668334;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.09989600344014471;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09300784723420896;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09929184526135415;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.09817690050402195;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.099862208385891;fraca;fraca
2016;1;11;22;0;4;0;0.0;0.0;0.09937058494178908;fraca;fraca
2016;1;7;0;0;3;0;0.0;0.0;0.09936195860329489;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.07371625191594677;fraca;fraca
2016;1;13;9;0;2;0;0.6;0.0;0.1921172460966355;fraca;fraca
2016;1;13;17;0;3;0;0.0;0.0;0.09961933051155947;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.07897539459280878;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.10022852761395595;fraca;fraca
2016;1;11;23;0;2;0;0.0;0.0;0.09948614318979965;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09194694494056088;fraca;fraca
2016;1;17;12;0;2;0;0.0;0.0;0.09993327392045381;fraca;fraca
2016;1;25;0;30;2;0;0.0;0.0;0.06233871495862553;fraca;fraca
2016;1;2;19;0;7;0;0.0;0.0;0.09880821003757789;fraca;fraca
2016;1;15;4;0;1;0;0.4;0.2;0.15350371852032418;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09975174349813842;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09343985122275755;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.09995409422381785;fraca;fraca
2016;1;2;15;30;3;0;0.2;0.0;0.10368094822311213;fraca;fraca
2016;1;4;15;0;3;0;0.0;0.0;0.10014354692498928;fraca;fraca
2016;1;5;13;0;2;0;0.0;0.0;0.1002969881466379;fraca;fraca
2016;1;2;6;30;0;0;0.2;0.2;0.09961838678507451;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;0.0549879861909045;fraca;fraca
2016;1;4;16;0;11;0;0.0;0.0;0.09516528934908164;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.09987102148686533;fraca;fraca
2016;1;13;6;0;1;0;0.0;0.0;0.1001264360974522;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09970278997967286;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09979145474283635;fraca;fraca
