year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;4;30;0;0;0.0;0.0;0.09958303918371864;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0996191978030227;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09913126259812638;fraca;fraca
2016;1;12;23;30;4;0;0.0;0.0;0.09293244885226531;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.09887964210603623;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0993321092475023;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.09960121581662323;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.09939252683651228;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09797490353843069;fraca;fraca
2016;1;9;20;0;0;0;3.54;1.97;0.93425099718408;fraca;fraca
2016;1;15;5;30;0;0;0.2;0.79;0.15072860643383484;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.2;0.10013774081474541;fraca;fraca
2016;1;12;14;0;0;0;0.4;0.2;0.19908740022944932;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.09988543458665616;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.09673918139669996;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.0984724416718567;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.09908094307974008;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.1001948002564072;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.09591757877754609;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09971425921277638;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0995879746280896;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.09548303843175104;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09921326649554113;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.09853984077244798;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09609617276741583;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09929539253654535;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.10003815474274641;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.0879480694918266;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09870893327582947;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09928207976160824;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.09503262646643779;fraca;fraca
2016;1;30;5;30;1;0;0.0;0.0;0.09922289427860836;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09895367193567689;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.09818778536092337;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.100094946655018;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.08918679427809922;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.09965661578554313;fraca;fraca
2016;1;2;11;30;0;0;0.2;0.0;0.13285153083278772;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.10019795207279553;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.09972246442337757;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.0;0.0975410671826295;fraca;fraca
2016;1;9;0;30;0;0;0.2;0.0;0.14171942420669764;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.099466349234625;fraca;fraca
2016;1;13;13;0;1;0;0.0;0.0;0.0965390230058844;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.09776833063401574;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.10020734334602394;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.08245090727468568;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.09994060453164283;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09862346789551796;fraca;fraca
2016;1;15;21;30;2;0;0.0;0.0;0.09891218317175116;fraca;fraca
2016;1;2;10;30;0;0;0.2;0.2;0.13374466317106432;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.09981053815379343;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.09666151539695583;fraca;fraca
2016;1;4;17;30;1;0;0.0;0.0;0.0922505823681063;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09968648319960555;fraca;fraca
2016;1;12;12;0;1;0;0.4;0.0;0.19334636939311806;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.2;0.09994333919237891;fraca;fraca
2016;1;9;16;30;0;0;3.55;0.0;0.9006295766753436;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0959917244277319;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.10002243821526696;fraca;fraca
2016;1;29;15;0;1;0;0.2;0.0;0.13651685286826537;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.0;0.09822556787824105;fraca;fraca
2016;1;27;20;0;0;0;1.37;2.56;0.3979951474034717;moderada;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.10007798283837682;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09560860965736956;fraca;fraca
2016;1;30;12;0;0;0;0.2;0.0;0.1399613501666243;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.09616482286003886;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.0999651512371093;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.05761055462408321;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09985633960858536;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09957351535979447;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09279262570620567;fraca;fraca
2016;1;10;18;0;1;0;0.0;0.0;0.09891038921000933;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09428708574579509;fraca;fraca
2016;1;9;12;30;0;0;0.0;0.0;0.099982781188306;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.09862060897804764;fraca;fraca
2016;1;6;19;30;0;0;0.0;0.0;0.09472232384167761;fraca;fraca
2016;1;8;0;0;0;0;0.0;0.0;0.08918628712815319;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.10011733151502272;fraca;fraca
2016;1;7;16;0;2;0;0.0;0.0;0.09551680295067672;fraca;fraca
2016;1;23;13;30;0;0;0.0;0.0;0.09916736251889419;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0990625816410679;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.1000816024581212;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09751399866303351;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.1002905687592614;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09741919881129685;fraca;fraca
2016;1;9;18;0;0;0;0.98;0.0;0.33913882585729577;fraca;fraca
2016;1;16;18;0;0;0;0.0;0.0;0.09900626923065675;fraca;fraca
2016;1;14;20;30;0;0;0.98;0.78;0.3461345238944788;fraca;fraca
2016;1;7;12;30;0;0;0.0;0.0;0.09962393454252644;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.09933487403182023;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.0970619240487533;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.09546645790468927;fraca;fraca
2016;1;2;17;0;0;0;0.0;0.0;0.09740258568508348;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.09987948644335826;fraca;fraca
2016;1;12;21;30;0;0;0.0;0.0;0.09984071205711381;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.1002408608570719;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09845917123859688;fraca;fraca
2016;1;6;20;30;0;0;0.0;0.0;0.09377642437476535;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.09963323523457762;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.09741209203633122;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.0984806195703471;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09984862481997564;fraca;fraca
2016;1;23;3;0;2;0;0.0;0.0;0.07506670144912259;fraca;fraca
2016;1;8;16;30;1;0;0.0;0.0;0.09812263888873768;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09948881585185826;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.09904506209334069;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.09982623249894845;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09945377087995783;fraca;fraca
2016;1;20;20;30;1;0;0.0;0.0;0.09879236393308383;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.10015163983314074;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09759406317793945;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09879295247646008;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0998194271479999;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09842743857804076;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.09965219120180463;fraca;fraca
2016;1;27;21;0;0;0;1.97;0.79;0.5236989034883399;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09913686431706042;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.98;0.0990682386818646;fraca;fraca
2016;1;17;11;30;0;0;0.0;0.0;0.09923338796373588;fraca;fraca
