year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;25;14;0;21;0;0.0;0.0;0.05237362883170027;fraca;fraca
2016;1;16;12;30;9;0;0.0;0.0;0.09938879182157745;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.09908364569097916;fraca;fraca
2016;1;9;20;0;0;0;0.2;0.2;0.2094410521449781;fraca;fraca
2016;1;15;5;30;2;0;0.4;0.6;0.3123550100924044;fraca;fraca
2016;1;29;12;30;12;0;0.0;0.0;0.09994285902089306;fraca;fraca
2016;1;12;14;0;7;0;0.4;0.4;0.3139187886657959;fraca;fraca
2016;1;10;17;0;16;0;0.2;0.4;0.19628473523644496;fraca;fraca
2016;1;29;5;0;1;0;0.2;0.2;0.20215537190028954;fraca;fraca
2016;1;19;22;0;8;0;0.0;0.0;0.09931017787553076;fraca;fraca
2016;1;20;11;30;7;0;0.0;0.0;0.09899527538328101;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0988710652039888;fraca;fraca
2016;1;8;9;0;8;0;0.0;0.0;0.0958934290539748;fraca;fraca
2016;1;18;12;0;7;0;0.0;0.0;0.09652370304088187;fraca;fraca
2016;1;23;5;30;1;0;0.0;0.0;0.09889649310200133;fraca;fraca
2016;1;10;2;0;1;0;0.2;0.4;0.1959247419806891;fraca;fraca
2016;1;21;9;0;5;0;0.0;0.0;0.09603871599605895;fraca;fraca
2016;1;5;16;0;5;0;0.0;0.0;0.09583561617361802;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.098456974670869;fraca;fraca
2016;1;17;6;30;2;0;0.0;0.0;0.09902885124148098;fraca;fraca
2016;1;6;19;0;10;0;0.0;0.0;0.0940326306686341;fraca;fraca
2016;1;2;13;0;9;0;0.2;0.2;0.1577199615618552;fraca;fraca
2016;1;19;20;0;12;0;0.0;0.0;0.0989756890323199;fraca;fraca
2016;1;6;12;30;6;0;0.0;0.0;0.09865343131310955;fraca;fraca
2016;1;23;1;0;7;0;0.0;0.0;0.09336361589540854;fraca;fraca
2016;1;30;5;30;1;0;0.2;0.2;0.20000510128524152;fraca;fraca
2016;1;22;15;30;4;0;0.0;0.0;0.09897424505117058;fraca;fraca
2016;1;6;17;0;10;0;0.0;0.0;0.09253573468963161;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0994857239497291;fraca;fraca
2016;1;8;11;0;3;0;0.0;0.0;0.09743765560834206;fraca;fraca
2016;1;26;13;0;15;0;0.0;0.0;0.07445792018462782;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.2;0.0960804247444007;fraca;fraca
2016;1;16;10;0;6;0;0.0;0.0;0.09762089790395034;fraca;fraca
2016;1;26;6;30;4;0;0.0;0.0;0.09973886312542612;fraca;fraca
2016;1;29;20;30;9;0;0.0;0.0;0.09977156330146064;fraca;fraca
2016;1;9;0;30;4;0;0.2;0.4;0.19000093416922104;fraca;fraca
2016;1;7;19;0;9;0;0.0;0.0;0.09673285400728338;fraca;fraca
2016;1;13;13;0;12;0;0.0;0.0;0.10045221094827106;fraca;fraca
2016;1;7;13;0;6;0;0.0;0.0;0.09424530809218101;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09789941940620883;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.10053428122804431;fraca;fraca
2016;1;30;9;30;2;0;0.0;0.0;0.09739266998795193;fraca;fraca
2016;1;28;8;0;5;0;0.6;0.4;0.42129676657775406;fraca;fraca
2016;1;15;21;30;21;0;0.4;0.4;0.27739467900100556;fraca;fraca
2016;1;2;10;30;5;0;0.2;0.2;0.17629433505128023;fraca;fraca
2016;1;27;13;0;14;0;0.0;0.0;0.07714861684983276;fraca;fraca
2016;1;8;19;30;10;0;0.0;0.0;0.09959632291475495;fraca;fraca
2016;1;4;17;30;5;0;0.2;0.2;0.18795822539495344;fraca;fraca
2016;1;26;12;30;13;0;0.0;0.0;0.09895122615464569;fraca;fraca
2016;1;12;12;0;1;0;0.6;0.4;0.41589152374925575;fraca;fraca
2016;1;12;15;0;10;0;0.4;0.2;0.3119728885265056;fraca;fraca
2016;1;9;16;30;0;0;0.59;0.4;0.3872510276378336;fraca;fraca
2016;1;26;4;0;1;0;0.2;0.0;0.2041255414281311;fraca;fraca
2016;1;13;16;30;9;0;0.0;0.0;0.09983461870296373;fraca;fraca
2016;1;29;15;0;9;0;0.0;0.0;0.09401014916770922;fraca;fraca
2016;1;3;11;30;2;0;0.0;0.2;0.09667925372758024;fraca;fraca
2016;1;27;20;0;6;0;1.37;1.17;0.8209951936156092;fraca;fraca
2016;1;28;15;0;5;0;0.4;0.2;0.31680065006795477;fraca;fraca
2016;1;4;14;0;4;0;0.2;0.0;0.18176187303742708;fraca;fraca
2016;1;30;12;0;10;0;0.0;0.0;0.0872579601785537;fraca;fraca
2016;1;7;11;0;5;0;0.0;0.0;0.09394129130318074;fraca;fraca
2016;1;28;13;0;12;0;0.4;0.2;0.29664784127568566;fraca;fraca
2016;1;2;0;0;4;0;0.2;0.4;0.15121722352116596;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.0;0.17209318735068302;fraca;fraca
2016;1;21;4;30;2;0;0.0;0.0;0.0990073876636548;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09754479146816308;fraca;fraca
2016;1;10;18;0;17;0;0.2;0.2;0.19390932680659034;fraca;fraca
2016;1;3;15;30;8;0;0.2;0.2;0.18288680967967652;fraca;fraca
2016;1;9;12;30;10;0;0.0;0.0;0.09977583635504406;fraca;fraca
2016;1;19;23;30;2;0;0.0;0.0;0.1001193277064032;fraca;fraca
2016;1;6;19;30;24;0;0.0;0.0;0.09777041306171752;fraca;fraca
2016;1;8;0;0;3;0;0.0;0.0;0.0998106670307779;fraca;fraca
2016;1;17;9;0;1;0;0.0;0.0;0.09882105707422895;fraca;fraca
2016;1;7;16;0;9;0;0.0;0.0;0.09459153517709584;fraca;fraca
2016;1;23;13;30;10;0;0.0;0.0;0.09922205351650515;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.09883451793990439;fraca;fraca
2016;1;13;9;0;8;0;0.2;0.2;0.2081524421194585;fraca;fraca
2016;1;22;22;30;13;0;0.0;0.0;0.09921439206813165;fraca;fraca
2016;1;16;4;0;2;0;0.2;0.0;0.206215269087477;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09992262142694397;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.11318667411374328;fraca;fraca
2016;1;16;18;0;13;0;0.0;0.0;0.09970586533035952;fraca;fraca
2016;1;14;20;30;27;0;0.0;0.2;0.09876491499295692;fraca;fraca
2016;1;7;12;30;8;0;0.0;0.0;0.09899899002208556;fraca;fraca
2016;1;21;13;0;9;0;0.0;0.0;0.09392613115037474;fraca;fraca
2016;1;3;16;0;9;0;0.2;0.2;0.16784863716298348;fraca;fraca
2016;1;6;17;30;6;0;0.0;0.0;0.0997427067842398;fraca;fraca
2016;1;2;17;0;3;0;0.2;0.0;0.1827688716329181;fraca;fraca
2016;1;23;2;30;3;0;0.0;0.0;0.09954887017700464;fraca;fraca
2016;1;12;21;30;21;0;0.2;0.2;0.18633526903494513;fraca;fraca
2016;1;5;7;30;0;0;0.2;0.2;0.184313910842147;fraca;fraca
2016;1;21;5;0;1;0;0.0;0.0;0.09864528404943051;fraca;fraca
2016;1;6;20;30;11;0;0.0;0.0;0.09877231395723785;fraca;fraca
2016;1;6;1;30;3;0;0.0;0.0;0.09727734349284045;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09285807787018618;fraca;fraca
2016;1;25;18;30;12;0;0.0;0.0;0.09960364066946159;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.09971229094046485;fraca;fraca
2016;1;23;3;0;3;0;0.0;0.0;0.09795727030564905;fraca;fraca
2016;1;8;16;30;11;0;0.0;0.0;0.09954943550977968;fraca;fraca
2016;1;19;4;30;1;0;0.0;0.0;0.09896877278370564;fraca;fraca
2016;1;21;13;30;12;0;0.0;0.0;0.09844731456785416;fraca;fraca
2016;1;28;21;0;12;0;0.2;0.4;0.1987464656069231;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.09843637971576014;fraca;fraca
2016;1;20;20;30;13;0;0.0;0.0;0.09897913745656473;fraca;fraca
2016;1;8;9;30;6;0;0.0;0.0;0.09953591153728958;fraca;fraca
2016;1;26;20;30;11;0;0.0;0.0;0.09993917573154176;fraca;fraca
2016;1;29;8;0;5;0;0.2;0.2;0.203219282717801;fraca;fraca
2016;1;17;1;30;3;0;0.0;0.0;0.09969865585620008;fraca;fraca
2016;1;19;1;0;3;0;0.0;0.0;0.09976149176753868;fraca;fraca
2016;1;27;2;30;1;0;0.0;0.0;0.10079346373269171;fraca;fraca
2016;1;27;21;0;9;0;1.37;1.37;0.8083498933766595;fraca;fraca
2016;1;18;23;30;5;0;0.0;0.0;0.0994591947098653;fraca;fraca
2016;1;9;17;30;0;0;0.2;0.0;0.19669418065499822;fraca;fraca
2016;1;17;11;30;4;0;0.0;0.0;0.09884931262034335;fraca;fraca
