year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;21;9;0;0;0;0.0;0.0;0.05928837518711627;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0709208614379302;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.09183020365914274;fraca;fraca
2016;1;29;21;0;2;0;0.0;0.0;0.051517829532869874;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.07192495287611123;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0848979527591407;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.05728276147684519;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.061473007951425185;fraca;fraca
2016;1;24;9;0;0;0;0.2;5.12;0.04505072135777033;moderada;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09456131730076955;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.05167964359696897;fraca;fraca
2016;1;31;5;30;1;0;0.0;0.0;0.06937520960147237;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.09559477936712235;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.08109209474614532;fraca;fraca
2016;1;30;11;30;3;0;0.0;0.0;0.04782693976929542;fraca;fraca
2016;1;24;19;0;4;0;0.0;0.0;0.07145325516395584;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09221617898349499;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.057961213924503374;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.08774279805739016;fraca;fraca
2016;1;6;23;0;1;0;0.0;0.0;0.04128160630829503;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.08733451047960838;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.05500262331976136;fraca;fraca
2016;1;21;7;30;3;0;0.0;0.0;0.07692029977579495;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.08992742633473694;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.08443359291421815;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.06605868302755757;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.07946969214139532;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.0890409058081707;fraca;fraca
2016;1;31;16;30;3;0;0.0;0.0;0.04633147075676147;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.09095973887134101;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.07479747606190934;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.06817136270853008;fraca;fraca
2016;1;6;2;30;1;0;0.0;0.0;0.052573061261141474;fraca;fraca
2016;1;6;15;0;2;0;0.0;0.0;0.08787468093216888;fraca;fraca
2016;1;7;8;30;2;0;0.0;0.0;0.07534688561529213;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.10343271282599109;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.4;0.04512228946737229;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.08106913331563903;fraca;fraca
2016;1;27;17;0;0;0;0.0;0.0;0.03789828856840882;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.11203757949147675;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.06223455563575908;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.07968740856723078;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.07902775066393208;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.06197456207262664;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0844551015549746;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0862486717005444;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.07197263381477792;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.06693473337849287;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.06261159871367572;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.0788309274051715;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.08236568711719827;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.08299237784930558;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.08750622694954613;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.08323086046761419;fraca;fraca
2016;1;13;8;0;1;0;0.0;0.0;0.0787613754191967;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.0985908235692119;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.08036681870797757;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.07049387950108499;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;0.06169420877951537;fraca;fraca
2016;1;24;12;0;1;0;0.0;0.0;0.047823449071766055;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.036748948553484984;fraca;fraca
2016;1;24;18;0;1;0;0.0;0.0;0.05612719262289634;fraca;fraca
2016;1;22;15;0;2;0;0.0;0.0;0.06340448974087742;fraca;fraca
2016;1;30;18;30;0;0;0.0;0.0;0.08111589005264119;fraca;fraca
2016;1;25;11;30;1;0;0.0;0.0;0.08274335140449618;fraca;fraca
2016;1;15;1;0;1;0;0.0;0.0;0.08810011217353542;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.04893289842813675;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.09535318428357464;fraca;fraca
2016;1;30;19;30;2;0;0.0;0.0;0.06547973536340734;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.07695541451512633;fraca;fraca
2016;1;16;12;0;2;0;0.0;0.0;0.07946050835554241;fraca;fraca
2016;1;4;21;30;0;0;0.0;0.0;0.0848525025524729;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.090571434742033;fraca;fraca
2016;1;10;16;0;0;0;0.0;0.0;0.06903908691592897;fraca;fraca
2016;1;12;19;30;1;0;0.0;0.0;0.07622825242998243;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.09788075713532352;fraca;fraca
2016;1;17;7;0;1;0;0.0;0.0;0.07394206680228588;fraca;fraca
2016;1;5;0;0;1;0;0.0;0.0;0.08238010415953378;fraca;fraca
2016;1;6;11;30;0;0;0.0;0.0;0.0768715392349939;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.08256416813090284;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.08394603197895711;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.06613731070479212;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.05454037587987326;fraca;fraca
2016;1;27;9;30;0;0;0.0;0.0;0.08568124602050786;fraca;fraca
2016;1;27;21;30;1;0;0.0;0.0;0.08845723168809694;fraca;fraca
2016;1;7;13;0;1;0;0.0;0.0;0.0830660953128628;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.08372987418911415;fraca;fraca
2016;1;4;21;0;1;0;0.0;0.0;0.05665472451839393;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0897259891869786;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.0;0.07804386724099044;fraca;fraca
2016;1;25;18;30;3;0;0.0;0.0;0.07103648675994623;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.07887974055828728;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09257781317397784;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.07762986106486824;fraca;fraca
2016;1;18;9;0;1;0;0.0;0.0;0.07081495303563057;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.07174901579462767;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.04025652286698422;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.08451810327640685;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.07334087539725931;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.0602145589028088;fraca;fraca
2016;1;1;17;30;2;0;0.0;0.0;0.12421378218286461;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09695136778064906;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.07731397755486547;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.08286457838659245;fraca;fraca
2016;1;4;18;0;0;0;0.0;0.0;0.06373718228495773;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.0664209255664685;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.09783536864079667;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.09273516910833357;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.08284194204552175;fraca;fraca
2016;1;18;23;0;1;0;0.0;0.0;0.06487776721060046;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.05836245309217025;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09645699031761912;fraca;fraca
2016;1;3;15;0;2;0;0.0;0.0;0.09484947296380208;fraca;fraca
2016;1;23;21;0;2;0;0.0;0.0;0.06905678433670515;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0864277645157383;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0691877127431626;fraca;fraca
2016;1;25;12;30;3;0;0.0;0.0;0.06787301343019325;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.059163200331570076;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.08335884672773908;fraca;fraca
2016;1;16;4;30;1;0;0.0;0.0;0.08062013218655317;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.040119923128485446;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.06569155184260089;fraca;fraca
2016;1;26;20;0;0;0;0.0;0.0;0.05133889031640315;fraca;fraca
