year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;7;11;0;3;0;0.0;0.0;0.08260437398622522;fraca;fraca
2016;1;28;13;0;5;0;0.0;0.0;0.08122152698372287;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.10058751565695112;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09880981488490992;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09565325871610875;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.0872633784466541;fraca;fraca
2016;1;10;18;0;3;0;0.0;0.0;0.08683047968271773;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.09593615295809599;fraca;fraca
2016;1;9;12;30;3;0;0.0;0.0;0.09517963587114653;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.09435393138317294;fraca;fraca
2016;1;6;19;30;2;0;0.0;0.0;0.08910035903447588;fraca;fraca
2016;1;8;0;0;0;0;0.0;0.0;0.09873839659477057;fraca;fraca
2016;1;17;9;0;1;0;0.0;0.0;0.09859795919256276;fraca;fraca
2016;1;7;16;0;2;0;0.0;0.0;0.08085628863859928;fraca;fraca
2016;1;23;13;30;3;0;0.0;0.0;0.09862411387643033;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.09935774605590209;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.10059738842620303;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09703328552658852;fraca;fraca
2016;1;16;4;0;1;0;0.0;0.0;0.09870126847113103;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.06587837829241683;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0942092215108048;fraca;fraca
2016;1;16;18;0;4;0;0.0;0.0;0.09583094699517347;fraca;fraca
2016;1;14;20;30;3;0;0.0;0.2;0.09031345970122895;fraca;fraca
2016;1;7;12;30;4;0;0.0;0.0;0.09228561458740958;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.09595745358322927;fraca;fraca
2016;1;3;16;0;3;0;0.0;0.0;0.05488750279902832;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.09976629855062291;fraca;fraca
2016;1;2;17;0;1;0;0.0;0.39;0.05978656643745661;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.09579921274076297;fraca;fraca
2016;1;12;21;30;1;0;0.0;0.0;0.09509414295770768;fraca;fraca
2016;1;5;7;30;1;0;0.0;0.0;0.09908143478011211;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.2;0.08663430419151585;fraca;fraca
2016;1;6;20;30;7;0;0.0;0.0;0.06066086834457285;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.0957246592667691;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0997403141002482;fraca;fraca
2016;1;25;18;30;5;0;0.0;0.0;0.09989915948521833;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09869091296544164;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.07890292054190451;fraca;fraca
2016;1;8;16;30;1;0;0.0;0.0;0.09653065024285312;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09679464923730063;fraca;fraca
2016;1;21;13;30;3;0;0.0;0.0;0.09846330685896887;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.0956748420259752;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09475226475208598;fraca;fraca
2016;1;20;20;30;9;0;0.0;0.0;0.08824614243727757;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.10008626976661383;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.09869876091170604;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.05463079329076348;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.09948059226085149;fraca;fraca
2016;1;19;1;0;2;0;0.0;0.0;0.09493002501597947;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.09530853192200239;fraca;fraca
2016;1;27;21;0;2;0;1.37;1.17;0.57823173679678;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.09426801436470478;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0998867426335035;fraca;fraca
2016;1;17;11;30;5;0;0.0;0.0;0.09731752200752841;fraca;fraca
