year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;6;1;0;2;0;0.0;0.0;0.09836672578249123;fraca;fraca
2016;1;24;13;0;10;0;0.0;0.0;0.0902173358845218;fraca;fraca
2016;1;12;23;30;5;0;0.2;0.0;0.19937905408235396;fraca;fraca
2016;1;10;19;30;9;0;0.4;0.2;0.305679211478503;fraca;fraca
2016;1;2;11;0;6;0;0.2;0.0;0.16806669013093228;fraca;fraca
2016;1;4;8;30;3;0;0.2;0.0;0.18931922744899304;fraca;fraca
2016;1;31;7;0;9;0;0.0;0.0;0.08218603074175662;fraca;fraca
2016;1;13;13;0;12;0;0.0;0.0;0.09986920747100642;fraca;fraca
2016;1;7;0;0;7;0;0.0;0.0;0.10178030581550496;fraca;fraca
2016;1;1;6;0;1;0;0.0;0.0;0.0928961732213896;fraca;fraca
2016;1;2;13;30;7;0;0.2;0.2;0.18228929816117995;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.10086582231604241;fraca;fraca
2016;1;29;5;30;0;0;0.2;0.2;0.20270788678230894;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0993359873335436;fraca;fraca
2016;1;6;19;0;10;0;0.0;0.0;0.09446347344042111;fraca;fraca
2016;1;10;22;0;12;0;0.4;0.4;0.28745669038335714;fraca;fraca
2016;1;15;14;0;5;0;0.2;0.6;0.20845307575516508;fraca;fraca
2016;1;19;17;30;11;0;0.0;0.0;0.09945170733288294;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09624313560069792;fraca;fraca
2016;1;11;10;0;8;0;0.6;0.6;0.4129398681478829;fraca;fraca
2016;1;29;19;30;9;0;0.0;0.0;0.09991296043423309;fraca;fraca
2016;1;1;18;30;4;0;0.0;0.6;0.10022415436167426;fraca;fraca
2016;1;11;2;0;2;0;0.4;0.4;0.2918860161417605;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.09910954520563103;fraca;fraca
2016;1;31;20;30;20;0;0.0;0.0;0.09950489757319786;fraca;fraca
2016;1;1;22;30;6;0;0.4;0.2;0.25257424312333826;fraca;fraca
2016;1;14;10;30;6;0;0.2;0.0;0.21475938724510063;fraca;fraca
2016;1;22;20;0;13;0;0.0;0.0;0.0982271442855776;fraca;fraca
2016;1;16;18;30;13;0;0.0;0.0;0.09982402434325205;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.10146784402268844;fraca;fraca
2016;1;10;9;0;2;0;0.2;0.4;0.19973334226626066;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.10024630824165809;fraca;fraca
2016;1;19;9;30;8;0;0.0;0.0;0.09966566273163197;fraca;fraca
2016;1;15;7;30;0;0;0.6;0.4;0.4272013647065441;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.10083702494993557;fraca;fraca
2016;1;26;11;0;7;0;0.0;0.0;0.09199011680619923;fraca;fraca
2016;1;21;23;0;7;0;0.0;0.0;0.09887586187983183;fraca;fraca
2016;1;2;10;30;5;0;0.2;0.2;0.18294213685471689;fraca;fraca
2016;1;18;10;30;7;0;0.0;0.0;0.09993270436537821;fraca;fraca
2016;1;12;3;0;0;0;0.4;0.4;0.29496292593812595;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09953640736479202;fraca;fraca
2016;1;19;14;30;3;0;0.0;0.0;0.09880365243179307;fraca;fraca
2016;1;17;19;0;14;0;0.0;0.0;0.10017906707290686;fraca;fraca
2016;1;21;20;0;21;0;0.0;0.0;0.08851925447522896;fraca;fraca
2016;1;17;6;0;2;0;0.0;0.0;0.09863306832606505;fraca;fraca
2016;1;14;8;0;7;0;0.0;0.0;0.09820503131328345;fraca;fraca
2016;1;23;21;0;10;0;0.0;0.0;0.09918607043198763;fraca;fraca
2016;1;29;3;0;4;0;0.2;0.4;0.19794086288928608;fraca;fraca
2016;1;17;16;30;14;0;0.0;0.0;0.0995409371310288;fraca;fraca
2016;1;13;1;0;2;0;0.0;0.0;0.10075424119968607;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.09976794643545422;fraca;fraca
2016;1;26;21;30;5;0;0.0;0.0;0.10080603865381282;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.10043423667266788;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.2;0.13185644038567973;fraca;fraca
2016;1;31;1;0;4;0;0.0;0.0;0.10125799292090748;fraca;fraca
2016;1;29;13;30;19;0;0.0;0.0;0.09839621723837261;fraca;fraca
2016;1;10;0;30;0;0;0.2;0.2;0.1921313799228342;fraca;fraca
2016;1;4;15;30;7;0;0.2;0.2;0.18975508698139426;fraca;fraca
2016;1;26;22;30;9;0;0.0;0.0;0.10038575195449245;fraca;fraca
2016;1;14;4;30;1;0;0.0;0.0;0.10011726403674343;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.09844744840971381;fraca;fraca
2016;1;24;6;0;1;0;0.0;0.0;0.09828063048955543;fraca;fraca
2016;1;19;12;30;8;0;0.0;0.0;0.09977903408628369;fraca;fraca
2016;1;5;17;30;7;0;0.0;0.0;0.09891668870226439;fraca;fraca
2016;1;15;21;30;21;0;0.4;0.4;0.2815083688545677;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.10013082662029787;fraca;fraca
2016;1;16;23;30;13;0;0.0;0.0;0.0993094267827826;fraca;fraca
2016;1;13;22;0;30;0;0.0;0.0;0.07598532892397697;fraca;fraca
