year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;22;5;0;0;0;0.0;0.0;0.09533550908300176;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.09990375640542082;fraca;fraca
2016;1;5;22;30;4;0;0.0;0.0;0.09625686404770487;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09914503462610835;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0952662844824585;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.1000666647803039;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09996861365249807;fraca;fraca
2016;1;1;20;0;1;0;0.0;0.0;0.09561665417136783;fraca;fraca
2016;1;1;20;30;0;0;0.0;0.0;0.09645830120796456;fraca;fraca
2016;1;2;18;30;1;0;0.0;0.0;0.09767905317456718;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.09939018095148353;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09924330102155346;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09563054802331034;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0993820734042325;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.097898106908126;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.09518336308895076;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.09905750543455616;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09629577363055114;fraca;fraca
2016;1;1;2;30;1;0;0.0;0.0;0.09960408585233224;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.0967378387170747;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09981315341527255;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.09811043975387695;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.0923722103802666;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.09901167610869424;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.09675047134456868;fraca;fraca
2016;1;12;22;0;2;0;0.0;0.0;0.09585582847688384;fraca;fraca
2016;1;8;5;30;3;0;0.0;0.0;0.09933489595123562;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.09902411910467163;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.09918814086688862;fraca;fraca
2016;1;4;13;30;0;0;0.0;0.0;0.09964124376949329;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09870231873469063;fraca;fraca
2016;1;11;3;30;0;0;0.0;0.0;0.09838728526198426;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.10003025704310115;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09999101883154174;fraca;fraca
2016;1;18;20;0;2;0;0.0;0.0;0.09790813095839007;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09658756226466675;fraca;fraca
2016;1;8;22;0;10;0;0.0;0.0;0.09573922194797158;fraca;fraca
2016;1;8;7;0;1;0;0.0;0.0;0.0979884806842452;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.09715416676624544;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0988916845898879;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0981384326017069;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.09788863978452972;fraca;fraca
2016;1;26;6;0;3;0;0.0;0.0;0.09612886212417399;fraca;fraca
2016;1;19;7;0;2;0;0.0;0.0;0.09733476966564275;fraca;fraca
2016;1;3;20;30;0;0;0.0;0.0;0.09695161692526094;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.09724202724385969;fraca;fraca
2016;1;7;8;0;2;0;0.0;0.0;0.09858339690137641;fraca;fraca
2016;1;17;22;0;1;0;0.0;0.0;0.09627940385666395;fraca;fraca
2016;1;31;12;0;2;0;0.0;0.0;0.09968003037945189;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.09708178410700263;fraca;fraca
2016;1;31;8;30;1;0;0.0;0.0;0.10010490682005951;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09903201369361597;fraca;fraca
2016;1;4;18;30;0;0;0.0;0.0;0.09807918119704345;fraca;fraca
2016;1;9;14;0;1;0;0.0;0.0;0.09933226453698601;fraca;fraca
2016;1;15;21;0;0;0;0.0;0.0;0.0968738862647271;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.09552005354524046;fraca;fraca
