year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;14;0;0;0;0.0;0.0;0.09978522626730578;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0997929690344911;fraca;fraca
2016;1;16;16;30;0;0;0.0;0.0;0.09982906753829912;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.1000594212207234;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.100111560221626;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.09984457334231199;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.09960584270766605;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.0;0.10024138237011448;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.10048390939118872;fraca;fraca
2016;1;12;9;30;1;0;0.0;0.2;0.09999899536251919;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.09981259025116199;fraca;fraca
2016;1;15;3;30;0;0;0.0;0.0;0.10020557879153683;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.09997346864624443;fraca;fraca
2016;1;28;20;0;0;0;0.0;0.0;0.10009230531559489;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09938181560116943;fraca;fraca
2016;1;28;21;0;5;0;0.0;0.0;0.09854962204786528;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.0999250192924534;fraca;fraca
2016;1;12;8;30;0;0;0.2;0.0;0.100133858344302;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.09983155773480674;fraca;fraca
2016;1;19;15;0;0;0;0.2;0.0;0.09990640234921838;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09985600124591136;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.10050146154680935;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.1000674973951237;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.10007266798461424;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.10019817373178053;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09981711743459375;fraca;fraca
2016;1;15;10;30;0;0;0.0;0.0;0.09990075834311982;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.09988717976417888;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09908825057908197;fraca;fraca
2016;1;11;1;0;0;0;0.0;0.0;0.09971118666513926;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09996561020135543;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09984983393086852;fraca;fraca
2016;1;14;14;0;0;0;0.0;0.0;0.09980114847226347;fraca;fraca
