year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;17;16;30;0;0;0.0;0.0;0.09870307573560533;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.09914107501759295;fraca;fraca
2016;1;6;6;0;1;0;0.0;0.0;0.09144264584967354;fraca;fraca
2016;1;26;21;30;3;0;0.0;0.0;0.09822472145939187;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09657491147281227;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.10078165739095946;fraca;fraca
2016;1;31;1;0;0;0;0.0;0.0;0.100325275599642;fraca;fraca
2016;1;29;13;30;2;0;0.0;0.0;0.09276268348138128;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.2;0.09930027268342756;fraca;fraca
2016;1;4;15;30;4;0;0.0;0.0;0.09873212723167724;fraca;fraca
2016;1;26;22;30;1;0;0.0;0.0;0.09784399481978445;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09632819781922652;fraca;fraca
2016;1;19;7;0;3;0;0.0;0.0;0.09168179518084463;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09529571173191398;fraca;fraca
2016;1;19;12;30;2;0;0.0;0.0;0.09689907604543091;fraca;fraca
2016;1;5;17;30;5;0;0.0;0.0;0.09932882112949137;fraca;fraca
2016;1;15;21;30;2;0;0.0;0.0;0.09752433364240742;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.07750309153417145;fraca;fraca
2016;1;16;23;30;4;0;0.0;0.0;0.09662004340648833;fraca;fraca
2016;1;13;22;0;3;0;0.0;0.0;0.0928709536776755;fraca;fraca
