year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;1;12;30;2;0;0.0;0.0;0.09691302097039364;fraca;fraca
2016;1;4;6;0;1;0;0.2;0.2;0.17620945557647102;fraca;fraca
2016;1;9;8;30;2;0;0.0;0.0;0.10012404560080498;fraca;fraca
2016;1;14;17;0;10;0;0.0;0.0;0.10000438134921971;fraca;fraca
2016;1;15;10;30;7;0;0.2;0.4;0.21183409062518607;fraca;fraca
2016;1;6;23;30;2;0;0.0;0.0;0.10171862164515397;fraca;fraca
2016;1;30;15;30;24;0;0.0;0.0;0.09908296854035956;fraca;fraca
2016;1;11;1;0;3;0;0.2;0.4;0.19688954057810634;fraca;fraca
2016;1;22;9;0;9;0;0.0;0.0;0.08783699386849617;fraca;fraca
2016;1;7;9;0;4;0;0.0;0.0;0.09246826964473873;fraca;fraca
2016;1;14;14;0;24;0;0.0;0.0;0.08373342240945456;fraca;fraca
